run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,3,2,126,0.25165412913382074,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.1087263760413237e-8,13.100000000000001
3,100000031,88,60,37.2,worker,5,1,120,0.07503734383810995,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.003166932655864506,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.008192229180194023,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.0634202779081788e-5,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.009493856104160248,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.286938455086517e-9,12.5
9,100000031,88,60,37.2,worker,17,7,103,1.9067041120331276,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0005073345504729645,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.006002375772812814,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0006534980924193861,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,6.965968691714722e-18,14.600000000000001
14,100000031,88,60,37.2,worker,4,0,97,0.0557701840584525,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,2.113870238645123,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.06894567523325992,14.600000000000001
17,100000031,88,60,37.2,worker,15,9,96,2.6554578265481448,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.2209435148294829,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.2846026999144984e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.84563869964487e-9,16.0
21,100000031,88,60,37.2,worker,26,13,123,1.598000005271718,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.5551073078595516e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,21,5,1.1510271180019052,15.100000000000001
24,100000031,88,60,37.2,worker,7,5,141,0.2811096840946555,14.8
25,100000031,88,60,37.2,resident,2,2,11,0.2034046029331686,10.0
26,100000031,88,60,37.2,worker,1,0,104,6.183517036389607e-6,12.8
27,100000031,88,60,37.2,worker,13,7,130,0.3898405923438991,16.0
28,100000031,88,60,37.2,worker,5,3,89,0.18871816276245595,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.242913720839507e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.058657651149419565,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00027453777498741494,13.200000000000001
32,100000031,88,60,37.2,worker,23,10,124,1.1154224038530225,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0015124450065670304,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.036953787559358596,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0012713583810863415,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.117369183073022e-5,19.200000000000003
37,100000031,88,60,37.2,resident,9,20,79,5.7856666174684435,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00016750573226219264,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.007718417445834365,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.2548669364397518,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.285442265323799,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.3680172804138697,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00011913026293048704,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,5.828892829088055e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.23245358410953149,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.006211966952772079,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,6.633105958283732e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,9.413679101754499e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.033878567065837355,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.0002712850776874026,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.005518669560448029,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.023554662305644708,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.003436053419760138,11.700000000000001
54,100000031,88,60,37.2,worker,4,2,126,0.18865226223963727,9.5
55,100000031,88,60,37.2,worker,8,2,101,0.1901428416054768,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.39069284233553686,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.007118199674299546,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.007531233925337325,16.400000000000002
59,100000031,88,60,37.2,worker,21,13,106,3.7203377923034195,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.05098329341690885,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.2194731487138743e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00030395011158649074,16.8
63,100000031,88,60,37.2,worker,12,4,120,0.42692542966159724,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00015062757388754842,14.4
65,100000031,88,60,37.2,worker,9,3,130,0.25523111135980936,11.9
66,100000031,88,60,37.2,resident,5,4,17,0.4344376264145515,9.9
67,100000031,88,60,37.2,worker,1,0,89,4.325530633376309e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,7.662017185770917e-7,11.4
69,100000031,88,60,37.2,worker,9,2,112,0.1890998147994731,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.013856345208304961,13.0
71,100000031,88,60,37.2,worker,1,0,105,3.2396104741911374e-7,13.4
72,100000031,88,60,37.2,resident,6,8,38,0.8968800440104894,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.01708893485302025,10.3
74,100000031,88,60,37.2,worker,11,8,103,0.8703672605623939,14.9
75,100000031,88,60,37.2,resident,2,1,44,0.1013019042739452,12.3
