run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.05655148969299342,13.4
2,100000031,88,60,37.2,worker,1,0,141,4.738710957396234e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.01686232445800224,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0007116702597448328,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.001840950377571691,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,2.389708489681301e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.002133450809923652,15.5
8,100000031,88,60,37.2,worker,1,0,111,9.633569561992176e-10,12.5
9,100000031,88,60,37.2,worker,8,1,103,0.42847283416474785,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.000114007764151228,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0013488484882725428,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0001468535039144688,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,1.5653862228572408e-18,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.012532625631112924,12.200000000000001
15,100000031,88,60,37.2,worker,9,4,120,0.47502701992025237,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.015493410164777515,14.600000000000001
17,100000031,88,60,37.2,worker,9,3,96,0.5967320958535158,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.049650228051569205,13.3
19,100000031,88,60,37.2,resident,0,1,7,2.8867476402573e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,8.641884718303081e-10,16.0
21,100000031,88,60,37.2,worker,9,6,123,0.35910112478016143,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,5.741814174965286e-12,14.100000000000001
23,100000031,88,60,37.2,resident,3,5,5,0.2586577793262709,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.06317071552688887,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.04570889953554351,10.0
26,100000031,88,60,37.2,worker,1,0,104,1.3895543901999118e-6,12.8
27,100000031,88,60,37.2,worker,1,4,130,0.08760462749301104,16.0
28,100000031,88,60,37.2,worker,1,1,89,0.0424085759016755,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,9.534637574920243e-7,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.013181494640319008,18.3
31,100000031,88,60,37.2,worker,1,0,126,6.169388201964383e-5,13.200000000000001
32,100000031,88,60,37.2,worker,5,2,124,0.2506567199669714,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0003398752823746136,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.008304221923451371,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0002856985126036723,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,2.5109419844337577e-6,19.200000000000003
37,100000031,88,60,37.2,resident,6,10,79,1.3001498016783022,11.9
38,100000031,88,60,37.2,worker,1,0,107,3.764173758700959e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.001734475830524577,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.05727346886286557,13.200000000000001
41,100000031,88,60,37.2,worker,6,5,90,0.513582531533438,15.3
42,100000031,88,60,37.2,worker,4,2,133,0.3074196135761505,13.3
43,100000031,88,60,37.2,worker,1,0,126,2.677084560235664e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,1.3098635570984392e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,1,116,0.05223676047405202,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0013959476298364226,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,1.4905856086030864e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,2.1154335060122476e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.007613161138390418,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,6.09629388061579e-5,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0012401504630220291,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.005293182540594317,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0007721468359011546,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.042393766795424115,9.5
55,100000031,88,60,37.2,worker,2,0,101,0.042728728450668954,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.08779614434506448,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.0015995954324268646,11.3
58,100000031,88,60,37.2,worker,1,0,122,0.0016924121180533318,16.400000000000002
59,100000031,88,60,37.2,worker,12,5,106,0.8360309645625662,8.200000000000001
60,100000031,88,60,37.2,resident,1,1,83,0.011456919868968284,9.4
61,100000031,88,60,37.2,worker,1,0,115,2.7403890982334257e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,6.830339586213276e-5,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.09593829880035895,14.5
64,100000031,88,60,37.2,worker,1,0,99,3.384889300843785e-5,14.4
65,100000031,88,60,37.2,worker,1,1,130,0.057355305923552674,11.9
66,100000031,88,60,37.2,resident,1,1,17,0.09762643290214643,9.9
67,100000031,88,60,37.2,worker,1,0,89,9.72029355814901e-6,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,1.7218016147799816e-7,11.4
69,100000031,88,60,37.2,worker,2,2,112,0.04249434040437598,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.003113785440068531,13.0
71,100000031,88,60,37.2,worker,1,0,105,7.280023537508176e-8,13.4
72,100000031,88,60,37.2,resident,0,4,38,0.201546077305728,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.003840210079330394,10.3
74,100000031,88,60,37.2,worker,3,1,103,0.19558814844098743,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.022764472870549488,12.3
76,100000031,88,60,37.2,worker,1,0,98,9.93578361409886e-6,8.4
77,100000031,88,60,37.2,resident,3,3,32,0.1727898702740341,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.008508437417179372,13.3
79,100000031,88,60,37.2,worker,3,3,148,0.2533650900537098,10.8
80,100000031,88,60,37.2,worker,5,1,147,0.03903446275572758,24.8
81,100000031,88,60,37.2,resident,1,7,80,0.3249310689906473,12.0
82,100000031,88,60,37.2,worker,5,2,130,0.2939180511152024,9.5
83,100000031,88,60,37.2,worker,1,0,103,3.717523847693151e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,1.6003859695834905e-6,8.700000000000001
85,100000031,88,60,37.2,worker,10,6,147,0.42864555788981307,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,7.110030826299895e-14,21.3
87,100000031,88,60,37.2,worker,11,4,129,0.15443256742671657,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0010443000944796539,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.0022264767365331012,17.5
90,100000031,88,60,37.2,worker,8,1,112,0.15413720568101769,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.004539056294388907,15.200000000000001
92,100000031,88,60,37.2,resident,1,2,23,0.27489244568065296,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,1.0237945843729567e-6,13.5
94,100000031,88,60,37.2,worker,18,11,123,0.8624482879142039,13.600000000000001
95,100000031,88,60,37.2,worker,9,7,113,0.7329786823332234,12.3
96,100000031,88,60,37.2,worker,2,0,118,0.03892550385696287,17.1
97,100000031,88,60,37.2,worker,1,0,96,8.92848191654902e-15,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.00031341655384631897,9.4
99,100000031,88,60,37.2,worker,1,1,102,0.017391419872756875,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.0018297667133513617,12.0
101,100000031,88,60,37.2,worker,6,3,104,0.9784121896052704,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,6.50576781498437e-6,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.00023701237603703928,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,4.974144716289234e-16,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.3066326163107644,15.100000000000001
106,100000031,88,60,37.2,resident,0,1,81,0.019214090172730274,10.4
107,100000031,88,60,37.2,worker,1,0,128,0.006270001118137893,11.100000000000001
108,100000031,88,60,37.2,worker,3,0,125,0.054561615408899575,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.0014029219153513036,8.9
110,100000031,88,60,37.2,resident,2,6,69,0.4181329215530225,11.700000000000001
111,100000031,88,60,37.2,worker,1,0,117,0.029784567189501277,10.4
112,100000031,88,60,37.2,worker,1,0,130,0.00815355066704827,12.4
113,100000031,88,60,37.2,worker,1,0,128,4.394867598664201e-7,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,1.217544217008336e-12,10.700000000000001
115,100000031,88,60,37.2,resident,1,2,36,0.2645046347607968,11.4
116,100000031,88,60,37.2,worker,1,0,137,2.8504338575083856e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,2.7763828612353216e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0003337355906047425,11.4
119,100000031,88,60,37.2,worker,1,0,129,9.833557942302944e-7,10.4
120,100000031,88,60,37.2,worker,1,0,92,8.784694153526169e-5,8.200000000000001
121,100000031,88,60,37.2,worker,6,1,112,0.16756500445559616,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.0023066141571275443,10.600000000000001
123,100000031,88,60,37.2,worker,1,0,143,0.054716063206417614,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.016558262070452582,9.4
125,100000031,88,60,37.2,worker,1,0,114,7.924422609074182e-5,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.00535991882208229,13.8
127,100000031,88,60,37.2,worker,1,0,94,4.851042881862665e-5,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.0013160016196165408,9.8
129,100000031,88,60,37.2,worker,1,1,116,0.06426646780002639,10.9
130,100000031,88,60,37.2,worker,1,0,99,5.951107597480024e-6,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.0068075825951530765,11.5
132,100000031,88,60,37.2,worker,3,1,101,0.08012009347276929,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0005210964466201826,9.0
134,100000031,88,60,37.2,worker,2,0,129,0.0021568191020867344,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.009244286847536674,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,3.93883630534871e-8,18.0
137,100000031,88,60,37.2,worker,1,0,139,5.239773132826652e-7,9.200000000000001
138,100000031,88,60,37.2,resident,1,2,20,0.0785001940089211,12.4
139,100000031,88,60,37.2,worker,9,7,109,0.3920450854814861,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0001287782243878115,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0001435764205424314,11.5
142,100000031,88,60,37.2,worker,4,0,126,0.09103757729635147,16.1
