run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,3,2,126,0.2629644270724194,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.2035005951892486e-8,13.100000000000001
3,100000031,88,60,37.2,worker,5,1,120,0.0784098087297104,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0033092667078134727,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.008560419255708362,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.111214447701805e-5,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.00992054626614498,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.479609846326362e-9,12.5
9,100000031,88,60,37.2,worker,17,7,103,1.9923986788660775,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0005301361033032101,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.006272145470467323,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00068286879320228,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,7.27904593628617e-18,14.600000000000001
14,100000031,88,60,37.2,worker,4,0,97,0.058276709184675084,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,2.2088756426291734,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.07204435726621543,14.600000000000001
17,100000031,88,60,37.2,worker,15,11,96,2.7748042457188484,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.23087356043979676,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.3423376527196442e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,4.018476394010932e-9,16.0
21,100000031,88,60,37.2,worker,26,13,123,1.6698202302277507,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.6699435913588574e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,21,5,1.2027586738671594,15.100000000000001
24,100000031,88,60,37.2,worker,8,5,141,0.2937438272000332,14.8
25,100000031,88,60,37.2,resident,2,2,11,0.2125463828402773,10.0
26,100000031,88,60,37.2,worker,1,0,104,6.46142791442959e-6,12.8
27,100000031,88,60,37.2,worker,11,9,130,0.4073615178425013,16.0
28,100000031,88,60,37.2,worker,5,3,89,0.19719987794279106,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.433606472337913e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.061293950077483374,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00028687655139134375,13.200000000000001
32,100000031,88,60,37.2,worker,23,10,124,1.165553747846417,12.700000000000001
