run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,2,126,0.22055080980267436,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.848097273384531e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,3,120,0.06576306538620873,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0027755140130048483,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0071797064725295946,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,9.319863109757075e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.00832045815870224,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.757092129176948e-9,12.5
9,100000031,88,60,37.2,worker,16,8,103,1.6710440532425168,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0004446302801897892,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.005260509104262916,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0005727286652664283,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,6.10500626914324e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.0488772399613404,12.200000000000001
15,100000031,88,60,37.2,worker,16,12,120,1.8526053776889841,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.060424299642632295,14.600000000000001
17,100000031,88,60,37.2,worker,13,10,96,2.3272551738287115,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.1936358894011199,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.125831579700347e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.3703350401382016e-9,16.0
21,100000031,88,60,37.2,worker,28,7,123,1.4004943866426294,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.2393075282364614e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,12,5,1.0087653393724563,15.100000000000001
24,100000031,88,60,37.2,worker,3,5,141,0.2463657905548666,14.8
25,100000031,88,60,37.2,resident,0,3,11,0.1782647081886197,10.0
26,100000031,88,60,37.2,worker,1,0,104,5.419262121779657e-6,12.8
27,100000031,88,60,37.2,worker,12,7,130,0.34165804722274307,16.0
28,100000031,88,60,37.2,worker,6,0,89,0.16539344601653444,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.718508654218895e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.051407829097244125,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00024060613987661092,13.200000000000001
32,100000031,88,60,37.2,worker,21,11,124,0.9775612078711884,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.001325513601260993,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.03238646550146035,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.001114224199154322,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,9.792673739291657e-6,19.200000000000003
37,100000031,88,60,37.2,resident,8,20,79,5.070584226545377,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.0001468027765893374,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.00676445573904585,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.22336652856517572,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.0029718729804085,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.198936492946987,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.0001044062978491909,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,5.108467872683914e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.20372336584880288,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.005444195756362047,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,5.813283873552036e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,8.250190673447765e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.02969132843972263,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.0002377554613440158,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.004836586805785914,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.020643411908317835,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.003011372660014503,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.16533569050215405,9.5
55,100000031,88,60,37.2,worker,7,2,101,0.1666420409576089,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.34240496294575146,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.006238422186464771,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.006600407260407994,16.400000000000002
59,100000031,88,60,37.2,worker,18,11,106,3.260520761794008,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.0446819874889763,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.068751748311036e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.0002663832438623178,16.8
63,100000031,88,60,37.2,worker,6,4,120,0.3741593653213999,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00013201068273290762,14.4
65,100000031,88,60,37.2,worker,7,3,130,0.2236856931018554,11.9
66,100000031,88,60,37.2,resident,5,4,17,0.38074308831837106,9.9
67,100000031,88,60,37.2,worker,1,0,89,3.790914487678114e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,6.715026297641928e-7,11.4
69,100000031,88,60,37.2,worker,9,2,112,0.16572792757706634,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.012143763216267272,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.839209179628188e-7,13.4
72,100000031,88,60,37.2,resident,5,8,38,0.7860297014923392,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.014976819309388536,10.3
74,100000031,88,60,37.2,worker,10,9,103,0.762793778919851,14.9
75,100000031,88,60,37.2,resident,1,2,44,0.08878144419514299,12.3
76,100000031,88,60,37.2,worker,1,0,98,3.874955609498556e-5,8.4
77,100000031,88,60,37.2,resident,5,8,32,0.6738804940687332,12.0
78,100000031,88,60,37.2,worker,3,1,129,0.033182905926999545,13.3
79,100000031,88,60,37.2,worker,9,3,148,0.988123851209468,10.8
80,100000031,88,60,37.2,worker,7,4,147,0.15223440474733754,24.8
81,100000031,88,60,37.2,resident,6,14,80,1.267231169063524,12.0
82,100000031,88,60,37.2,worker,14,12,130,1.1462803993492894,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.4498343006003287e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,6.241505281375613e-6,8.700000000000001
85,100000031,88,60,37.2,worker,22,10,147,1.671717675770271,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,2.7729120222569585e-13,21.3
87,100000031,88,60,37.2,worker,17,14,129,0.6022870129641946,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0040727703684706506,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.008683259272479095,17.5
90,100000031,88,60,37.2,worker,14,7,112,0.601135102155969,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.017702319548116737,15.200000000000001
92,100000031,88,60,37.2,resident,7,20,23,1.0720805381545464,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,3.99279887905453e-6,13.5
94,100000031,88,60,37.2,worker,31,21,123,3.363548322865395,13.600000000000001
95,100000031,88,60,37.2,worker,16,15,113,2.858616861099571,12.3
