run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.06503421314694244,13.4
2,100000031,88,60,37.2,worker,1,0,141,5.449517601005669e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.01939167312670257,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0008184207987065579,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0021170929342074446,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,2.748164763133496e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0024534684314121992,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.1078604996291002e-9,12.5
9,100000031,88,60,37.2,worker,8,4,103,0.49274375928946007,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0001311089287739122,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.001551175761513424,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00016888152950163913,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,1.800194156285827e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,0,97,0.014412519475779862,12.200000000000001
15,100000031,88,60,37.2,worker,10,4,120,0.5462810729082902,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.017817421689494142,14.600000000000001
17,100000031,88,60,37.2,worker,7,5,96,0.6862419102315431,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.05709776225930458,13.3
19,100000031,88,60,37.2,resident,0,1,7,3.3197597862958953e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,9.938167426048543e-10,16.0
21,100000031,88,60,37.2,worker,13,6,123,0.4129662934971856,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,6.603086301210078e-12,14.100000000000001
23,100000031,88,60,37.2,resident,3,5,5,0.2974564462252115,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.07264632285592221,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.052565234465875035,10.0
26,100000031,88,60,37.2,worker,1,0,104,1.5979875487298986e-6,12.8
27,100000031,88,60,37.2,worker,2,5,130,0.1007453216169627,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.04876986228692683,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,1.096483321115828e-6,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.015158718836366858,18.3
31,100000031,88,60,37.2,worker,1,0,126,7.094796432259039e-5,13.200000000000001
32,100000031,88,60,37.2,worker,9,3,124,0.28825522796201714,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0003908565747308056,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.009549855211969077,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0003285532894942232,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,2.8875832820988214e-6,19.200000000000003
37,100000031,88,60,37.2,resident,6,12,79,1.4951722719300473,11.9
38,100000031,88,60,37.2,worker,1,0,107,4.328799822506102e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.001994647205103263,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.0658644891922954,13.200000000000001
41,100000031,88,60,37.2,worker,7,4,90,0.5906199112634537,15.3
42,100000031,88,60,37.2,worker,4,2,133,0.3535325556125731,13.3
43,100000031,88,60,37.2,worker,1,0,126,3.0786472442710136e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,1.5063430906632053e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,1,116,0.06007227454515983,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0016053397743118858,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,1.714173449893549e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,2.4327485319140844e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.008755135309148981,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,7.010737962708157e-5,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0014261730324753336,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.006087159921683465,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0008879688612863279,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.04875283181473773,9.5
55,100000031,88,60,37.2,worker,2,0,101,0.049138037718269294,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.10096556599682416,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.0018395347472908944,11.3
58,100000031,88,60,37.2,worker,1,0,122,0.0019462739357613314,16.400000000000002
59,100000031,88,60,37.2,worker,14,5,106,0.9614356092469512,8.200000000000001
60,100000031,88,60,37.2,resident,1,1,83,0.013175457849313526,9.4
61,100000031,88,60,37.2,worker,1,0,115,3.1514474629684394e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,7.854890524145267e-5,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.11032904362041279,14.5
64,100000031,88,60,37.2,worker,1,0,99,3.892622695970353e-5,14.4
65,100000031,88,60,37.2,worker,2,1,130,0.06595860181208557,11.9
66,100000031,88,60,37.2,resident,1,1,17,0.1122703978374684,9.9
67,100000031,88,60,37.2,worker,1,0,89,1.117833759187136e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,1.9800718569969788e-7,11.4
69,100000031,88,60,37.2,worker,2,2,112,0.04886849146503239,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.0035808532560788107,13.0
71,100000031,88,60,37.2,worker,1,0,105,8.372027068134401e-8,13.4
72,100000031,88,60,37.2,resident,0,4,38,0.23177798890158716,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.0044162415912299535,10.3
74,100000031,88,60,37.2,worker,3,5,103,0.22492637070713553,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.026179143801131906,12.3
76,100000031,88,60,37.2,worker,1,0,98,1.1426151156213689e-5,8.4
77,100000031,88,60,37.2,resident,3,3,32,0.19870835081513924,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.009784703029756278,13.3
79,100000031,88,60,37.2,worker,2,4,148,0.2913698535617662,10.8
80,100000031,88,60,37.2,worker,5,2,147,0.04488963216908671,24.8
81,100000031,88,60,37.2,resident,2,7,80,0.37367072933924433,12.0
82,100000031,88,60,37.2,worker,5,2,130,0.3380057587824828,9.5
83,100000031,88,60,37.2,worker,1,0,103,4.275152424847123e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,1.840443865021014e-6,8.700000000000001
85,100000031,88,60,37.2,worker,11,7,147,0.492942391573285,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,8.176535450244879e-14,21.3
87,100000031,88,60,37.2,worker,11,4,129,0.17759745254072407,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.001200945108651602,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.0025604482470130666,17.5
90,100000031,88,60,37.2,worker,8,1,112,0.17725778653317034,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.0052199147385472424,15.200000000000001
