run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,2,126,0.21206808634872532,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.7770166090235872e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,3,120,0.06323371671750838,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.002668763474043123,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.00690356391589384,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,8.961406836304879e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.008000440537213691,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.612588585747065e-9,12.5
9,100000031,88,60,37.2,worker,16,8,103,1.6067731281178042,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00042752911556710494,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.005058181831022034,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0005507006396792579,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,5.8701983357146526e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.04699734611667345,12.200000000000001
15,100000031,88,60,37.2,worker,16,12,120,1.7813513247009463,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.05810028811791567,14.600000000000001
17,100000031,88,60,37.2,worker,13,10,96,2.2377453594506838,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.18618835519338447,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.0825303650964874e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.240706769363655e-9,16.0
21,100000031,88,60,37.2,worker,28,9,123,1.346629217925605,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.1531803156119816e-11,14.100000000000001
23,100000031,88,60,37.2,resident,6,11,5,0.9699666724735155,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.23689018322583325,14.8
25,100000031,88,60,37.2,resident,0,3,11,0.17140837325828814,10.0
26,100000031,88,60,37.2,worker,1,0,104,5.210828963249668e-6,12.8
27,100000031,88,60,37.2,worker,8,7,130,0.3285173530987913,16.0
28,100000031,88,60,37.2,worker,6,0,89,0.1590321596312831,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.5754890905950905e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.049430604901196266,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00023135205757366428,13.200000000000001
32,100000031,88,60,37.2,worker,19,14,124,0.9399626998761426,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0012745323089048007,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.031140832212942633,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.001071369422263771,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,9.41603244162659e-6,19.200000000000003
37,100000031,88,60,37.2,resident,8,20,79,4.875561756293632,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00014115651595128593,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.006504284364467162,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.21477550823574584,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,1.9259344932503921,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.1528235509105642,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.0001003906710088374,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,4.911988339119147e-5,11.200000000000001
