run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,2,126,0.21772323531802468,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.8244037185975497e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,3,120,0.06491994916330861,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0027399305000176057,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.007087658953651009,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,9.200377685273008e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.008213785618206057,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.7089242813669868e-9,12.5
9,100000031,88,60,37.2,worker,16,8,103,1.649620411534279,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0004389298919822278,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0051930666798492885,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0005653859900707048,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,6.026736958000377e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.04825060867978475,12.200000000000001
15,100000031,88,60,37.2,worker,16,12,120,1.8288540266929714,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.05964962913439342,14.600000000000001
17,100000031,88,60,37.2,worker,13,10,96,2.2974185690360356,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.1911533779985414,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.1113978414990603e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.3271256165466858e-9,16.0
21,100000031,88,60,37.2,worker,29,8,123,1.3825393304036213,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.2105984573616345e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,12,5,0.9958324504061427,15.100000000000001
24,100000031,88,60,37.2,worker,3,5,141,0.24320725477852215,14.8
25,100000031,88,60,37.2,resident,0,3,11,0.17597926321184248,10.0
26,100000031,88,60,37.2,worker,1,0,104,5.3497844022696605e-6,12.8
27,100000031,88,60,37.2,worker,12,7,130,0.33727781584809247,16.0
28,100000031,88,60,37.2,worker,6,0,89,0.16327301722145066,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.670835466344293e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.05074875436522817,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00023752144577562868,13.200000000000001
32,100000031,88,60,37.2,worker,22,10,124,0.9650283718728397,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0013085198371422622,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.03197125440528778,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0010999392735241383,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,9.667126640069966e-6,19.200000000000003
37,100000031,88,60,37.2,resident,8,20,79,5.005576736461462,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.0001449206897099869,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.00667773194751962,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.22050285512203244,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,1.977292746403736,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.1835655122681794,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00010306775556907305,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,5.0429746948289904e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.20111152782510025,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.005374398374870226,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,5.738754593121882e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,8.144418998147152e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.02931067038280311,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00023470731440370786,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0047745792826348115,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.020378752781288118,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0029727653182194448,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.16321600216238283,9.5
