run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,3,2,126,0.2686195760417187,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.2508877047632104e-8,13.100000000000001
3,100000031,88,60,37.2,worker,5,1,120,0.0800960411755106,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0033804337337879553,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.00874451429346553,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.1351115325986178e-5,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.010133891347137342,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.5759455419462825e-9,12.5
9,100000031,88,60,37.2,worker,18,8,103,2.0352459622825516,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0005415368797183329,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.006407030319294576,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0006975541435937267,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,7.435584558571893e-18,14.600000000000001
14,100000031,88,60,37.2,worker,4,0,97,0.059529971747786375,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,2.256378344621198,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.07359369828269317,14.600000000000001
17,100000031,88,60,37.2,worker,15,11,96,2.8344774553041994,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.23583858324495366,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.3712051291222172e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,4.1048952411939625e-9,16.0
21,100000031,88,60,37.2,worker,26,13,123,1.7057303427057664,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.7273617331085096e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,21,5,1.2286244517997862,15.100000000000001
24,100000031,88,60,37.2,worker,8,5,141,0.30006089875272207,14.8
25,100000031,88,60,37.2,resident,2,2,11,0.21711727279383164,10.0
26,100000031,88,60,37.2,worker,1,0,104,6.60038335344958e-6,12.8
27,100000031,88,60,37.2,worker,10,10,130,0.4161219805918024,16.0
28,100000031,88,60,37.2,worker,5,3,89,0.2014407355329586,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.528952848087114e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.06261209954151527,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0002930459395933081,13.200000000000001
32,100000031,88,60,37.2,worker,23,10,124,1.190619419843114,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.001614407591279414,11.600000000000001
