run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,1,0,126,0.014137872423248356,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.1846777393490584e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.00421558111450056,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0001779175649362082,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.00046023759439292274,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,5.974271224203253e-7,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.000533362702480913,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.408392390498044e-10,12.5
9,100000031,88,60,37.2,worker,4,1,103,0.10711820854118696,14.5
10,100000031,88,60,37.2,worker,1,0,107,2.8501941037807e-5,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0003372121220681357,14.4
12,100000031,88,60,37.2,resident,0,1,36,3.67133759786172e-5,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,3.913465557143102e-19,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.003133156407778231,12.200000000000001
15,100000031,88,60,37.2,worker,5,1,120,0.11875675498006309,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.003873352541194379,14.600000000000001
17,100000031,88,60,37.2,worker,2,2,96,0.14918302396337896,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.012412557012892301,13.3
19,100000031,88,60,37.2,resident,0,1,7,7.21686910064325e-7,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.1604711795757703e-10,16.0
21,100000031,88,60,37.2,worker,7,0,123,0.08977528119504036,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.4354535437413214e-12,14.100000000000001
23,100000031,88,60,37.2,resident,0,2,5,0.06466444483156772,15.100000000000001
24,100000031,88,60,37.2,worker,1,0,141,0.015792678881722217,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.011427224883885877,10.0
26,100000031,88,60,37.2,worker,1,0,104,3.4738859754997795e-7,12.8
27,100000031,88,60,37.2,worker,1,0,130,0.02190115687325276,16.0
28,100000031,88,60,37.2,worker,1,0,89,0.010602143975418876,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.3836593937300607e-7,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.003295373660079752,18.3
31,100000031,88,60,37.2,worker,1,0,126,1.5423470504910956e-5,13.200000000000001
32,100000031,88,60,37.2,worker,1,0,124,0.06266417999174285,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,8.49688205936534e-5,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.002076055480862843,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,7.142462815091808e-5,13.700000000000001
