run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,1,0,126,0.011310297938598684,13.4
2,100000031,88,60,37.2,worker,1,0,141,9.477421914792466e-10,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.003372464891600447,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.00014233405194896654,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0003681900755143381,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,4.779416979362602e-7,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.00042669016198473023,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.9267139123984347e-10,12.5
9,100000031,88,60,37.2,worker,4,1,103,0.08569456683294956,14.5
10,100000031,88,60,37.2,worker,1,0,107,2.28015528302456e-5,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0002697696976545085,14.4
12,100000031,88,60,37.2,resident,0,1,36,2.9370700782893756e-5,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,3.130772445714481e-19,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.0025065251262225844,12.200000000000001
15,100000031,88,60,37.2,worker,2,0,120,0.09500540398405047,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.003098682032955502,14.600000000000001
17,100000031,88,60,37.2,worker,2,2,96,0.11934641917070316,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.009930045610313838,13.3
19,100000031,88,60,37.2,resident,0,1,7,5.7734952805146e-7,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.728376943660616e-10,16.0
21,100000031,88,60,37.2,worker,4,0,123,0.07182022495603227,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.1483628349930569e-12,14.100000000000001
23,100000031,88,60,37.2,resident,0,2,5,0.051731555865254165,15.100000000000001
24,100000031,88,60,37.2,worker,1,0,141,0.012634143105377773,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.0091417799071087,10.0
26,100000031,88,60,37.2,worker,1,0,104,2.779108780399823e-7,12.8
27,100000031,88,60,37.2,worker,1,0,130,0.017520925498602208,16.0
28,100000031,88,60,37.2,worker,1,0,89,0.0084817151803351,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,1.9069275149840485e-7,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.0026362989280638007,18.3
31,100000031,88,60,37.2,worker,1,0,126,1.2338776403928763e-5,13.200000000000001
32,100000031,88,60,37.2,worker,1,0,124,0.05013134399339427,12.700000000000001
