run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,3,2,126,0.2573092781031201,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.1561134856152865e-8,13.100000000000001
3,100000031,88,60,37.2,worker,5,1,120,0.07672357628391019,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0032380996818389897,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.008376324217951195,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.0873173628049922e-5,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.009707201185152614,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.38327415070644e-9,12.5
9,100000031,88,60,37.2,worker,17,7,103,1.9495513954496029,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0005187353268880874,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0061372606216400696,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0006681834428108332,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,7.122507314000447e-18,14.600000000000001
14,100000031,88,60,37.2,worker,4,0,97,0.05702344662156381,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,2.1613729406371482,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.07049501624973768,14.600000000000001
17,100000031,88,60,37.2,worker,15,11,96,2.715131036133497,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.2259085376346399,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.3134701763170716e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.932057546827902e-9,16.0
21,100000031,88,60,37.2,worker,26,13,123,1.6339101177497344,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.6125254496092048e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,21,5,1.1768928959345324,15.100000000000001
24,100000031,88,60,37.2,worker,7,5,141,0.2874267556473444,14.8
25,100000031,88,60,37.2,resident,2,2,11,0.20797549288672298,10.0
26,100000031,88,60,37.2,worker,1,0,104,6.3224724754096e-6,12.8
27,100000031,88,60,37.2,worker,11,9,130,0.39860105509320026,16.0
28,100000031,88,60,37.2,worker,5,3,89,0.19295902035262355,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.338260096588711e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.05997580061345149,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00028070716318937943,13.200000000000001
32,100000031,88,60,37.2,worker,23,10,124,1.14048807584972,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0015464325348044919,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.03778420975170374,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.001299928232346709,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.14247860291736e-5,19.200000000000003
37,100000031,88,60,37.2,resident,9,20,79,5.915681597636275,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00017126990602089363,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.007891865028886825,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.2605942833260384,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.336800518477143,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.398759241771485,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00012180734749072273,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,5.959879184797899e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.23767726015693674,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.006351561715755722,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,6.782164519144043e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,9.625222452355726e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.03463988317967641,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.0002773813715680184,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.005642684606750233,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.024083980559704146,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0035132681033502536,11.700000000000001
54,100000031,88,60,37.2,worker,4,2,126,0.19289163891917974,9.5
55,100000031,88,60,37.2,worker,8,2,101,0.19441571445054376,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.3994724567700434,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.007278159217542234,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.00770047513714266,16.400000000000002
59,100000031,88,60,37.2,worker,21,13,106,3.803940888759677,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.05212898540380569,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.246877039696209e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00031078045117270404,16.8
63,100000031,88,60,37.2,worker,13,4,120,0.4365192595416332,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00015401246318839224,14.4
65,100000031,88,60,37.2,worker,8,4,130,0.2609666419521647,11.9
66,100000031,88,60,37.2,resident,5,4,17,0.4442002697047663,9.9
67,100000031,88,60,37.2,worker,1,0,89,4.4227335689578e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,7.834197347248916e-7,11.4
69,100000031,88,60,37.2,worker,9,2,112,0.19334924883991075,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.014167723752311817,13.0
71,100000031,88,60,37.2,worker,1,0,105,3.31241070956622e-7,13.4
72,100000031,88,60,37.2,resident,6,8,38,0.9170346517410625,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.017472955860953293,10.3
74,100000031,88,60,37.2,worker,12,7,103,0.8899260754064929,14.9
75,100000031,88,60,37.2,resident,2,1,44,0.10357835156100016,12.3
76,100000031,88,60,37.2,worker,1,0,98,4.520781544414982e-5,8.4
77,100000031,88,60,37.2,resident,5,8,32,0.7861939097468554,12.0
78,100000031,88,60,37.2,worker,3,1,129,0.03871339024816614,13.3
79,100000031,88,60,37.2,worker,10,3,148,1.1528111597443793,10.8
80,100000031,88,60,37.2,worker,7,4,147,0.17760680553856048,24.8
81,100000031,88,60,37.2,resident,3,17,80,1.4784363639074452,12.0
82,100000031,88,60,37.2,worker,16,12,130,1.3373271325741711,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.691473350700384e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,7.281756161604882e-6,8.700000000000001
85,100000031,88,60,37.2,worker,19,13,147,1.9503372883986496,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,3.235064025966452e-13,21.3
87,100000031,88,60,37.2,worker,19,19,129,0.7026681817915605,12.9
