run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.07068936211624179,13.4
2,100000031,88,60,37.2,worker,1,0,141,5.923388696745292e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.021077905572502793,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.000889587824681041,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0023011879719646135,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,2.9871356121016268e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.002666813512404564,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.2041961952490218e-9,12.5
9,100000031,88,60,37.2,worker,8,4,103,0.5355910427059347,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00014250970518903502,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.001686060610340678,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.000183566879893086,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,1.9567327785715512e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,1,97,0.015665782038891154,12.200000000000001
15,100000031,88,60,37.2,worker,7,8,120,0.5937837749003154,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.01936676270597189,14.600000000000001
17,100000031,88,60,37.2,worker,7,5,96,0.7459151198168947,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.0620627850644615,13.3
19,100000031,88,60,37.2,resident,0,1,7,3.6084345503216246e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.080235589787885e-9,16.0
21,100000031,88,60,37.2,worker,10,7,123,0.44887640597520173,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,7.177267718706606e-12,14.100000000000001
23,100000031,88,60,37.2,resident,5,4,5,0.3233222241578385,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.0789633944086111,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.057136124419429384,10.0
26,100000031,88,60,37.2,worker,1,0,104,1.7369429877498897e-6,12.8
27,100000031,88,60,37.2,worker,7,1,130,0.10950578436626379,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.053010719877094374,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,1.1918296968650304e-6,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.016476868300398757,18.3
31,100000031,88,60,37.2,worker,1,0,126,7.711735252455477e-5,13.200000000000001
32,100000031,88,60,37.2,worker,12,2,124,0.31332089995871426,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.00042484410296826696,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.010380277404314213,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0003571231407545904,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,3.138677480542197e-6,19.200000000000003
37,100000031,88,60,37.2,resident,6,12,79,1.6251872520978774,11.9
38,100000031,88,60,37.2,worker,1,0,107,4.7052171983761985e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.002168094788155721,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.07159183607858195,13.200000000000001
41,100000031,88,60,37.2,worker,6,4,90,0.6419781644167976,15.3
42,100000031,88,60,37.2,worker,4,2,133,0.3842745169701881,13.3
43,100000031,88,60,37.2,worker,1,0,126,3.3463557002945796e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,1.6373294463730493e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,1,116,0.06529595059256503,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.001744934537295528,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,1.8632320107538578e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,2.644291882515309e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.009516451422988022,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,7.620367350769736e-5,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0015501880787775362,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.006616478175742895,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0009651835448764433,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.05299220849428014,9.5
55,100000031,88,60,37.2,worker,2,0,101,0.05341091056333618,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.1097451804313306,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.0019994942905335804,11.3
58,100000031,88,60,37.2,worker,1,0,122,0.0021155151475666647,16.400000000000002
59,100000031,88,60,37.2,worker,14,4,106,1.0450387057032078,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.014321149836210353,9.4
61,100000031,88,60,37.2,worker,1,0,115,3.425486372791782e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,8.537924482766595e-5,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.11992287350044867,14.5
64,100000031,88,60,37.2,worker,1,0,99,4.2311116260547314e-5,14.4
65,100000031,88,60,37.2,worker,2,1,130,0.07169413240444084,11.9
66,100000031,88,60,37.2,resident,1,1,17,0.12203304112768303,9.9
67,100000031,88,60,37.2,worker,1,0,89,1.2150366947686262e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,2.1522520184749766e-7,11.4
69,100000031,88,60,37.2,worker,2,2,112,0.05311792550546998,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.003892231800085664,13.0
71,100000031,88,60,37.2,worker,1,0,105,9.100029421885218e-8,13.4
72,100000031,88,60,37.2,resident,2,3,38,0.25193259663216,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.004800262599162992,10.3
74,100000031,88,60,37.2,worker,10,2,103,0.24448518555123427,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.028455591088186852,12.3
76,100000031,88,60,37.2,worker,1,0,98,1.2419729517623576e-5,8.4
77,100000031,88,60,37.2,resident,2,4,32,0.21598733784254265,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.010635546771474214,13.3
79,100000031,88,60,37.2,worker,2,4,148,0.3167063625671372,10.8
80,100000031,88,60,37.2,worker,5,2,147,0.048793078444659466,24.8
81,100000031,88,60,37.2,resident,2,7,80,0.406163836238309,12.0
82,100000031,88,60,37.2,worker,5,2,130,0.367397563894003,9.5
83,100000031,88,60,37.2,worker,1,0,103,4.646904809616439e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,2.0004824619793627e-6,8.700000000000001
85,100000031,88,60,37.2,worker,11,7,147,0.5358069473622663,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,8.887538532874867e-14,21.3
87,100000031,88,60,37.2,worker,11,4,129,0.19304070928339573,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0013053751180995673,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.0027830959206663767,17.5
90,100000031,88,60,37.2,worker,9,1,112,0.19267150710127207,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.005673820367986133,15.200000000000001
92,100000031,88,60,37.2,resident,2,3,23,0.34361555710081615,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,1.2797432304661956e-6,13.5
94,100000031,88,60,37.2,worker,20,14,123,1.078060359892755,13.600000000000001
95,100000031,88,60,37.2,worker,8,9,113,0.916223352916529,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.048656879821203584,17.1
97,100000031,88,60,37.2,worker,1,0,96,1.1160602395686275e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.00039177069230789867,9.4
99,100000031,88,60,37.2,worker,1,1,102,0.021739274840946093,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.002287208391689202,12.0
101,100000031,88,60,37.2,worker,6,3,104,1.2230152370065879,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,8.132209768730461e-6,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.00029626547004629907,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,6.217680895361541e-16,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.38329077038845544,15.100000000000001
106,100000031,88,60,37.2,resident,0,1,81,0.02401761271591284,10.4
107,100000031,88,60,37.2,worker,1,0,128,0.007837501397672366,11.100000000000001
108,100000031,88,60,37.2,worker,4,1,125,0.06820201926112446,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.0017536523941891291,8.9
110,100000031,88,60,37.2,resident,4,7,69,0.5226661519412781,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.03723070898687659,10.4
112,100000031,88,60,37.2,worker,1,0,130,0.010191938333810336,12.4
113,100000031,88,60,37.2,worker,1,0,128,5.493584498330252e-7,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,1.5219302712604198e-12,10.700000000000001
115,100000031,88,60,37.2,resident,3,1,36,0.33063079345099594,11.4
116,100000031,88,60,37.2,worker,1,0,137,3.5630423218854814e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,3.4704785765441515e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0004171694882559281,11.4
119,100000031,88,60,37.2,worker,1,0,129,1.229194742787868e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00010980867691907708,8.200000000000001
121,100000031,88,60,37.2,worker,8,0,112,0.20945625556949518,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.0028832676964094302,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.06839507900802201,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.020697827588065727,9.4
125,100000031,88,60,37.2,worker,1,0,114,9.905528261342727e-5,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.006699898527602862,13.8
127,100000031,88,60,37.2,worker,1,0,94,6.0638036023283306e-5,25.700000000000003
