run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.1498614476864326,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.255758403710002e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,2,120,0.04468515981370593,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.001885926188323807,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.004878518500564981,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,6.332727497655448e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.005653644646297677,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.5528959339279263e-9,12.5
9,100000031,88,60,37.2,worker,15,3,103,1.1354530105365819,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0003021205750007542,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.003574448493922238,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0003891617853733423,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,4.148273490571689e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.03321145792244925,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.258821602788669,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.04105753693666041,14.600000000000001
17,100000031,88,60,37.2,worker,15,7,96,1.5813400540118168,16.400000000000002
18,100000031,88,60,37.2,worker,3,0,110,0.1315731043366584,13.3
19,100000031,88,60,37.2,resident,0,1,7,7.649881246681845e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.2900994503503164e-9,16.0
21,100000031,88,60,37.2,worker,23,10,123,0.9516179806674278,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.5215807563658007e-11,14.100000000000001
23,100000031,88,60,37.2,resident,3,10,5,0.6854431152146178,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.16740239614625552,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.1211285837691903,10.0
26,100000031,88,60,37.2,worker,1,0,104,3.682319134029767e-6,12.8
27,100000031,88,60,37.2,worker,6,7,130,0.23215226285647927,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.11238272613944007,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.526678957353864e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.034930960796845364,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00016348878735205613,13.200000000000001
32,100000031,88,60,37.2,worker,13,10,124,0.6642403079124741,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.000900669498292726,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.022006188097146134,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0007571010583997316,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,6.653996258749459e-6,19.200000000000003
37,100000031,88,60,37.2,resident,9,16,79,3.4453969744475,11.9
38,100000031,88,60,37.2,worker,1,0,107,9.975060460557542e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.004596360950890129,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.15177469248659378,13.200000000000001
41,100000031,88,60,37.2,worker,13,7,90,1.3609937085636108,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.8146619759767989,13.3
43,100000031,88,60,37.2,worker,1,0,126,7.09427408462451e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,3.471138426310864e-5,11.200000000000001
45,100000031,88,60,37.2,worker,3,1,116,0.13842741525623786,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0036992612190665194,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,3.9500518627981787e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,5.605898790932456e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.020174877016734608,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00016155178783631844,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.003286398727008377,11.4
