run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.19510263944082729,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.6348552803017002e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,3,120,0.058175019380107704,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.002455262396119673,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0063512788026223324,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,8.244494289400488e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0073604052942365964,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.3235814988873e-9,12.5
9,100000031,88,60,37.2,worker,16,8,103,1.47823127786838,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00039332678632173656,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.004653527284540272,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0005066445885049173,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,5.4005824688574806e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.04323755842733958,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.6388432187248703,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.05345226506848241,14.600000000000001
17,100000031,88,60,37.2,worker,17,9,96,2.058725730694629,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.17129328677791372,13.3
19,100000031,88,60,37.2,resident,0,1,7,9.959279358887684e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.9814502278145622e-9,16.0
21,100000031,88,60,37.2,worker,25,12,123,1.2388988804915566,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.980925890363023e-11,14.100000000000001
23,100000031,88,60,37.2,resident,2,13,5,0.8923693386756344,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.21793896856776657,14.8
25,100000031,88,60,37.2,resident,1,2,11,0.1576957033976251,10.0
26,100000031,88,60,37.2,worker,1,0,104,4.793962646189695e-6,12.8
27,100000031,88,60,37.2,worker,9,7,130,0.30223596485088805,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.14630958686078047,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.2894499633474833e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.045476156509100564,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00021284389296777117,13.200000000000001
32,100000031,88,60,37.2,worker,17,10,124,0.8647656838860512,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0011725697241924166,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.028649565635907225,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0009856598684826693,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,8.662749846296462e-6,19.200000000000003
37,100000031,88,60,37.2,resident,8,20,79,4.485516815790142,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00012986399467518304,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.005983941615309788,11.9
