run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.0395860427850954,13.4
2,100000031,88,60,37.2,worker,1,0,141,3.317097670177364e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.011803627120601567,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0004981691818213831,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0012886652643001838,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.6727959427769111e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0014934155669465562,15.5
8,100000031,88,60,37.2,worker,1,0,111,6.743498693394523e-10,12.5
9,100000031,88,60,37.2,worker,8,1,103,0.2999309839153235,14.5
10,100000031,88,60,37.2,worker,1,0,107,7.980543490585962e-5,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0009441939417907799,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00010279745274012818,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,1.0957703560000688e-18,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.008772837941779047,12.200000000000001
15,100000031,88,60,37.2,worker,7,4,120,0.33251891394417665,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.010845387115344262,14.600000000000001
17,100000031,88,60,37.2,worker,8,4,96,0.41771246709746107,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.034755159636098445,13.3
19,100000031,88,60,37.2,resident,0,1,7,2.0207233481801105e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,6.049319302812158e-10,16.0
21,100000031,88,60,37.2,worker,9,1,123,0.251370787346113,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,4.0192699224757e-12,14.100000000000001
23,100000031,88,60,37.2,resident,1,3,5,0.1810604455283896,15.100000000000001
24,100000031,88,60,37.2,worker,2,0,141,0.04421950086882222,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.03199622967488046,10.0
26,100000031,88,60,37.2,worker,1,0,104,9.726880731399386e-7,12.8
27,100000031,88,60,37.2,worker,1,4,130,0.06132323924510774,16.0
28,100000031,88,60,37.2,worker,1,1,89,0.029686003131172853,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,6.67424630244417e-7,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.009227046248223306,18.3
31,100000031,88,60,37.2,worker,1,0,126,4.3185717413750674e-5,13.200000000000001
32,100000031,88,60,37.2,worker,3,2,124,0.17545970397688,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.00023791269766222954,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.005812955346415961,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.00019998895882257064,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.7576593891036308e-6,19.200000000000003
37,100000031,88,60,37.2,resident,5,6,79,0.9101048611748115,11.9
