run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.09613753247808882,13.4
2,100000031,88,60,37.2,worker,1,0,141,8.055808627573599e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.028665951578603802,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0012098394415662158,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0031296156418718747,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,4.062504432458212e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0036268663768702076,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.6377068255386699e-9,12.5
9,100000031,88,60,37.2,worker,8,4,103,0.7284038180800714,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0001938131990570876,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0022930424300633225,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.000249650956654597,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,2.6611565788573096e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,1,97,0.02130546357289197,12.200000000000001
15,100000031,88,60,37.2,worker,10,8,120,0.8075459338644291,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.026338797280121774,14.600000000000001
17,100000031,88,60,37.2,worker,8,6,96,1.0144445629509768,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.08440538768766764,13.3
19,100000031,88,60,37.2,resident,0,1,7,4.90747098843741e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.4691204021115238e-9,16.0
21,100000031,88,60,37.2,worker,15,6,123,0.6104719121262744,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,9.761084097440985e-12,14.100000000000001
23,100000031,88,60,37.2,resident,5,4,5,0.43971822485466044,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.10739021639571109,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.07770512921042397,10.0
26,100000031,88,60,37.2,worker,1,0,104,2.36224246333985e-6,12.8
27,100000031,88,60,37.2,worker,8,1,130,0.14892786673811878,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.07209457903284837,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,1.6208883877364415e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.022408540888542314,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0001048795994333945,13.200000000000001
32,100000031,88,60,37.2,worker,8,7,124,0.4261164239438514,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0005777879800368431,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.014117177269867331,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.00048568747142624293,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,4.268601373537389e-6,19.200000000000003
37,100000031,88,60,37.2,resident,7,12,79,2.2102546628531137,11.9
38,100000031,88,60,37.2,worker,1,0,107,6.39909538979163e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0029486089118917805,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.09736489706687149,13.200000000000001
41,100000031,88,60,37.2,worker,8,4,90,0.8730903036068447,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.5226133430794558,13.3
43,100000031,88,60,37.2,worker,1,0,126,4.551043752400629e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,2.226768047067347e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,1,116,0.08880249280588844,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.002373110970721918,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,2.5339955346252473e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,3.596236960220821e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.012942373935263712,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00010363699597046842,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0021082557871374493,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.008998410319010339,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.001312649621031963,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.072069403552221,9.5
55,100000031,88,60,37.2,worker,2,0,101,0.07263883836613722,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.14925344538660962,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.0027193122351256696,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.002877100600690664,16.400000000000002
59,100000031,88,60,37.2,worker,15,6,106,1.4212526397563627,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.01947676377724608,9.4
61,100000031,88,60,37.2,worker,1,0,115,4.658661466996824e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.0001161157729656257,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.16309510796061022,14.5
64,100000031,88,60,37.2,worker,1,0,99,5.754311811434435e-5,14.4
65,100000031,88,60,37.2,worker,3,1,130,0.09750402007003954,11.9
66,100000031,88,60,37.2,resident,1,1,17,0.16596493593364894,9.9
67,100000031,88,60,37.2,worker,1,0,89,1.6524499048853314e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,2.927062745125968e-7,11.4
69,100000031,88,60,37.2,worker,4,2,112,0.07224037868743918,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.005293435248116504,13.0
71,100000031,88,60,37.2,worker,1,0,105,1.2376040013763898e-7,13.4
72,100000031,88,60,37.2,resident,2,3,38,0.3426283314197376,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.00652835713486167,10.3
74,100000031,88,60,37.2,worker,9,5,103,0.33249985234967866,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.038699603879934125,12.3
76,100000031,88,60,37.2,worker,1,0,98,1.6890832143968064e-5,8.4
77,100000031,88,60,37.2,resident,2,4,32,0.29374277946585803,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.014464343609204932,13.3
79,100000031,88,60,37.2,worker,7,3,148,0.4307206530913066,10.8
80,100000031,88,60,37.2,worker,7,0,147,0.06635858668473688,24.8
81,100000031,88,60,37.2,resident,4,9,80,0.5523828172841003,12.0
82,100000031,88,60,37.2,worker,7,8,130,0.4996606868958442,9.5
83,100000031,88,60,37.2,worker,1,0,103,6.319790541078357e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,2.720656148291934e-6,8.700000000000001
85,100000031,88,60,37.2,worker,13,11,147,0.7286974484126822,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,1.208705240470982e-13,21.3
87,100000031,88,60,37.2,worker,12,6,129,0.2625353646254182,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0017753101606154116,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.0037850104521062722,17.5
90,100000031,88,60,37.2,worker,11,2,112,0.26203324965773006,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.007716395700461141,15.200000000000001
92,100000031,88,60,37.2,resident,1,4,23,0.46731715765711,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,1.7404507934340263e-6,13.5
94,100000031,88,60,37.2,worker,26,17,123,1.4661620894541467,13.600000000000001
95,100000031,88,60,37.2,worker,9,10,113,1.2460637599664797,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.06617335655683688,17.1
97,100000031,88,60,37.2,worker,1,0,96,1.5178419258133336e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0005328081415387423,9.4
99,100000031,88,60,37.2,worker,1,1,102,0.029565413783686694,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.003110603412697315,12.0
101,100000031,88,60,37.2,worker,8,5,104,1.6633007223289598,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,1.1059805285473428e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0004029210392629668,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,8.456046017691697e-16,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.5212754477282994,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.03266395329364147,10.4
107,100000031,88,60,37.2,worker,1,0,128,0.010659001900834419,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.09275474619512929,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.002384967256097216,8.9
110,100000031,88,60,37.2,resident,2,8,69,0.7108259666401383,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.05063376422215217,10.4
112,100000031,88,60,37.2,worker,1,0,130,0.013861036133982058,12.4
113,100000031,88,60,37.2,worker,1,0,128,7.471274917729143e-7,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,2.0698251689141712e-12,10.700000000000001
115,100000031,88,60,37.2,resident,3,5,36,0.44965787909335453,11.4
116,100000031,88,60,37.2,worker,1,0,137,4.8457375577642554e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,4.719850864100047e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0005673505040280622,11.4
119,100000031,88,60,37.2,worker,1,0,129,1.6717048501915006e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00014933980060994486,8.200000000000001
121,100000031,88,60,37.2,worker,9,6,112,0.2848605075745135,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.003921244067116826,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.09301730745090994,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.02814904551976939,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00013471518435426112,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.009111861997539893,13.8
127,100000031,88,60,37.2,worker,1,0,94,8.246772899166531e-5,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.0022372027533481193,9.8
129,100000031,88,60,37.2,worker,2,1,116,0.10925299526004485,10.9
130,100000031,88,60,37.2,worker,1,0,99,1.011688291571604e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.01157289041176023,11.5
132,100000031,88,60,37.2,worker,3,2,101,0.13620415890370777,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0008858639592543105,9.0
134,100000031,88,60,37.2,worker,2,1,129,0.003666592473547449,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.01571528764081235,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,6.696021719092809e-8,18.0
137,100000031,88,60,37.2,worker,1,0,139,8.90761432580531e-7,9.200000000000001
138,100000031,88,60,37.2,resident,1,2,20,0.13345032981516589,12.4
139,100000031,88,60,37.2,worker,15,12,109,0.6664766453185264,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.00021892298145927955,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0002440799149221334,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.1547638814037975,16.1
143,100000031,88,60,37.2,worker,28,16,124,1.7789343541155624,9.9
144,100000031,88,60,37.2,worker,1,0,123,1.667802159752384e-6,17.6
