run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,1,0,126,0.002827574484649671,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.3693554786981165e-10,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.0008431162229001118,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,3.5583512987241635e-5,10.9
5,100000031,88,60,37.2,worker,1,0,112,9.204751887858453e-5,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.1948542448406505e-7,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.00010667254049618256,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.816784780996087e-11,12.5
9,100000031,88,60,37.2,worker,3,0,103,0.02142364170823739,14.5
10,100000031,88,60,37.2,worker,1,0,107,5.7003882075614e-6,12.3
11,100000031,88,60,37.2,resident,0,1,43,6.744242441362712e-5,14.4
12,100000031,88,60,37.2,resident,0,1,36,7.342675195723439e-6,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,7.826931114286203e-20,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.0006266312815556461,12.200000000000001
15,100000031,88,60,37.2,worker,1,0,120,0.023751350996012617,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.0007746705082388756,14.600000000000001
17,100000031,88,60,37.2,worker,1,0,96,0.02983660479267579,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.0024825114025784595,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.44337382012865e-7,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,4.32094235915154e-11,16.0
21,100000031,88,60,37.2,worker,2,0,123,0.017955056239008067,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.870907087482642e-13,14.100000000000001
23,100000031,88,60,37.2,resident,0,1,5,0.012932888966313541,15.100000000000001
24,100000031,88,60,37.2,worker,1,0,141,0.0031585357763444432,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.002285444976777175,10.0
26,100000031,88,60,37.2,worker,1,0,104,6.947771950999558e-8,12.8
27,100000031,88,60,37.2,worker,1,0,130,0.004380231374650552,16.0
28,100000031,88,60,37.2,worker,1,0,89,0.002120428795083775,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.767318787460121e-8,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.0006590747320159502,18.3
31,100000031,88,60,37.2,worker,1,0,126,3.0846941009821907e-6,13.200000000000001
32,100000031,88,60,37.2,worker,1,0,124,0.012532835998348568,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,1.6993764118730676e-5,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.0004152110961725685,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,1.4284925630183613e-5,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.255470992216879e-7,19.200000000000003
37,100000031,88,60,37.2,resident,0,1,79,0.06500749008391508,11.9
38,100000031,88,60,37.2,worker,1,0,107,1.882086879350479e-6,10.9
39,100000031,88,60,37.2,worker,1,0,127,8.672379152622881e-5,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.002863673443143278,13.200000000000001
41,100000031,88,60,37.2,worker,1,0,90,0.025679126576671898,15.3
42,100000031,88,60,37.2,worker,1,0,133,0.015370980678807525,13.3
43,100000031,88,60,37.2,worker,1,0,126,1.3385422801178318e-6,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,6.549317785492196e-7,11.200000000000001
45,100000031,88,60,37.2,worker,1,1,116,0.0026118380237026007,9.3
46,100000031,88,60,37.2,worker,1,0,117,6.979738149182111e-5,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,7.452928043015431e-15,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,1.0577167530061236e-8,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.0003806580569195209,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,3.0481469403078945e-6,19.1
51,100000031,88,60,37.2,worker,1,0,145,6.200752315110145e-5,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.0002646591270297158,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,3.860734179505773e-5,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.0021196883397712053,9.5
55,100000031,88,60,37.2,worker,1,0,101,0.0021364364225334473,16.1
56,100000031,88,60,37.2,worker,1,0,110,0.004389807217253223,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,7.997977162134322e-5,11.3
58,100000031,88,60,37.2,worker,1,0,122,8.462060590266658e-5,16.400000000000002
59,100000031,88,60,37.2,worker,2,0,106,0.0418015482281283,8.200000000000001
60,100000031,88,60,37.2,resident,0,1,83,0.000572845993448414,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.3701945491167128e-11,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,3.4151697931066376e-6,16.8
63,100000031,88,60,37.2,worker,1,0,120,0.0047969149400179465,14.5
64,100000031,88,60,37.2,worker,1,0,99,1.6924446504218924e-6,14.4
65,100000031,88,60,37.2,worker,1,0,130,0.002867765296177633,11.9
66,100000031,88,60,37.2,resident,0,1,17,0.004881321645107321,9.9
67,100000031,88,60,37.2,worker,1,0,89,4.860146779074504e-7,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,8.609008073899906e-9,11.4
69,100000031,88,60,37.2,worker,1,0,112,0.002124717020218799,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.00015568927200342654,13.0
71,100000031,88,60,37.2,worker,1,0,105,3.640011768754087e-9,13.4
72,100000031,88,60,37.2,resident,0,2,38,0.010077303865286397,13.9
73,100000031,88,60,37.2,worker,1,0,124,0.00019201050396651967,10.3
74,100000031,88,60,37.2,worker,1,0,103,0.00977940742204937,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.001138223643527474,12.3
76,100000031,88,60,37.2,worker,1,0,98,4.967891807049429e-7,8.4
77,100000031,88,60,37.2,resident,0,1,32,0.008639493513701706,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.0004254218708589685,13.3
79,100000031,88,60,37.2,worker,1,0,148,0.012668254502685484,10.8
80,100000031,88,60,37.2,worker,1,0,147,0.0019517231377863783,24.8
81,100000031,88,60,37.2,resident,0,1,80,0.01624655344953236,12.0
82,100000031,88,60,37.2,worker,1,0,130,0.014695902555760119,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.8587619238465754e-7,18.0
84,100000031,88,60,37.2,worker,1,0,123,8.001929847917451e-8,8.700000000000001
85,100000031,88,60,37.2,worker,1,0,147,0.02143227789449065,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,3.555015413149947e-15,21.3
87,100000031,88,60,37.2,worker,1,0,129,0.007721628371335829,12.9
88,100000031,88,60,37.2,worker,1,0,139,5.221500472398269e-5,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.00011132383682665505,17.5
90,100000031,88,60,37.2,worker,2,0,112,0.007706860284050883,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.0002269528147194453,15.200000000000001
92,100000031,88,60,37.2,resident,0,1,23,0.013744622284032644,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,5.1189729218647824e-8,13.5
94,100000031,88,60,37.2,worker,2,2,123,0.04312241439571019,13.600000000000001
95,100000031,88,60,37.2,worker,1,0,113,0.03664893411666116,12.3
96,100000031,88,60,37.2,worker,1,0,118,0.0019462751928481432,17.1
97,100000031,88,60,37.2,worker,1,0,96,4.464240958274509e-16,13.9
98,100000031,88,60,37.2,worker,1,0,97,1.5670827692315945e-5,9.4
99,100000031,88,60,37.2,worker,1,0,102,0.0008695709936378436,22.6
100,100000031,88,60,37.2,resident,0,1,84,9.148833566756808e-5,12.0
101,100000031,88,60,37.2,worker,1,0,104,0.048920609480263506,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,3.2528839074921844e-7,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,1.1850618801851963e-5,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,2.4870723581446164e-17,13.100000000000001
105,100000031,88,60,37.2,worker,1,0,144,0.015331630815538216,15.100000000000001
106,100000031,88,60,37.2,resident,0,1,81,0.0009607045086365135,10.4
107,100000031,88,60,37.2,worker,1,0,128,0.0003135000559068946,11.100000000000001
108,100000031,88,60,37.2,worker,1,0,125,0.002728080770444978,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,7.014609576756516e-5,8.9
110,100000031,88,60,37.2,resident,0,1,69,0.02090664607765112,11.700000000000001
111,100000031,88,60,37.2,worker,1,0,117,0.0014892283594750634,10.4
112,100000031,88,60,37.2,worker,1,0,130,0.0004076775333524134,12.4
113,100000031,88,60,37.2,worker,1,0,128,2.1974337993321004e-8,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,6.087721085041679e-14,10.700000000000001
115,100000031,88,60,37.2,resident,0,1,36,0.013225231738039836,11.4
116,100000031,88,60,37.2,worker,1,0,137,1.4252169287541926e-6,13.0
117,100000031,88,60,37.2,resident,0,1,67,1.3881914306176606e-6,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,1.6686779530237123e-5,11.4
119,100000031,88,60,37.2,worker,1,0,129,4.916778971151471e-8,10.4
120,100000031,88,60,37.2,worker,1,0,92,4.392347076763084e-6,8.200000000000001
121,100000031,88,60,37.2,worker,2,0,112,0.008378250222779807,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.0001153307078563772,10.600000000000001
123,100000031,88,60,37.2,worker,1,0,143,0.00273580316032088,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.0008279131035226289,9.4
125,100000031,88,60,37.2,worker,1,0,114,3.96221130453709e-6,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.00026799594110411444,13.8
127,100000031,88,60,37.2,worker,1,0,94,2.4255214409313324e-6,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,6.580008098082702e-5,9.8
129,100000031,88,60,37.2,worker,1,0,116,0.0032133233900013187,10.9
130,100000031,88,60,37.2,worker,1,0,99,2.9755537987400114e-7,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.00034037912975765376,11.5
132,100000031,88,60,37.2,worker,1,0,101,0.004006004673638463,10.0
133,100000031,88,60,37.2,worker,1,0,120,2.6054822331009126e-5,9.0
134,100000031,88,60,37.2,worker,1,0,129,0.00010784095510433671,10.100000000000001
135,100000031,88,60,37.2,worker,1,0,148,0.00046221434237683366,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.9694181526743546e-9,18.0
137,100000031,88,60,37.2,worker,1,0,139,2.619886566413326e-8,9.200000000000001
138,100000031,88,60,37.2,resident,0,1,20,0.003925009700446055,12.4
139,100000031,88,60,37.2,worker,3,0,109,0.0196022542740743,10.9
140,100000031,88,60,37.2,worker,1,0,121,6.438911219390573e-6,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,7.1788210271215695e-6,11.5
142,100000031,88,60,37.2,worker,2,0,126,0.004551878864817572,16.1
143,100000031,88,60,37.2,worker,1,0,124,0.05232159865045771,9.9
144,100000031,88,60,37.2,worker,1,0,123,4.9053004698599526e-8,17.6
145,100000031,88,60,37.2,worker,1,0,92,6.498776266569982e-7,11.600000000000001
146,100000031,88,60,37.2,worker,1,0,117,0.00319898234786701,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.0003816251163915165,7.7
148,100000031,88,60,37.2,worker,1,0,113,1.1543238622287655e-8,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.00019682575611514158,15.4
150,100000031,88,60,37.2,worker,3,1,124,0.03351279956620999,23.1
151,100000031,88,60,37.2,worker,1,0,136,9.570884520258922e-13,8.3
152,100000031,88,60,37.2,worker,4,0,105,0.03381644896366124,15.9
153,100000031,88,60,37.2,worker,1,0,117,1.5736911390856484e-10,17.6
154,100000031,88,60,37.2,worker,1,0,147,4.811620873594399e-5,17.5
155,100000031,88,60,37.2,worker,1,0,130,0.02328640775228007,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.0013807362686843003,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.0009627247496063195,11.0
158,100000031,88,60,37.2,worker,1,1,109,0.0013642553153745773,15.9
159,100000031,88,60,37.2,resident,0,2,68,0.109614732294405,18.1
160,100000031,88,60,37.2,worker,1,0,136,6.815470723794533e-5,15.200000000000001
161,100000031,88,60,37.2,resident,0,1,18,0.03091180260665347,10.4
162,100000031,88,60,37.2,worker,1,0,94,3.2117781829806995e-5,10.9
163,100000031,88,60,37.2,worker,1,0,123,0.0010909475863327724,10.5
164,100000031,88,60,37.2,resident,0,1,8,1.5843829091595075e-7,10.4
165,100000031,88,60,37.2,resident,0,1,16,0.0034073169008160837,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,5.815377778038696e-9,12.700000000000001
167,100000031,88,60,37.2,worker,2,0,109,0.028300264233766945,12.9
168,100000031,88,60,37.2,worker,1,0,133,0.011525800676846654,17.1
169,100000031,88,60,37.2,resident,0,1,70,6.247001493230814e-7,13.9
170,100000031,88,60,37.2,worker,1,0,109,0.0009234963898882985,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,4.5120003947254835e-7,14.700000000000001
172,100000031,88,60,37.2,resident,0,1,24,0.019253242953578654,12.100000000000001
173,100000031,88,60,37.2,worker,1,0,122,0.002775907579896874,13.8
174,100000031,88,60,37.2,worker,1,0,94,6.004914350916108e-12,16.3
175,100000031,88,60,37.2,worker,1,0,123,4.252649530117859e-7,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,7.361396321214662e-6,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,3.1236046270604015e-8,16.7
178,100000031,88,60,37.2,worker,1,0,106,5.493171098483084e-6,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.00010299252680543205,12.3
180,100000031,88,60,37.2,worker,1,0,116,2.204880679505747e-9,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,1.8121803071825792e-6,13.0
