run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,3,126,0.23751625671057233,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.990258602106418e-8,13.100000000000001
3,100000031,88,60,37.2,worker,4,1,120,0.07082176272360939,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0029890150909282977,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.007731991585801101,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.0036775656661464e-5,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.008960493401679336,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.046099216036713e-9,12.5
9,100000031,88,60,37.2,worker,17,7,103,1.7995859034919408,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00047883260943515756,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.005665163650744679,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0006167847164407689,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,6.574622136000411e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.05263702765067427,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,1.9951134836650597,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.06507232269206555,14.600000000000001
17,100000031,88,60,37.2,worker,13,10,96,2.506274802584766,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.20853095781659062,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.2124340089080657e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.6295915816872934e-9,16.0
21,100000031,88,60,37.2,worker,26,13,123,1.5082247240766777,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.4115619534854193e-11,14.100000000000001
23,100000031,88,60,37.2,resident,8,13,5,1.0863626731703375,15.100000000000001
24,100000031,88,60,37.2,worker,7,5,141,0.2653170052129332,14.8
25,100000031,88,60,37.2,resident,0,3,11,0.19197737804928272,10.0
