run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,3,2,126,0.24882655464917103,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.0850328212543427e-8,13.100000000000001
3,100000031,88,60,37.2,worker,5,1,120,0.07419422761520983,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0031313491428772646,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.00810018166131544,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.0514717354597725e-5,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.009387183563664065,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.238770607276557e-9,12.5
9,100000031,88,60,37.2,worker,17,7,103,1.8852804703248904,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0005016341622654032,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.005934933348399187,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0006461554172236627,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,6.8876993805718595e-18,14.600000000000001
14,100000031,88,60,37.2,worker,4,0,97,0.055143552776896865,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,2.0901188876491106,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.06817100472502106,14.600000000000001
17,100000031,88,60,37.2,worker,15,9,96,2.6256212217554693,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.21846100342690447,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.2701689617132119e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.802429276053356e-9,16.0
21,100000031,88,60,37.2,worker,26,13,123,1.58004494903271,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.526398236984725e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,21,5,1.1380942290355915,15.100000000000001
24,100000031,88,60,37.2,worker,7,5,141,0.277951148318311,14.8
25,100000031,88,60,37.2,resident,2,2,11,0.20111915795639143,10.0
26,100000031,88,60,37.2,worker,1,0,104,6.114039316879612e-6,12.8
27,100000031,88,60,37.2,worker,13,7,130,0.38546036096924857,16.0
28,100000031,88,60,37.2,worker,5,3,89,0.1865977339673722,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.195240532964906e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.05799857641740362,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00027145308088643276,13.200000000000001
32,100000031,88,60,37.2,worker,23,10,124,1.1028895678546742,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0014954512424482996,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.03653857646318603,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.001257073455456158,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.1048144731508533e-5,19.200000000000003
37,100000031,88,60,37.2,resident,9,20,79,5.720659127384528,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00016562364538284216,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0076316936543081365,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.2520032629966085,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.259763138747127,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.3526462997350623,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00011779172065036921,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,5.763399651233132e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.22984174608582886,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.006142169571280258,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,6.558576677853579e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,9.307907426453888e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.03349790900891784,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.0002682369307470947,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.005456662037296928,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.02329000317861499,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0033974460779650803,11.700000000000001
54,100000031,88,60,37.2,worker,4,2,126,0.18653257389986608,9.5
55,100000031,88,60,37.2,worker,8,2,101,0.18800640518294337,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.3863030351182837,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.007038219902678204,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.00744661331943466,16.400000000000002
59,100000031,88,60,37.2,worker,21,13,106,3.678536244075291,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.050410447423460444,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.2057712032227073e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00030053494179338414,16.8
63,100000031,88,60,37.2,worker,11,6,120,0.4221285147215793,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00014893512923712656,14.4
65,100000031,88,60,37.2,worker,9,3,130,0.25236334606363175,11.9
66,100000031,88,60,37.2,resident,5,4,17,0.4295563047694443,9.9
67,100000031,88,60,37.2,worker,1,0,89,4.276929165585564e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,7.575927105031919e-7,11.4
69,100000031,88,60,37.2,worker,9,2,112,0.18697509777925433,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.013700655936301537,13.0
71,100000031,88,60,37.2,worker,1,0,105,3.203210356503597e-7,13.4
72,100000031,88,60,37.2,resident,6,8,38,0.8868027401452031,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.01689692434905373,10.3
74,100000031,88,60,37.2,worker,11,8,103,0.8605878531403447,14.9
75,100000031,88,60,37.2,resident,2,1,44,0.10016368063041774,12.3
76,100000031,88,60,37.2,worker,1,0,98,4.371744790203498e-5,8.4
77,100000031,88,60,37.2,resident,5,8,32,0.7602754292057502,12.0
78,100000031,88,60,37.2,worker,3,1,129,0.037437124635589236,13.3
79,100000031,88,60,37.2,worker,10,3,148,1.1148063962363228,10.8
80,100000031,88,60,37.2,worker,7,4,147,0.1717516361252013,24.8
81,100000031,88,60,37.2,resident,3,17,80,1.4296967035588477,12.0
