run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,3,126,0.23468868222592265,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.9665650473194367e-8,13.100000000000001
3,100000031,88,60,37.2,worker,4,1,120,0.06997864650070927,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0029534315779410555,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.007639944066922515,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,9.917290232177398e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.008853820861183151,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.997931368226752e-9,12.5
9,100000031,88,60,37.2,worker,16,8,103,1.778162261783703,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00047313222122759616,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.005597721226331051,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0006094420412450454,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,6.496352824857548e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.05201039636911862,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,1.971362132669047,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.06429765218382667,14.600000000000001
17,100000031,88,60,37.2,worker,13,10,96,2.47643819779209,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.20604844641401213,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.1980002707067793e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.5863821580957776e-9,16.0
21,100000031,88,60,37.2,worker,26,12,123,1.4902696678376695,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.382852882610593e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,11,5,1.0734297842040237,15.100000000000001
24,100000031,88,60,37.2,worker,7,5,141,0.26215846943658877,14.8
25,100000031,88,60,37.2,resident,0,3,11,0.18969193307250554,10.0
26,100000031,88,60,37.2,worker,1,0,104,5.766650719329633e-6,12.8
27,100000031,88,60,37.2,worker,12,7,130,0.36355920409599574,16.0
28,100000031,88,60,37.2,worker,6,0,89,0.17599558999195328,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.9568745935919005e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.05470320275732387,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0002560296103815218,13.200000000000001
32,100000031,88,60,37.2,worker,24,9,124,1.040225387862931,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.001410482421854646,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.03446252098232318,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0011856488273052398,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.0420409235400093e-5,19.200000000000003
37,100000031,88,60,37.2,resident,8,20,79,5.395621676964952,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00015621321098608973,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.007198074696676992,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.23768489578089205,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.1313675058637673,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.2757913963410243,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00011109900924978003,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,5.435933761958522e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.21678255596731583,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.005793182663821152,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,6.185930275702807e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,8.779049049950825e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.03159461872432023,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.0002529961960455552,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.00514662442154142,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.021966707543466413,13.100000000000001
