run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.1357235752631842,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.1372906297750959e-8,13.100000000000001
3,100000031,88,60,37.2,worker,1,2,120,0.04046957869920536,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0017080086233875985,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.004418280906172058,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,5.735300375235122e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.005120281943816763,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.312056694878122e-9,12.5
9,100000031,88,60,37.2,worker,14,2,103,1.0283348019953946,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0002736186339629472,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0032372363718541023,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0003524484093947251,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,3.7569269348573775e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.030078301514671012,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.1400648478086055,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.03718418439546603,14.600000000000001
17,100000031,88,60,37.2,worker,10,9,96,1.4321570300484376,16.400000000000002
18,100000031,88,60,37.2,worker,3,0,110,0.11916054732376608,13.3
19,100000031,88,60,37.2,resident,0,1,7,6.92819433661752e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.074052332392739e-9,16.0
21,100000031,88,60,37.2,worker,20,12,123,0.8618426994723873,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.3780354019916683e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,8,5,0.6207786703830499,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.15160971726453326,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.10970135888530441,10.0
26,100000031,88,60,37.2,worker,1,0,104,3.334930536479788e-6,12.8
27,100000031,88,60,37.2,worker,4,6,130,0.2102511059832265,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.1017805821640212,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.288313017980858e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.03163558713676561,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00014806531684714513,13.200000000000001
32,100000031,88,60,37.2,worker,10,10,124,0.6015761279207313,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0008157006776990725,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.019930132616283288,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0006856764302488135,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,6.0262607626410176e-6,19.200000000000003
37,100000031,88,60,37.2,resident,6,15,79,3.1203595240279243,11.9
38,100000031,88,60,37.2,worker,1,0,107,9.0340170208823e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.004162741993258984,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.13745632527087737,13.200000000000001
