run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,4,2,126,0.28275744846496714,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.3693554786981167e-8,13.100000000000001
3,100000031,88,60,37.2,worker,5,1,120,0.08431162229001117,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.003558351298724164,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.009204751887858454,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.1948542448406507e-5,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.010667254049618257,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.816784780996087e-9,12.5
9,100000031,88,60,37.2,worker,18,8,103,2.142364170823739,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0005700388207561401,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.006744242441362712,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.000734267519572344,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,7.826931114286205e-18,14.600000000000001
14,100000031,88,60,37.2,worker,4,0,97,0.06266312815556462,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,2.3751350996012617,11.9
16,100000031,88,60,37.2,worker,1,1,116,0.07746705082388756,14.600000000000001
17,100000031,88,60,37.2,worker,15,13,96,2.983660479267579,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.248251140257846,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.4433738201286498e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,4.32094235915154e-9,16.0
21,100000031,88,60,37.2,worker,29,14,123,1.795505623900807,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.8709070874826422e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,21,5,1.293288896631354,15.100000000000001
24,100000031,88,60,37.2,worker,8,5,141,0.3158535776344444,14.8
25,100000031,88,60,37.2,resident,2,2,11,0.22854449767771753,10.0
26,100000031,88,60,37.2,worker,1,0,104,6.947771950999559e-6,12.8
27,100000031,88,60,37.2,worker,10,10,130,0.43802313746505517,16.0
28,100000031,88,60,37.2,worker,5,3,89,0.2120428795083775,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.7673187874601216e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.06590747320159503,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0003084694100982191,13.200000000000001
32,100000031,88,60,37.2,worker,25,11,124,1.253283599834857,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0016993764118730678,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.04152110961725685,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0014284925630183617,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.2554709922168788e-5,19.200000000000003
37,100000031,88,60,37.2,resident,9,20,79,6.50074900839151,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00018820868793504794,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.008672379152622884,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.2863673443143278,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.5679126576671902,15.3
42,100000031,88,60,37.2,worker,8,7,133,1.5370980678807524,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00013385422801178318,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,6.549317785492197e-5,11.200000000000001
45,100000031,88,60,37.2,worker,4,1,116,0.2611838023702601,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.006979738149182112,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,7.452928043015431e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,1.0577167530061236e-6,10.9
49,100000031,88,60,37.2,worker,2,0,118,0.03806580569195209,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.0003048146940307894,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.006200752315110145,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.02646591270297158,13.100000000000001
