run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.1639993201096809,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.3742261776449075e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,2,120,0.04890074092820648,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.002063843753260015,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.005338756094957903,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,6.930154620075773e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.006187007348778588,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.7937351729777304e-9,12.5
9,100000031,88,60,37.2,worker,13,5,103,1.2425712190777687,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00033062251603856115,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.003911660615990373,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00042587516135195945,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,4.539620046285998e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.03634461433022747,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.3775783577687315,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.044930889477854785,14.600000000000001
17,100000031,88,60,37.2,worker,13,9,96,1.7305230779751954,16.400000000000002
18,100000031,88,60,37.2,worker,3,0,110,0.14398566134955065,13.3
19,100000031,88,60,37.2,resident,0,1,7,8.371568156746168e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.506146568307893e-9,16.0
21,100000031,88,60,37.2,worker,24,10,123,1.041393261862468,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.6651261107399324e-11,14.100000000000001
23,100000031,88,60,37.2,resident,3,10,5,0.7501075600461854,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.18319507502797772,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.13255580865307615,10.0
26,100000031,88,60,37.2,worker,1,0,104,4.029707731579744e-6,12.8
27,100000031,88,60,37.2,worker,9,7,130,0.254053419729732,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.12298487011485892,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.76504489672687e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.038226334456925117,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00017891225785696704,13.200000000000001
32,100000031,88,60,37.2,worker,17,9,124,0.7269044879042169,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0009856383188863792,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.024082243578008974,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0008285256865506495,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,7.281731754857897e-6,19.200000000000003
