run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.1583441711403816,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.3268390680709455e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,2,120,0.04721450848240627,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0019926767272855322,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.005154661057200735,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,6.6911837711076444e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.005973662267786225,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.6973994773578093e-9,12.5
9,100000031,88,60,37.2,worker,13,5,103,1.199723935661294,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00031922173962343846,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0037767757671631195,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00041118981096051273,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,4.383081424000275e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.03509135176711619,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.3300756557767066,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.04338154846137705,14.600000000000001
17,100000031,88,60,37.2,worker,15,7,96,1.6708498683898443,16.400000000000002
18,100000031,88,60,37.2,worker,3,0,110,0.13902063854439378,13.3
19,100000031,88,60,37.2,resident,0,1,7,8.082893392720442e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.419727721124863e-9,16.0
21,100000031,88,60,37.2,worker,24,10,123,1.005483149384452,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.60770796899028e-11,14.100000000000001
23,100000031,88,60,37.2,resident,3,10,5,0.7242417821135584,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.17687800347528887,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.12798491869952183,10.0
26,100000031,88,60,37.2,worker,1,0,104,3.890752292559754e-6,12.8
27,100000031,88,60,37.2,worker,6,7,130,0.24529295698043097,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.11874401252469141,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.669698520977668e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.03690818499289322,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0001727428696550027,13.200000000000001
32,100000031,88,60,37.2,worker,17,9,124,0.70183881590752,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0009516507906489181,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.023251821385663844,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0007999558352902826,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,7.030637556414523e-6,19.200000000000003
37,100000031,88,60,37.2,resident,9,16,79,3.640419444699246,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00010539686524362685,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.004856532325468815,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.1603657128160236,13.200000000000001
41,100000031,88,60,37.2,worker,13,7,90,1.4380310882936267,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.8607749180132215,13.3
43,100000031,88,60,37.2,worker,1,0,126,7.49583676865986e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,3.66761795987563e-5,11.200000000000001
45,100000031,88,60,37.2,worker,3,1,116,0.14626292932734566,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.003908653363541983,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,4.173639704088642e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,5.923213816834294e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.02131685118749317,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00017069622865724211,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.003472421296461682,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.014820911113664088,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.002162011140523233,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.11870254702718752,9.5
55,100000031,88,60,37.2,worker,4,0,101,0.11964043966187307,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.24582920416618054,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.004478867210795222,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.004738753930549329,16.400000000000002
59,100000031,88,60,37.2,worker,15,9,106,2.3408867007751857,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.032079375633111196,9.4
61,100000031,88,60,37.2,worker,1,0,115,7.673089475053593e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00019124950841397176,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.2686272366410051,14.5
64,100000031,88,60,37.2,worker,1,0,99,9.477690042362599e-5,14.4
65,100000031,88,60,37.2,worker,7,3,130,0.1605948565859475,11.9
66,100000031,88,60,37.2,resident,1,2,17,0.27335401212601,9.9
67,100000031,88,60,37.2,worker,1,0,89,2.7216821962817226e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,4.821044521383949e-7,11.4
69,100000031,88,60,37.2,worker,6,2,112,0.11898415313225277,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.008718599232191888,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.038406590502289e-7,13.4
72,100000031,88,60,37.2,resident,2,4,38,0.5643290164560384,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.010752588222125103,10.3
74,100000031,88,60,37.2,worker,12,7,103,0.5476468156347648,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.06374052403753856,12.3
76,100000031,88,60,37.2,worker,1,0,98,2.7820194119476815e-5,8.4
77,100000031,88,60,37.2,resident,3,5,32,0.4838116367672956,12.0
78,100000031,88,60,37.2,worker,2,0,129,0.023823624768102243,13.3
79,100000031,88,60,37.2,worker,9,2,148,0.7094222521503873,10.8
80,100000031,88,60,37.2,worker,6,2,147,0.10929649571603721,24.8
81,100000031,88,60,37.2,resident,7,11,80,0.9098069931738123,12.0
82,100000031,88,60,37.2,worker,10,7,130,0.8229705431225668,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.0409066773540823e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,4.481080714833774e-6,8.700000000000001
85,100000031,88,60,37.2,worker,17,15,147,1.2002075620914767,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,1.9908086313639703e-13,21.3
87,100000031,88,60,37.2,worker,15,9,129,0.4324111887948065,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0029240402645430313,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.006234134862292684,17.5
90,100000031,88,60,37.2,worker,15,6,112,0.4315841759068495,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.012709357624288941,15.200000000000001
92,100000031,88,60,37.2,resident,6,13,23,0.7696988479058283,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,2.866624836244279e-6,13.5
94,100000031,88,60,37.2,worker,26,23,123,2.4148552061597712,13.600000000000001
95,100000031,88,60,37.2,worker,16,11,113,2.0523403105330256,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.10899141079949605,17.1
97,100000031,88,60,37.2,worker,1,0,96,2.499974936633726e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0008775663507696932,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.048695975643719254,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.0051233467973838135,12.0
101,100000031,88,60,37.2,worker,15,7,104,2.7395541308947573,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,1.821614988195624e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.00066363465290371,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.3927605205609857e-15,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.8585713256701403,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.05379945248364478,10.4
107,100000031,88,60,37.2,worker,2,0,128,0.0175560031307861,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.15277252314491882,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.003928181362983649,8.9
110,100000031,88,60,37.2,resident,4,14,69,1.170772180348463,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.08339678813060357,10.4
112,100000031,88,60,37.2,worker,1,1,130,0.022829941867735154,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.2305629276259764e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,3.409123807623341e-12,10.700000000000001
115,100000031,88,60,37.2,resident,2,6,36,0.740612977330231,11.4
116,100000031,88,60,37.2,worker,1,0,137,7.98121480102348e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,7.7738720114589e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0009344596536932791,11.4
119,100000031,88,60,37.2,worker,1,0,129,2.753396223844825e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.0002459714362987327,8.200000000000001
121,100000031,88,60,37.2,worker,14,6,112,0.46918201247566926,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.006458519639957125,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.15320497697796934,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.04636313379726724,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.0002218838330540771,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.015007772701830414,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00013582920069215464,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.0036848045349263145,9.8
129,100000031,88,60,37.2,worker,2,2,116,0.17994610984007386,10.9
130,100000031,88,60,37.2,worker,1,0,99,1.6663101272944067e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.019061231266428613,11.5
132,100000031,88,60,37.2,worker,6,0,101,0.22433626172375398,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0014590700505365114,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.006039093485842857,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.02588400317310269,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.1028741654976389e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.4671364771914629e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,4,20,0.21980054322497908,12.4
139,100000031,88,60,37.2,worker,25,17,109,1.0977262393481613,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0003605790282858722,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0004020139775188079,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.2549052164297841,16.1
143,100000031,88,60,37.2,worker,26,18,124,2.9300095244256323,9.9
144,100000031,88,60,37.2,worker,1,0,123,2.746968263121574e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,3.6393147092791915e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.1791430114805526,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.02137100651792493,7.7
148,100000031,88,60,37.2,worker,1,0,113,6.464213628481088e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.011022242342447931,15.4
150,100000031,88,60,37.2,worker,31,16,124,1.8767167757077599,23.1
151,100000031,88,60,37.2,worker,1,0,136,5.359695331344998e-11,8.3
152,100000031,88,60,37.2,worker,36,10,105,1.89372114196503,15.9
153,100000031,88,60,37.2,worker,1,0,117,8.812670378879634e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0026945076892128635,17.5
155,100000031,88,60,37.2,worker,20,6,130,1.304038834127684,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.07732123104632084,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.0539125859779539,11.0
158,100000031,88,60,37.2,worker,8,0,109,0.07639829766097635,15.9
159,100000031,88,60,37.2,resident,9,32,68,6.138425008486681,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.003816663605324939,15.200000000000001
161,100000031,88,60,37.2,resident,2,8,18,1.7310609459725947,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.0017985957824691921,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.061093064834635266,10.5
164,100000031,88,60,37.2,resident,0,1,8,8.872544291293244e-6,10.4
