run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.050896340723694075,13.4
2,100000031,88,60,37.2,worker,1,0,141,4.26483986165661e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.01517609201220201,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0006405032337703495,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0016568553398145214,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,2.150737640713171e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0019201057289312863,15.5
8,100000031,88,60,37.2,worker,1,0,111,8.670212605792957e-10,12.5
9,100000031,88,60,37.2,worker,8,1,103,0.38562555074827304,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00010260698773610519,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0012139636394452884,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0001321681535230219,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,1.4088476005715165e-18,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.01127936306800163,12.200000000000001
15,100000031,88,60,37.2,worker,8,4,120,0.4275243179282271,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.013944069148299761,14.600000000000001
17,100000031,88,60,37.2,worker,9,3,96,0.5370588862681641,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.04468520524641228,13.3
19,100000031,88,60,37.2,resident,0,1,7,2.59807287623157e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,7.777696246472771e-10,16.0
21,100000031,88,60,37.2,worker,8,5,123,0.32319101230214525,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,5.167632757468755e-12,14.100000000000001
23,100000031,88,60,37.2,resident,3,4,5,0.23279200139364373,15.100000000000001
24,100000031,88,60,37.2,worker,4,0,141,0.05685364397419998,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.041138009581989154,10.0
26,100000031,88,60,37.2,worker,1,0,104,1.2505989511799204e-6,12.8
27,100000031,88,60,37.2,worker,1,4,130,0.07884416474370992,16.0
28,100000031,88,60,37.2,worker,1,1,89,0.03816771831150795,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,8.581173817428218e-7,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.011863345176287104,18.3
31,100000031,88,60,37.2,worker,1,0,126,5.5524493817679435e-5,13.200000000000001
32,100000031,88,60,37.2,worker,6,1,124,0.2255910479702742,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0003058877541371522,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.007473799731106233,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.000257128661343305,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,2.259847785990382e-6,19.200000000000003
37,100000031,88,60,37.2,resident,7,9,79,1.1701348215104717,11.9
38,100000031,88,60,37.2,worker,1,0,107,3.387756382830862e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0015610282474721189,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.05154612197657901,13.200000000000001
41,100000031,88,60,37.2,worker,6,5,90,0.4622242783800942,15.3
42,100000031,88,60,37.2,worker,4,2,133,0.27667765221853546,13.3
43,100000031,88,60,37.2,worker,1,0,126,2.4093761042120973e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,1.1788772013885953e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,1,116,0.04701308442664682,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.00125635286685278,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,1.3415270477427776e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,1.9038901554110225e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.006851845024551375,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,5.4866644925542095e-5,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.001116135416719826,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.004763864286534885,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0006949321523110392,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.038154390115881696,9.5
55,100000031,88,60,37.2,worker,2,0,101,0.03845585560560205,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.07901652991055802,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.001439635889184178,11.3
58,100000031,88,60,37.2,worker,1,0,122,0.0015231709062479984,16.400000000000002
59,100000031,88,60,37.2,worker,11,4,106,0.7524278681063096,8.200000000000001
60,100000031,88,60,37.2,resident,1,1,83,0.010311227882071453,9.4
61,100000031,88,60,37.2,worker,1,0,115,2.466350188410083e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,6.147305627591948e-5,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.08634446892032303,14.5
64,100000031,88,60,37.2,worker,1,0,99,3.0464003707594065e-5,14.4
65,100000031,88,60,37.2,worker,1,1,130,0.0516197753311974,11.9
66,100000031,88,60,37.2,resident,1,1,17,0.08786378961193177,9.9
67,100000031,88,60,37.2,worker,1,0,89,8.748264202334108e-6,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,1.549621453301983e-7,11.4
69,100000031,88,60,37.2,worker,2,2,112,0.03824490636393839,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.002802406896061678,13.0
71,100000031,88,60,37.2,worker,1,0,105,6.552021183757357e-8,13.4
72,100000031,88,60,37.2,resident,1,2,38,0.18139146957515515,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.0034561890713973543,10.3
74,100000031,88,60,37.2,worker,3,1,103,0.17602933359688866,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.02048802558349453,12.3
76,100000031,88,60,37.2,worker,1,0,98,8.942205252688974e-6,8.4
77,100000031,88,60,37.2,resident,3,3,32,0.1555108832466307,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.007657593675461433,13.3
79,100000031,88,60,37.2,worker,4,2,148,0.22802858104833873,10.8
80,100000031,88,60,37.2,worker,4,1,147,0.03513101648015481,24.8
81,100000031,88,60,37.2,resident,1,7,80,0.2924379620915825,12.0
82,100000031,88,60,37.2,worker,5,2,130,0.2645262460036822,9.5
83,100000031,88,60,37.2,worker,1,0,103,3.345771462923836e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,1.4403473726251411e-6,8.700000000000001
85,100000031,88,60,37.2,worker,9,8,147,0.3857810021008317,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,6.399027743669904e-14,21.3
87,100000031,88,60,37.2,worker,6,4,129,0.1389893106840449,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0009398700850316883,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.002003829062879791,17.5
90,100000031,88,60,37.2,worker,8,1,112,0.1387234851129159,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.004085150664950015,15.200000000000001
92,100000031,88,60,37.2,resident,1,2,23,0.2474032011125876,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,9.214151259356609e-7,13.5
94,100000031,88,60,37.2,worker,15,14,123,0.7762034591227834,13.600000000000001
95,100000031,88,60,37.2,worker,9,7,113,0.6596808140999009,12.3
96,100000031,88,60,37.2,worker,2,0,118,0.03503295347126658,17.1
97,100000031,88,60,37.2,worker,1,0,96,8.035633724894117e-15,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.00028207489846168704,9.4
99,100000031,88,60,37.2,worker,1,1,102,0.015652277885481188,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.0016467900420162255,12.0
101,100000031,88,60,37.2,worker,6,3,104,0.8805709706447432,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,5.855191033485933e-6,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.00021331113843333532,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,4.47673024466031e-16,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.27596935467968786,15.100000000000001
106,100000031,88,60,37.2,resident,0,1,81,0.017292681155457245,10.4
107,100000031,88,60,37.2,worker,1,0,128,0.005643001006324103,11.100000000000001
108,100000031,88,60,37.2,worker,3,0,125,0.049105453868009616,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.001262629723816173,8.9
110,100000031,88,60,37.2,resident,2,6,69,0.3763196293977202,11.700000000000001
111,100000031,88,60,37.2,worker,1,0,117,0.026806110470551144,10.4
112,100000031,88,60,37.2,worker,1,0,130,0.007338195600343442,12.4
113,100000031,88,60,37.2,worker,1,0,128,3.9553808387977806e-7,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,1.0957897953075023e-12,10.700000000000001
115,100000031,88,60,37.2,resident,1,2,36,0.2380541712847171,11.4
116,100000031,88,60,37.2,worker,1,0,137,2.5653904717575467e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,2.498744575111789e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0003003620315442682,11.4
119,100000031,88,60,37.2,worker,1,0,129,8.850202148072648e-7,10.4
120,100000031,88,60,37.2,worker,1,0,92,7.90622473817355e-5,8.200000000000001
121,100000031,88,60,37.2,worker,6,1,112,0.1508085040100365,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.0020759527414147896,10.600000000000001
123,100000031,88,60,37.2,worker,1,0,143,0.04924445688577584,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.014902435863407322,9.4
125,100000031,88,60,37.2,worker,1,0,114,7.131980348166763e-5,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.00482392693987406,13.8
127,100000031,88,60,37.2,worker,1,0,94,4.3659385936763975e-5,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.0011844014576548865,9.8
129,100000031,88,60,37.2,worker,1,0,116,0.05783982102002373,10.9
130,100000031,88,60,37.2,worker,1,0,99,5.355996837732021e-6,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.006126824335637768,11.5
132,100000031,88,60,37.2,worker,3,1,101,0.07210808412549234,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0004689868019581643,9.0
134,100000031,88,60,37.2,worker,2,0,129,0.0019411371918780606,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.008319858162783005,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,3.544952674813839e-8,18.0
137,100000031,88,60,37.2,worker,1,0,139,4.715795819543987e-7,9.200000000000001
138,100000031,88,60,37.2,resident,1,2,20,0.07065017460802898,12.4
139,100000031,88,60,37.2,worker,7,8,109,0.3528405769333374,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.00011590040194903032,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.00012921877848818826,11.5
142,100000031,88,60,37.2,worker,4,0,126,0.0819338195667163,16.1
143,100000031,88,60,37.2,worker,21,11,124,0.9417887757082389,9.9
144,100000031,88,60,37.2,worker,1,0,123,8.829540845747914e-7,17.6
145,100000031,88,60,37.2,worker,1,0,92,1.169779727982597e-5,11.600000000000001
146,100000031,88,60,37.2,worker,2,0,117,0.05758168226160618,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.0068692520950472975,7.7
148,100000031,88,60,37.2,worker,1,0,113,2.0777829520117777e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.0035428636100725487,15.4
150,100000031,88,60,37.2,worker,22,10,124,0.6032303921917799,23.1
151,100000031,88,60,37.2,worker,1,0,136,1.722759213646606e-11,8.3
152,100000031,88,60,37.2,worker,14,8,105,0.6086960813459025,15.9
153,100000031,88,60,37.2,worker,1,0,117,2.8326440503541676e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0008660917572469917,17.5
155,100000031,88,60,37.2,worker,11,5,130,0.4191553395410412,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.024853252836317407,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.01732904549291375,11.0
158,100000031,88,60,37.2,worker,4,1,109,0.024556595676742392,15.9
159,100000031,88,60,37.2,resident,5,19,68,1.9730651812992899,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.001226784730283016,15.200000000000001
161,100000031,88,60,37.2,resident,1,6,18,0.5564124469197624,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.000578120072936526,10.9
163,100000031,88,60,37.2,worker,1,0,123,0.019637056553989906,10.5
164,100000031,88,60,37.2,resident,0,1,8,2.8518892364871135e-6,10.4
165,100000031,88,60,37.2,resident,0,3,16,0.06133170421468951,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,1.0467680000469654e-7,12.700000000000001
167,100000031,88,60,37.2,worker,19,3,109,0.5094047562078051,12.9
168,100000031,88,60,37.2,worker,1,1,133,0.20746441218323977,17.1
169,100000031,88,60,37.2,resident,0,1,70,1.1244602687815467e-5,13.9
170,100000031,88,60,37.2,worker,1,0,109,0.016622935017989372,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,8.121600710505871e-6,14.700000000000001
172,100000031,88,60,37.2,resident,0,4,24,0.3465583731644158,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.049966336438143744,13.8
174,100000031,88,60,37.2,worker,1,0,94,1.0808845831648995e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,7.654769154212145e-6,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.00013250513378186392,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,5.622488328708724e-7,16.7
178,100000031,88,60,37.2,worker,1,0,106,9.887707977269552e-5,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.001853865482497777,12.3
180,100000031,88,60,37.2,worker,1,0,116,3.968785223110344e-8,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,3.2619245529286424e-5,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0004914256153323931,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.00012733460016898094,14.0
184,100000031,88,60,37.2,worker,1,0,93,0.12986064269140402,8.8
185,100000031,88,60,37.2,worker,1,0,123,2.0025469956223547e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0005283592165355212,9.1
187,100000031,88,60,37.2,worker,3,0,110,0.2276082339856917,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0004867625234445593,10.3
189,100000031,88,60,37.2,resident,0,2,51,0.14871252104809116,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.0009931518963515417,14.700000000000001
191,100000031,88,60,37.2,worker,24,13,124,1.435381744816837,12.4
192,100000031,88,60,37.2,worker,5,2,116,0.11385231933044196,17.0
193,100000031,88,60,37.2,worker,1,0,106,0.02382882382401795,15.8
194,100000031,88,60,37.2,worker,1,0,101,0.006263066998464632,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.00010966116153934355,21.8
196,100000031,88,60,37.2,worker,1,0,102,1.5844578727604836e-5,15.4
197,100000031,88,60,37.2,resident,2,3,13,0.39407620745404914,11.5
198,100000031,88,60,37.2,worker,7,5,129,0.10991441420675604,16.3
199,100000031,88,60,37.2,resident,0,3,55,0.1332327401432439,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0002891761429091929,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.019382688700544312,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.004210538088855335,13.200000000000001
