run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,3,2,126,0.2714471505263684,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.2745812595501918e-8,13.100000000000001
3,100000031,88,60,37.2,worker,5,1,120,0.08093915739841072,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.003416017246775197,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.008836561812344115,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.1470600750470244e-5,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.010240563887633527,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.624113389756244e-9,12.5
9,100000031,88,60,37.2,worker,18,8,103,2.0566696039907892,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0005472372679258944,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.006474472743708205,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0007048968187894502,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,7.513853869714755e-18,14.600000000000001
14,100000031,88,60,37.2,worker,4,0,97,0.060156603029342025,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,2.280129695617211,11.9
16,100000031,88,60,37.2,worker,1,1,116,0.07436836879093206,14.600000000000001
17,100000031,88,60,37.2,worker,16,10,96,2.8643140600968753,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.23832109464753215,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.385638867323504e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,4.148104664785478e-9,16.0
21,100000031,88,60,37.2,worker,25,13,123,1.7236853989447747,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.7560708039833365e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,21,5,1.2415573407660998,15.100000000000001
24,100000031,88,60,37.2,worker,8,5,141,0.3032194345290665,14.8
25,100000031,88,60,37.2,resident,2,2,11,0.21940271777060882,10.0
26,100000031,88,60,37.2,worker,1,0,104,6.669861072959576e-6,12.8
27,100000031,88,60,37.2,worker,10,10,130,0.420502211966453,16.0
28,100000031,88,60,37.2,worker,5,3,89,0.2035611643280424,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.576626035961716e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.06327117427353122,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00029613063369429026,13.200000000000001
32,100000031,88,60,37.2,worker,22,11,124,1.2031522558414627,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.001631401355398145,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.039860265232566576,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.001371352860497627,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.2052521525282035e-5,19.200000000000003
37,100000031,88,60,37.2,resident,9,20,79,6.2407190480558485,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.000180680340417646,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.008325483986517968,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.27491265054175473,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.465196151360502,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.4756141451655225,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00012850005889131186,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,6.287345074072508e-5,11.200000000000001
45,100000031,88,60,37.2,worker,4,1,116,0.25073645027544966,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.006700548623214827,9.200000000000001
