run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.12158570283993586,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.0188228558401903e-8,13.100000000000001
3,100000031,88,60,37.2,worker,1,2,120,0.03625399758470481,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0015300910584513906,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.003958043311779135,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,5.137873252814798e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.004586919241335851,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.0712174558283177e-9,12.5
9,100000031,88,60,37.2,worker,12,3,103,0.9212165934542078,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0002451166929251402,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.002900024249785967,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0003157350334161079,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,3.365580379143068e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,1,97,0.026945145106892783,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.0213080928285425,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.03331083185427165,14.600000000000001
17,100000031,88,60,37.2,worker,10,5,96,1.282974006085059,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.10674799031087377,13.3
19,100000031,88,60,37.2,resident,0,1,7,6.206507426553195e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.8580052144351622e-9,16.0
21,100000031,88,60,37.2,worker,17,10,123,0.7720674182773469,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.2344900476175361e-11,14.100000000000001
23,100000031,88,60,37.2,resident,3,6,5,0.5561142255514823,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.13581703838281106,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.09827413400141853,10.0
26,100000031,88,60,37.2,worker,1,0,104,2.9875419389298106e-6,12.8
27,100000031,88,60,37.2,worker,6,3,130,0.18834994910997374,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.09117843818860231,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.049947078607852e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.02834021347668586,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0001326418463422342,13.200000000000001
32,100000031,88,60,37.2,worker,11,5,124,0.5389119479289884,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0007307318571054192,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.017854077135420445,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0006142518020978954,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,5.39852526653258e-6,19.200000000000003
37,100000031,88,60,37.2,resident,7,12,79,2.7953220736083493,11.9
38,100000031,88,60,37.2,worker,1,0,107,8.09297358120706e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.003729123035627839,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.12313795805516098,13.200000000000001
41,100000031,88,60,37.2,worker,11,6,90,1.1042024427968917,15.3
