run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.1753096180482796,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.4690003967928322e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,2,120,0.052273205819806934,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0022061778052089817,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.005706946170472241,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,7.408096318012034e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.00661369751076332,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.986406564217574e-9,12.5
9,100000031,88,60,37.2,worker,13,5,103,1.3282657859107183,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0003534240688688068,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.004181430313644882,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00045524586213485326,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,4.8526972908574465e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.03885113945645006,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.4725837617527824,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.04802957151081029,14.600000000000001
17,100000031,88,60,37.2,worker,13,9,96,1.8498694971458989,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.1539157069598645,13.3
19,100000031,88,60,37.2,resident,0,1,7,8.94891768479763e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.678984262673955e-9,16.0
21,100000031,88,60,37.2,worker,24,10,123,1.1132134868185002,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.7799623942392385e-11,14.100000000000001
23,100000031,88,60,37.2,resident,3,10,5,0.8018391159114396,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.1958292181333555,14.8
25,100000031,88,60,37.2,resident,1,2,11,0.14169758856018486,10.0
26,100000031,88,60,37.2,worker,1,0,104,4.307618609619727e-6,12.8
27,100000031,88,60,37.2,worker,9,7,130,0.2715743452283342,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.13146658529519403,11.200000000000001
