run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.11310297938598685,13.4
2,100000031,88,60,37.2,worker,1,0,141,9.477421914792468e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,2,120,0.03372464891600448,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0014233405194896656,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.003681900755143382,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,4.779416979362602e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.004266901619847304,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.926713912398435e-9,12.5
9,100000031,88,60,37.2,worker,12,3,103,0.8569456683294957,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.000228015528302456,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0026976969765450855,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0002937070078289376,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,3.1307724457144816e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,1,97,0.02506525126222585,12.200000000000001
15,100000031,88,60,37.2,worker,13,10,120,0.9500540398405047,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.03098682032955503,14.600000000000001
17,100000031,88,60,37.2,worker,10,5,96,1.1934641917070317,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.09930045610313841,13.3
19,100000031,88,60,37.2,resident,0,1,7,5.7734952805146e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.7283769436606162e-9,16.0
21,100000031,88,60,37.2,worker,18,6,123,0.7182022495603229,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.1483628349930571e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,4,5,0.5173155586525418,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.12634143105377774,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.09141779907108702,10.0
26,100000031,88,60,37.2,worker,1,0,104,2.7791087803998236e-6,12.8
27,100000031,88,60,37.2,worker,6,3,130,0.17520925498602208,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.084817151803351,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,1.9069275149840485e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.026362989280638016,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00012338776403928765,13.200000000000001
32,100000031,88,60,37.2,worker,8,7,124,0.5013134399339428,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0006797505647492272,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.016608443846902743,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0005713970252073446,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,5.0218839688675155e-6,19.200000000000003
37,100000031,88,60,37.2,resident,7,12,79,2.6002996033566044,11.9
38,100000031,88,60,37.2,worker,1,0,107,7.528347517401918e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.003468951661049154,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.11454693772573114,13.200000000000001
41,100000031,88,60,37.2,worker,11,4,90,1.027165063066876,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.614839227152301,13.3
43,100000031,88,60,37.2,worker,1,0,126,5.354169120471328e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,2.6197271141968785e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,1,116,0.10447352094810404,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0027918952596728453,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,2.9811712172061727e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,4.230867012024495e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.015226322276780837,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.0001219258776123158,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0024803009260440582,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.010586365081188634,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0015442936718023093,11.700000000000001
