run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,3,2,126,0.2771022994956678,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.3219683691241543e-8,13.100000000000001
3,100000031,88,60,37.2,worker,5,1,120,0.08262538984421096,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0034871842727496804,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.009020656850101285,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.1709571599438376e-5,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.010453908968625891,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.720449085376166e-9,12.5
9,100000031,88,60,37.2,worker,18,8,103,2.0995168874072645,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0005586380443410172,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.006609357592535459,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0007195821691808971,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,7.67039249200048e-18,14.600000000000001
14,100000031,88,60,37.2,worker,4,0,97,0.061409865592453323,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,2.327632397609236,11.9
16,100000031,88,60,37.2,worker,1,1,116,0.0759177098074098,14.600000000000001
17,100000031,88,60,37.2,worker,15,13,96,2.923987269682227,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.24328611745268908,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.4145063437260769e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,4.234523511968509e-9,16.0
21,100000031,88,60,37.2,worker,25,13,123,1.7595955114227908,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.8134889457329894e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,21,5,1.267423118698727,15.100000000000001
24,100000031,88,60,37.2,worker,8,5,141,0.3095365060817555,14.8
25,100000031,88,60,37.2,resident,2,2,11,0.2239736077241632,10.0
26,100000031,88,60,37.2,worker,1,0,104,6.8088165119795676e-6,12.8
27,100000031,88,60,37.2,worker,10,10,130,0.42926267471575413,16.0
28,100000031,88,60,37.2,worker,5,3,89,0.20780202191820993,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.6719724117109184e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.06458932373756313,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0003023000218962547,13.200000000000001
32,100000031,88,60,37.2,worker,25,11,124,1.2282179278381598,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0016653888836356066,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.04069068742491172,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0013999227117579942,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.2303615723725412e-5,19.200000000000003
37,100000031,88,60,37.2,resident,9,20,79,6.37073402822368,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00018444451417634695,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.008498931569570425,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.2806399974280413,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.516554404513846,15.3
42,100000031,88,60,37.2,worker,8,7,133,1.5063561065231375,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00013117714345154752,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,6.418331429782352e-5,11.200000000000001
45,100000031,88,60,37.2,worker,4,1,116,0.2559601263228549,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.006840143386198469,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,7.303869482155123e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,1.0365624179460012e-6,10.9
49,100000031,88,60,37.2,worker,2,0,118,0.03730448957811305,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00029871840015017364,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0060767372688079425,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.02593659444891215,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0037835194959156574,11.700000000000001
54,100000031,88,60,37.2,worker,5,2,126,0.20772945729757814,9.5
55,100000031,88,60,37.2,worker,8,2,101,0.20937076940827784,16.1
56,100000031,88,60,37.2,worker,4,3,110,0.4302011072908159,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.007838017618891635,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.008292819378461325,16.400000000000002
59,100000031,88,60,37.2,worker,21,13,106,4.096551726356574,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.056138907357944585,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.3427906581343786e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.0003346866397244505,16.8
63,100000031,88,60,37.2,worker,13,4,120,0.4700976641217588,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00016585957574134547,14.4
65,100000031,88,60,37.2,worker,8,4,130,0.2810409990254081,11.9
66,100000031,88,60,37.2,resident,5,4,17,0.47836952122051746,9.9
67,100000031,88,60,37.2,worker,1,0,89,4.762943843493014e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,8.436827912421909e-7,11.4
69,100000031,88,60,37.2,worker,9,2,112,0.20822226798144233,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.015257548656335801,13.0
71,100000031,88,60,37.2,worker,1,0,105,3.5672115333790053e-7,13.4
72,100000031,88,60,37.2,resident,6,8,38,0.9875757787980671,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.018817029388718928,10.3
74,100000031,88,60,37.2,worker,16,8,103,0.9583819273608384,14.9
75,100000031,88,60,37.2,resident,2,1,44,0.11154591706569246,12.3
76,100000031,88,60,37.2,worker,1,0,98,4.868533970908442e-5,8.4
77,100000031,88,60,37.2,resident,6,7,32,0.8466703643427671,12.0
78,100000031,88,60,37.2,worker,3,2,129,0.04169134334417892,13.3
79,100000031,88,60,37.2,worker,13,5,148,1.2414889412631775,10.8
80,100000031,88,60,37.2,worker,7,4,147,0.19126886750306507,24.8
81,100000031,88,60,37.2,resident,5,18,80,1.5921622380541713,12.0
82,100000031,88,60,37.2,worker,19,12,130,1.4401984504644916,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.8215866853696437e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,7.841891250959104e-6,8.700000000000001
85,100000031,88,60,37.2,worker,19,14,147,2.100363233660084,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,3.483915104886948e-13,21.3
87,100000031,88,60,37.2,worker,20,19,129,0.7567195803909113,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0051170704629503036,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.010909736009012195,17.5
90,100000031,88,60,37.2,worker,13,8,112,0.7552723078369865,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.02224137584250564,15.200000000000001
92,100000031,88,60,37.2,resident,7,21,23,1.3469729838351991,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,5.016593463427487e-6,13.5
94,100000031,88,60,37.2,worker,35,25,123,4.225996610779599,13.600000000000001
95,100000031,88,60,37.2,worker,19,18,113,3.5915955434327937,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.19073496889911803,17.1
97,100000031,88,60,37.2,worker,1,0,96,4.37495613910902e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0015357411138469626,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.08521795737650868,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.008965856895421672,12.0
101,100000031,88,60,37.2,worker,12,10,104,4.794219729065825,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,3.1878262293423406e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0011613606425814923,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,2.4373309109817243e-15,13.100000000000001
105,100000031,88,60,37.2,worker,5,5,144,1.5024998199227453,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.09414904184637835,10.4
107,100000031,88,60,37.2,worker,3,1,128,0.030723005478875673,11.100000000000001
108,100000031,88,60,37.2,worker,5,2,125,0.2673519155036079,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.006874317385221386,8.9
110,100000031,88,60,37.2,resident,6,12,69,2.04885131560981,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.14594437922855621,10.4
112,100000031,88,60,37.2,worker,3,0,130,0.03995239826853652,12.4
113,100000031,88,60,37.2,worker,1,0,128,2.1534851233454583e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,5.965966663340846e-12,10.700000000000001
115,100000031,88,60,37.2,resident,5,6,36,1.2960727103279042,11.4
116,100000031,88,60,37.2,worker,1,0,137,0.00013967125901791086,13.0
117,100000031,88,60,37.2,resident,0,1,67,0.00013604276020053074,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.001635304393963238,11.4
119,100000031,88,60,37.2,worker,1,0,129,4.818443391728442e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.0004304500135227822,8.200000000000001
121,100000031,88,60,37.2,worker,13,9,112,0.8210685218324211,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.011302409369924965,10.600000000000001
123,100000031,88,60,37.2,worker,3,0,143,0.26810870971144624,9.700000000000001
124,100000031,88,60,37.2,worker,1,2,136,0.08113548414521765,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.0003882967078446349,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.026263602228203217,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00023770110121127056,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.006448407936121049,9.8
129,100000031,88,60,37.2,worker,5,3,116,0.3149056922201292,10.9
130,100000031,88,60,37.2,worker,1,0,99,2.9160427227652112e-5,11.700000000000001
131,100000031,88,60,37.2,worker,2,0,90,0.033357154716250066,11.5
132,100000031,88,60,37.2,worker,11,5,101,0.39258845801656944,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0025533725884388943,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.010568413600224997,10.100000000000001
135,100000031,88,60,37.2,worker,2,1,148,0.0452970055529297,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.9300297896208678e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,2.5674888350850597e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,5,20,0.38465095064371335,12.4
139,100000031,88,60,37.2,worker,30,18,109,1.9210209188592817,10.9
