run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,4,2,126,0.27992987398031743,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.3456619239111356e-8,13.100000000000001
3,100000031,88,60,37.2,worker,5,1,120,0.08346850606711108,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0035227677857369226,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.00911270436897987,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.1829057023922442e-5,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.010560581509122076,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.768616933186127e-9,12.5
9,100000031,88,60,37.2,worker,18,8,103,2.1209405291155017,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0005643384325485786,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0066768000169490855,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0007269248443766206,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,7.748661803143343e-18,14.600000000000001
14,100000031,88,60,37.2,worker,4,0,97,0.06203649687400897,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,2.351383748605249,11.9
16,100000031,88,60,37.2,worker,1,1,116,0.07669238031564869,14.600000000000001
17,100000031,88,60,37.2,worker,15,13,96,2.953823874474903,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.24576862885526754,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.4289400819273637e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,4.277732935560025e-9,16.0
21,100000031,88,60,37.2,worker,24,14,123,1.777550567661799,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.8421980166078163e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,21,5,1.2803560076650409,15.100000000000001
24,100000031,88,60,37.2,worker,8,5,141,0.31269504185809993,14.8
25,100000031,88,60,37.2,resident,2,2,11,0.22625905270094035,10.0
26,100000031,88,60,37.2,worker,1,0,104,6.878294231489564e-6,12.8
27,100000031,88,60,37.2,worker,10,10,130,0.4336429060904047,16.0
28,100000031,88,60,37.2,worker,5,3,89,0.20992245071329374,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.7196455995855204e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.06524839846957908,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00030538471599723694,13.200000000000001
32,100000031,88,60,37.2,worker,25,11,124,1.2407507638365085,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0016823826477543372,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.04110589852108429,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0014142076373881778,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.2429162822947102e-5,19.200000000000003
37,100000031,88,60,37.2,resident,9,20,79,6.435741518307595,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00018632660105569746,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.008585655361096655,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.28350367087118455,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.542233531090518,15.3
42,100000031,88,60,37.2,worker,8,7,133,1.5217270872019453,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00013251568573166537,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,6.483824607637276e-5,11.200000000000001
45,100000031,88,60,37.2,worker,4,1,116,0.2585719643465575,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.006909940767690291,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,7.378398762585277e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,1.0471395854760626e-6,10.9
49,100000031,88,60,37.2,worker,2,0,118,0.03768514763503257,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00030176654709048156,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.006138744791959044,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.026201253575941868,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0038221268377107154,11.700000000000001
54,100000031,88,60,37.2,worker,5,2,126,0.20984914563734935,9.5
55,100000031,88,60,37.2,worker,12,2,101,0.2115072058308113,16.1
56,100000031,88,60,37.2,worker,4,3,110,0.43459091450806914,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.007917997390512979,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.008377439984363994,16.400000000000002
59,100000031,88,60,37.2,worker,21,13,106,4.138353274584703,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.056711753351393,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.3564926036255458e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00033810180951755715,16.8
63,100000031,88,60,37.2,worker,13,4,120,0.47489457906177673,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00016755202039176736,14.4
65,100000031,88,60,37.2,worker,8,4,130,0.28390876432158574,11.9
66,100000031,88,60,37.2,resident,5,4,17,0.48325084286562475,9.9
67,100000031,88,60,37.2,worker,1,0,89,4.81154531128376e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,8.522917993160909e-7,11.4
69,100000031,88,60,37.2,worker,9,2,112,0.21034698500166116,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.015413237928339228,13.0
71,100000031,88,60,37.2,worker,1,0,105,3.603611651066547e-7,13.4
72,100000031,88,60,37.2,resident,6,8,38,0.9976530826633535,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.019009039892685452,10.3
74,100000031,88,60,37.2,worker,16,8,103,0.9681613347828877,14.9
75,100000031,88,60,37.2,resident,2,1,44,0.11268414070921995,12.3
76,100000031,88,60,37.2,worker,1,0,98,4.918212888978937e-5,8.4
77,100000031,88,60,37.2,resident,6,7,32,0.855309857856469,12.0
78,100000031,88,60,37.2,worker,3,2,129,0.04211676521503789,13.3
79,100000031,88,60,37.2,worker,13,5,148,1.2541571957658633,10.8
80,100000031,88,60,37.2,worker,7,5,147,0.19322059064085148,24.8
81,100000031,88,60,37.2,resident,5,18,80,1.608408791503704,12.0
82,100000031,88,60,37.2,worker,19,12,130,1.454894353020252,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.8401743046081097e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,7.921910549438279e-6,8.700000000000001
85,100000031,88,60,37.2,worker,19,14,147,2.121795511554575,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,3.5194652590184476e-13,21.3
87,100000031,88,60,37.2,worker,20,19,129,0.7644412087622471,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.005169285467674287,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.011021059845838852,17.5
90,100000031,88,60,37.2,worker,13,8,112,0.7629791681210375,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.022468328657225086,15.200000000000001
92,100000031,88,60,37.2,resident,7,21,23,1.360717606119232,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,5.067783192646135e-6,13.5
94,100000031,88,60,37.2,worker,35,25,123,4.26911902517531,13.600000000000001
95,100000031,88,60,37.2,worker,19,18,113,3.6282444775494556,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.1926812440919662,17.1
97,100000031,88,60,37.2,worker,1,0,96,4.419598548691765e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0015514119415392788,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.08608752837014653,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.009057345231089241,12.0
101,100000031,88,60,37.2,worker,12,10,104,4.843140338546088,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,3.2203550684172636e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0011732112613833444,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,2.4622016345631708e-15,13.100000000000001
105,100000031,88,60,37.2,worker,5,5,144,1.5178314507382835,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.09510974635501486,10.4
107,100000031,88,60,37.2,worker,3,1,128,0.031036505534782568,11.100000000000001
108,100000031,88,60,37.2,worker,6,1,125,0.2700799962740529,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.0069444634809889515,8.9
110,100000031,88,60,37.2,resident,6,12,69,2.0697579616874613,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.1474336075880313,10.4
112,100000031,88,60,37.2,worker,3,0,130,0.04036007580188893,12.4
113,100000031,88,60,37.2,worker,1,0,128,2.1754594613387797e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,6.0268438741912625e-12,10.700000000000001
115,100000031,88,60,37.2,resident,5,6,36,1.309297942065944,11.4
116,100000031,88,60,37.2,worker,1,0,137,0.0001410964759466651,13.0
117,100000031,88,60,37.2,resident,0,1,67,0.0001374309516311484,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0016519911734934755,11.4
119,100000031,88,60,37.2,worker,1,0,129,4.867611181439957e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00043484236059954535,8.200000000000001
