run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.09896510696273848,13.4
2,100000031,88,60,37.2,worker,1,0,141,8.292744175443408e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.029509067801503912,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0012454229545534575,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.003221663160750459,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,4.181989856942277e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.00373353891736639,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.6858746733486306e-9,12.5
9,100000031,88,60,37.2,worker,8,4,103,0.7498274597883087,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.000199513587264649,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0023604848544769496,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0002569936318503204,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,2.7394258900001717e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,1,97,0.021932094854447616,12.200000000000001
15,100000031,88,60,37.2,worker,10,8,120,0.8312972848604416,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.02711346778836065,14.600000000000001
17,100000031,88,60,37.2,worker,10,7,96,1.0442811677436525,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.08688789909024609,13.3
19,100000031,88,60,37.2,resident,0,1,7,5.051808370450274e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.512329825703039e-9,16.0
21,100000031,88,60,37.2,worker,19,6,123,0.6284269683652824,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.004817480618925e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,4,5,0.45265111382097395,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.11054875217205554,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.07999057418720114,10.0
26,100000031,88,60,37.2,worker,1,0,104,2.4317201828498456e-6,12.8
27,100000031,88,60,37.2,worker,7,2,130,0.15330809811276933,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.07421500782793213,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,1.6685615756110424e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.02306761562055826,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00010796429353437668,13.200000000000001
32,100000031,88,60,37.2,worker,8,7,124,0.43864925994219994,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0005947817441555737,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.014532388366039898,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0004999723970564265,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,4.394148472759076e-6,19.200000000000003
37,100000031,88,60,37.2,resident,7,12,79,2.2752621529370285,11.9
38,100000031,88,60,37.2,worker,1,0,107,6.587304077726677e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.003035332703418009,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.10022857051001474,13.200000000000001
41,100000031,88,60,37.2,worker,8,4,90,0.8987694301835165,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.5379843237582634,13.3
43,100000031,88,60,37.2,worker,1,0,126,4.684897980412412e-5,12.100000000000001
