run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,3,126,0.24034383119522207,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.0139521568933995e-8,13.100000000000001
3,100000031,88,60,37.2,worker,5,1,120,0.0716648789465095,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0030245986039155394,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.007824039104679686,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.015626108114553e-5,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.009067165942175518,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.094267063846674e-9,12.5
9,100000031,88,60,37.2,worker,17,7,103,1.8210095452001782,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00048453299764271906,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.005732606075158307,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0006241273916364925,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,6.6528914471432746e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.053263658932229924,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,2.0188648346610725,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.06584699320030443,14.600000000000001
17,100000031,88,60,37.2,worker,13,10,96,2.536111407377442,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.2110134692191691,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.2268677471093525e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.6728010052788093e-9,16.0
21,100000031,88,60,37.2,worker,26,13,123,1.526179780315686,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.4402710243602462e-11,14.100000000000001
23,100000031,88,60,37.2,resident,6,18,5,1.0992955621366511,15.100000000000001
24,100000031,88,60,37.2,worker,7,5,141,0.26847554098927773,14.8
25,100000031,88,60,37.2,resident,0,3,11,0.1942628230260599,10.0
26,100000031,88,60,37.2,worker,1,0,104,5.905606158349626e-6,12.8
27,100000031,88,60,37.2,worker,12,7,130,0.37231966684529694,16.0
28,100000031,88,60,37.2,worker,6,0,89,0.18023644758212087,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.052220969341103e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.05602135222135577,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00026219899858348624,13.200000000000001
32,100000031,88,60,37.2,worker,23,9,124,1.0652910598596286,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0014444699500921077,11.600000000000001
