run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.1385511497478339,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.1609841845620771e-8,13.100000000000001
3,100000031,88,60,37.2,worker,1,2,120,0.04131269492210548,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0017435921363748402,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.004510328425050642,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,5.854785799719188e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0052269544843129455,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.360224542688083e-9,12.5
9,100000031,88,60,37.2,worker,14,2,103,1.0497584437036322,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0002793190221705086,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0033046787962677294,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00035979108459044856,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,3.83519624600024e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.030704932796226662,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.163816198804618,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.0379588549037049,14.600000000000001
17,100000031,88,60,37.2,worker,13,6,96,1.4619936348411136,16.400000000000002
18,100000031,88,60,37.2,worker,3,0,110,0.12164305872634454,13.3
19,100000031,88,60,37.2,resident,0,1,7,7.0725317186303845e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.1172617559842546e-9,16.0
21,100000031,88,60,37.2,worker,20,12,123,0.8797977557113954,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.4067444728664947e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,8,5,0.6337115593493635,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.15476825304087774,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.1119868038620816,10.0
26,100000031,88,60,37.2,worker,1,0,104,3.4044082559897838e-6,12.8
27,100000031,88,60,37.2,worker,4,6,130,0.21463133735787707,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.10390101095910496,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.3359862058554592e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.03229466186878156,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00015115001094812735,13.200000000000001
32,100000031,88,60,37.2,worker,14,9,124,0.6141089639190799,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0008326944418178033,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.02034534371245586,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0006999613558789971,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,6.151807861862706e-6,19.200000000000003
37,100000031,88,60,37.2,resident,6,15,79,3.18536701411184,11.9
38,100000031,88,60,37.2,worker,1,0,107,9.222225708817348e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0042494657847852125,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.14031999871402065,13.200000000000001
41,100000031,88,60,37.2,worker,13,7,90,1.258277202256923,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.7531780532615687,13.3
43,100000031,88,60,37.2,worker,1,0,126,6.558857172577376e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,3.209165714891176e-5,11.200000000000001
45,100000031,88,60,37.2,worker,3,1,116,0.12798006316142746,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0034200716930992345,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,3.6519347410775613e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,5.182812089730006e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.018652244789056523,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00014935920007508682,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0030383686344039713,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.012968297224456075,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0018917597479578287,11.700000000000001
54,100000031,88,60,37.2,worker,2,2,126,0.10386472864878907,9.5
55,100000031,88,60,37.2,worker,4,0,101,0.10468538470413892,16.1
56,100000031,88,60,37.2,worker,4,1,110,0.21510055364540795,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.0039190088094458175,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.004146409689230662,16.400000000000002
59,100000031,88,60,37.2,worker,18,6,106,2.048275863178287,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.028069453678972293,9.4
61,100000031,88,60,37.2,worker,1,0,115,6.713953290671893e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00016734331986222525,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.2350488320608794,14.5
64,100000031,88,60,37.2,worker,1,0,99,8.292978787067273e-5,14.4
65,100000031,88,60,37.2,worker,7,3,130,0.14052049951270404,11.9
66,100000031,88,60,37.2,resident,1,2,17,0.23918476061025873,9.9
67,100000031,88,60,37.2,worker,1,0,89,2.381471921746507e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,4.2184139562109543e-7,11.4
69,100000031,88,60,37.2,worker,4,2,112,0.10411113399072117,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.0076287743281679005,13.0
71,100000031,88,60,37.2,worker,1,0,105,1.7836057666895027e-7,13.4
72,100000031,88,60,37.2,resident,2,4,38,0.49378788939903356,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.009408514694359464,10.3
74,100000031,88,60,37.2,worker,10,6,103,0.4791909636804192,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.05577295853284623,12.3
76,100000031,88,60,37.2,worker,1,0,98,2.434266985454221e-5,8.4
77,100000031,88,60,37.2,resident,2,4,32,0.42333518217138355,12.0
78,100000031,88,60,37.2,worker,2,0,129,0.02084567167208946,13.3
79,100000031,88,60,37.2,worker,7,3,148,0.6207444706315888,10.8
80,100000031,88,60,37.2,worker,7,0,147,0.09563443375153254,24.8
81,100000031,88,60,37.2,resident,6,8,80,0.7960811190270857,12.0
82,100000031,88,60,37.2,worker,6,9,130,0.7200992252322458,9.5
83,100000031,88,60,37.2,worker,1,0,103,9.107933426848218e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,3.920945625479552e-6,8.700000000000001
85,100000031,88,60,37.2,worker,17,14,147,1.050181616830042,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,1.741957552443474e-13,21.3
87,100000031,88,60,37.2,worker,13,10,129,0.3783597901954556,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0025585352314751518,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.005454868004506098,17.5
90,100000031,88,60,37.2,worker,11,4,112,0.37763615391849326,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.01112068792125282,15.200000000000001
92,100000031,88,60,37.2,resident,4,9,23,0.6734864919175996,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,2.5082967317137433e-6,13.5
94,100000031,88,60,37.2,worker,26,23,123,2.1129983053897994,13.600000000000001
95,100000031,88,60,37.2,worker,12,10,113,1.7957977717163969,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.09536748444955902,17.1
97,100000031,88,60,37.2,worker,1,0,96,2.18747806955451e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0007678705569234813,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.04260897868825434,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.004482928447710836,12.0
101,100000031,88,60,37.2,worker,14,8,104,2.3971098645329123,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,1.5939131146711703e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0005806803212907462,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.2186654554908622e-15,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.7512499099613726,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.04707452092318917,10.4
107,100000031,88,60,37.2,worker,2,0,128,0.015361502739437836,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.13367595775180394,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.003437158692610693,8.9
110,100000031,88,60,37.2,resident,4,14,69,1.024425657804905,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.07297218961427811,10.4
112,100000031,88,60,37.2,worker,1,1,130,0.01997619913426826,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.0767425616727291e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,2.982983331670423e-12,10.700000000000001
115,100000031,88,60,37.2,resident,2,6,36,0.6480363551639521,11.4
116,100000031,88,60,37.2,worker,1,0,137,6.983562950895543e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,6.802138010026537e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.000817652196981619,11.4
119,100000031,88,60,37.2,worker,1,0,129,2.409221695864221e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.0002152250067613911,8.200000000000001
121,100000031,88,60,37.2,worker,11,4,112,0.41053426091621054,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.0056512046849624825,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.13405435485572312,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.040567742072608826,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00019414835392231745,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.013131801114101609,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00011885055060563528,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.0032242039680605247,9.8
129,100000031,88,60,37.2,worker,2,2,116,0.1574528461100646,10.9
130,100000031,88,60,37.2,worker,1,0,99,1.4580213613826056e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.016678577358125033,11.5
132,100000031,88,60,37.2,worker,5,1,101,0.19629422900828472,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0012766862942194472,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.0052842068001124985,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.02264850277646485,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,9.650148948104339e-8,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.2837444175425299e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,4,20,0.19232547532185668,12.4
139,100000031,88,60,37.2,worker,23,16,109,0.9605104594296409,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.00031550664975013814,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0003517622303289569,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.22304206437606108,16.1
143,100000031,88,60,37.2,worker,26,18,124,2.563758333872428,9.9
144,100000031,88,60,37.2,worker,1,0,123,2.403597230231377e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,3.184400370619292e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.1567501350454835,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.01869963070318431,7.7
148,100000031,88,60,37.2,worker,1,0,113,5.656186924920951e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.00964446204964194,15.4
150,100000031,88,60,37.2,worker,31,15,124,1.6421271787442897,23.1
151,100000031,88,60,37.2,worker,1,0,136,4.689733414926872e-11,8.3
