run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,1,0,126,0.016965446907898026,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.4216132872188699e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.00505869733740067,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0002135010779234498,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0005522851132715072,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,7.169125469043903e-7,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0006400352429770954,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.890070868597652e-10,12.5
9,100000031,88,60,37.2,worker,5,2,103,0.12854185024942433,14.5
10,100000031,88,60,37.2,worker,1,0,107,3.42023292453684e-5,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0004046545464817628,14.4
12,100000031,88,60,37.2,resident,0,1,36,4.405605117434064e-5,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,4.696158668571722e-19,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.0037597876893338766,12.200000000000001
15,100000031,88,60,37.2,worker,5,1,120,0.1425081059760757,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.004648023049433254,14.600000000000001
17,100000031,88,60,37.2,worker,2,2,96,0.1790196287560547,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.01489506841547076,13.3
19,100000031,88,60,37.2,resident,0,1,7,8.6602429207719e-7,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.592565415490924e-10,16.0
21,100000031,88,60,37.2,worker,7,0,123,0.10773033743404842,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.7225442524895853e-12,14.100000000000001
23,100000031,88,60,37.2,resident,0,3,5,0.07759733379788124,15.100000000000001
24,100000031,88,60,37.2,worker,1,0,141,0.018951214658066658,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.013712669860663051,10.0
26,100000031,88,60,37.2,worker,1,0,104,4.168663170599735e-7,12.8
27,100000031,88,60,37.2,worker,1,0,130,0.026281388247903312,16.0
28,100000031,88,60,37.2,worker,1,0,89,0.01272257277050265,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.8603912724760726e-7,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.0039544483920957016,18.3
31,100000031,88,60,37.2,worker,1,0,126,1.850816460589314e-5,13.200000000000001
32,100000031,88,60,37.2,worker,1,0,124,0.07519701599009142,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.00010196258471238406,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.002491266577035411,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,8.570955378110169e-5,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,7.532825953301272e-7,19.200000000000003
37,100000031,88,60,37.2,resident,6,2,79,0.39004494050349053,11.9
