run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.10179268144738815,13.4
2,100000031,88,60,37.2,worker,1,0,141,8.52967972331322e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.03035218402440402,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.001281006467540699,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.003313710679629043,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,4.301475281426342e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0038402114578625726,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.7340425211585913e-9,12.5
9,100000031,88,60,37.2,worker,8,5,103,0.7712511014965461,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00020521397547221037,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0024279272788905767,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0002643363070460438,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,2.817695201143033e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,1,97,0.02255872613600326,12.200000000000001
15,100000031,88,60,37.2,worker,13,9,120,0.8550486358564542,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.027888138296599523,14.600000000000001
17,100000031,88,60,37.2,worker,10,5,96,1.0741177725363282,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.08937041049282456,13.3
19,100000031,88,60,37.2,resident,0,1,7,5.19614575246314e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.5555392492945543e-9,16.0
21,100000031,88,60,37.2,worker,19,6,123,0.6463820246042905,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.033526551493751e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,4,5,0.46558400278728745,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.11370728794839996,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.08227601916397831,10.0
26,100000031,88,60,37.2,worker,1,0,104,2.501197902359841e-6,12.8
27,100000031,88,60,37.2,worker,7,2,130,0.15768832948741984,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.0763354366230159,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,1.7162347634856436e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.023726690352574208,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00011104898763535887,13.200000000000001
32,100000031,88,60,37.2,worker,8,7,124,0.4511820959405484,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0006117755082743044,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.014947599462212467,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.00051425732268661,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,4.519695571980764e-6,19.200000000000003
37,100000031,88,60,37.2,resident,7,12,79,2.3402696430209433,11.9
38,100000031,88,60,37.2,worker,1,0,107,6.775512765661724e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0031220564949442377,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.10309224395315802,13.200000000000001
41,100000031,88,60,37.2,worker,11,3,90,0.9244485567601884,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.5533553044370709,13.3
43,100000031,88,60,37.2,worker,1,0,126,4.8187522084241946e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,2.3577544027771906e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,1,116,0.09402616885329364,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.00251270573370556,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,2.6830540954855553e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,3.807780310822045e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.01370369004910275,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00010973328985108419,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.002232270833439652,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.00952772857306977,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0013898643046220784,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.07630878023176339,9.5
55,100000031,88,60,37.2,worker,3,0,101,0.0769117112112041,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.15803305982111604,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.002879271778368356,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.003046341812495997,16.400000000000002
59,100000031,88,60,37.2,worker,15,6,106,1.5048557362126191,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.020622455764142907,9.4
61,100000031,88,60,37.2,worker,1,0,115,4.932700376820165e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00012294611255183897,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.17268893784064607,14.5
64,100000031,88,60,37.2,worker,1,0,99,6.092800741518813e-5,14.4
65,100000031,88,60,37.2,worker,5,3,130,0.1032395506623948,11.9
66,100000031,88,60,37.2,resident,1,1,17,0.17572757922386353,9.9
67,100000031,88,60,37.2,worker,1,0,89,1.7496528404668216e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,3.099242906603966e-7,11.4
69,100000031,88,60,37.2,worker,4,2,112,0.07648981272787678,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.005604813792123356,13.0
71,100000031,88,60,37.2,worker,1,0,105,1.3104042367514713e-7,13.4
72,100000031,88,60,37.2,resident,2,3,38,0.3627829391503103,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.006912378142794709,10.3
74,100000031,88,60,37.2,worker,9,5,103,0.3520586671937773,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.04097605116698906,12.3
76,100000031,88,60,37.2,worker,1,0,98,1.7884410505377947e-5,8.4
77,100000031,88,60,37.2,resident,2,4,32,0.3110217664932614,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.015315187350922866,13.3
79,100000031,88,60,37.2,worker,7,3,148,0.45605716209667746,10.8
80,100000031,88,60,37.2,worker,7,0,147,0.07026203296030963,24.8
81,100000031,88,60,37.2,resident,4,9,80,0.584875924183165,12.0
82,100000031,88,60,37.2,worker,7,8,130,0.5290524920073644,9.5
83,100000031,88,60,37.2,worker,1,0,103,6.691542925847672e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,2.8806947452502823e-6,8.700000000000001
85,100000031,88,60,37.2,worker,17,11,147,0.7715620042016634,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,1.2798055487339808e-13,21.3
87,100000031,88,60,37.2,worker,12,6,129,0.2779786213680898,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0018797401700633765,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.004007658125759582,17.5
90,100000031,88,60,37.2,worker,11,2,112,0.2774469702258318,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.00817030132990003,15.200000000000001
92,100000031,88,60,37.2,resident,1,4,23,0.4948064022251752,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,1.8428302518713217e-6,13.5
94,100000031,88,60,37.2,worker,26,17,123,1.5524069182455669,13.600000000000001
95,100000031,88,60,37.2,worker,10,11,113,1.3193616281998017,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.07006590694253316,17.1
97,100000031,88,60,37.2,worker,1,0,96,1.6071267449788234e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0005641497969233741,9.4
99,100000031,88,60,37.2,worker,1,1,102,0.031304555770962375,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.003293580084032451,12.0
101,100000031,88,60,37.2,worker,8,5,104,1.7611419412894864,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,1.1710382066971866e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.00042662227686667063,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,8.95346048932062e-16,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.5519387093593757,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.03458536231091449,10.4
107,100000031,88,60,37.2,worker,1,0,128,0.011286002012648205,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.09821090773601923,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.002525259447632346,8.9
110,100000031,88,60,37.2,resident,2,8,69,0.7526392587954404,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.05361222094110229,10.4
112,100000031,88,60,37.2,worker,1,1,130,0.014676391200686884,12.4
113,100000031,88,60,37.2,worker,1,0,128,7.910761677595561e-7,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,2.1915795906150047e-12,10.700000000000001
115,100000031,88,60,37.2,resident,3,5,36,0.4761083425694342,11.4
116,100000031,88,60,37.2,worker,1,0,137,5.1307809435150934e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,4.997489150223578e-5,11.100000000000001
