run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,1,0,126,0.02827574484649671,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.369355478698117e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.00843116222900112,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0003558351298724164,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0009204751887858455,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.1948542448406506e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.001066725404961826,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.816784780996088e-10,12.5
9,100000031,88,60,37.2,worker,7,2,103,0.21423641708237393,14.5
10,100000031,88,60,37.2,worker,1,0,107,5.7003882075614e-5,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0006744242441362714,14.4
12,100000031,88,60,37.2,resident,0,1,36,7.34267519572344e-5,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,7.826931114286204e-19,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.006266312815556462,12.200000000000001
15,100000031,88,60,37.2,worker,7,2,120,0.23751350996012618,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.007746705082388758,14.600000000000001
17,100000031,88,60,37.2,worker,3,3,96,0.2983660479267579,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.024825114025784602,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.44337382012865e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,4.3209423591515406e-10,16.0
21,100000031,88,60,37.2,worker,7,0,123,0.17955056239008071,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.870907087482643e-12,14.100000000000001
23,100000031,88,60,37.2,resident,0,3,5,0.12932888966313544,15.100000000000001
24,100000031,88,60,37.2,worker,2,0,141,0.031585357763444434,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.022854449767771755,10.0
26,100000031,88,60,37.2,worker,1,0,104,6.947771950999559e-7,12.8
27,100000031,88,60,37.2,worker,1,2,130,0.04380231374650552,16.0
28,100000031,88,60,37.2,worker,1,1,89,0.02120428795083775,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.7673187874601214e-7,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.006590747320159504,18.3
31,100000031,88,60,37.2,worker,1,0,126,3.084694100982191e-5,13.200000000000001
32,100000031,88,60,37.2,worker,1,0,124,0.1253283599834857,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0001699376411873068,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.004152110961725686,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.00014284925630183616,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.2554709922168789e-6,19.200000000000003
37,100000031,88,60,37.2,resident,5,6,79,0.6500749008391511,11.9
38,100000031,88,60,37.2,worker,1,0,107,1.8820868793504795e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0008672379152622885,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.028636734431432786,13.200000000000001
41,100000031,88,60,37.2,worker,4,4,90,0.256791265766719,15.3
42,100000031,88,60,37.2,worker,3,0,133,0.15370980678807525,13.3
43,100000031,88,60,37.2,worker,1,0,126,1.338542280117832e-5,12.100000000000001
