run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.08199966005484045,13.4
2,100000031,88,60,37.2,worker,1,0,141,6.8711308882245375e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.02445037046410324,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0010319218766300074,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0026693780474789514,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,3.4650773100378867e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.003093503674389294,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.3968675864888652e-9,12.5
9,100000031,88,60,37.2,worker,8,4,103,0.6212856095388843,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00016531125801928057,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0019558303079951866,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00021293758067597972,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,2.269810023142999e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,1,97,0.018172307165113734,12.200000000000001
15,100000031,88,60,37.2,worker,10,8,120,0.6887891788843657,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.022465444738927393,14.600000000000001
17,100000031,88,60,37.2,worker,8,6,96,0.8652615389875977,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.07199283067477533,13.3
19,100000031,88,60,37.2,resident,0,1,7,4.185784078373084e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.2530732841539466e-9,16.0
21,100000031,88,60,37.2,worker,15,6,123,0.520696630931234,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,8.325630553699662e-12,14.100000000000001
23,100000031,88,60,37.2,resident,5,4,5,0.3750537800230927,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.09159753751398886,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.06627790432653807,10.0
26,100000031,88,60,37.2,worker,1,0,104,2.014853865789872e-6,12.8
27,100000031,88,60,37.2,worker,8,1,130,0.127026709864866,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.06149243505742946,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,1.382522448363435e-6,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.019113167228462558,18.3
31,100000031,88,60,37.2,worker,1,0,126,8.945612892848352e-5,13.200000000000001
32,100000031,88,60,37.2,worker,8,7,124,0.36345224395210846,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0004928191594431896,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.012041121789004487,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.00041426284327532477,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,3.6408658774289484e-6,19.200000000000003
37,100000031,88,60,37.2,resident,7,11,79,1.8852172124335378,11.9
38,100000031,88,60,37.2,worker,1,0,107,5.45805195011639e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.002514989954260636,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.08304652985115507,13.200000000000001
41,100000031,88,60,37.2,worker,6,5,90,0.744694670723485,15.3
42,100000031,88,60,37.2,worker,4,2,133,0.4457584396854182,13.3
43,100000031,88,60,37.2,worker,1,0,126,3.881772612341712e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,1.8993021577927368e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,1,116,0.07574330268737542,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.002024124063262812,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,2.1613491324744747e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,3.0673785837177585e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.011039083650666106,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,8.839626126892893e-5,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0017982181713819417,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.007675114683861759,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.001119612912056674,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.06147096185336495,9.5
55,100000031,88,60,37.2,worker,2,0,101,0.06195665625346997,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.12730440930034348,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.002319413377018953,11.3
58,100000031,88,60,37.2,worker,1,0,122,0.002453997571177331,16.400000000000002
59,100000031,88,60,37.2,worker,15,6,106,1.2122448986157208,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.016612533810004007,9.4
61,100000031,88,60,37.2,worker,1,0,115,3.973564192438467e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,9.903992400009247e-5,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.13911053326052045,14.5
64,100000031,88,60,37.2,worker,1,0,99,4.908089486223488e-5,14.4
65,100000031,88,60,37.2,worker,3,1,130,0.08316519358915136,11.9
66,100000031,88,60,37.2,resident,1,1,17,0.1415583277081123,9.9
67,100000031,88,60,37.2,worker,1,0,89,1.4094425659316062e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,2.4966123414309727e-7,11.4
69,100000031,88,60,37.2,worker,2,2,112,0.06161679358634518,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.004514988888099369,13.0
71,100000031,88,60,37.2,worker,1,0,105,1.0556034129386852e-7,13.4
72,100000031,88,60,37.2,resident,2,3,38,0.2922418120933056,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.00556830461502907,10.3
74,100000031,88,60,37.2,worker,9,5,103,0.2836028152394317,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.03300848566229675,12.3
76,100000031,88,60,37.2,worker,1,0,98,1.4406886240443346e-5,8.4
77,100000031,88,60,37.2,resident,2,4,32,0.25054531189734947,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.012337234254910087,13.3
79,100000031,88,60,37.2,worker,7,3,148,0.36737938057787906,10.8
80,100000031,88,60,37.2,worker,5,2,147,0.056599970995804966,24.8
81,100000031,88,60,37.2,resident,5,4,80,0.47115005003643845,12.0
82,100000031,88,60,37.2,worker,5,4,130,0.4261811741170434,9.5
83,100000031,88,60,37.2,worker,1,0,103,5.390409579155068e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,2.320559655896061e-6,8.700000000000001
85,100000031,88,60,37.2,worker,10,8,147,0.6215360589402289,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,1.0309544698134845e-13,21.3
87,100000031,88,60,37.2,worker,11,4,129,0.22392722276873903,12.9
