run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.10462025593203783,13.4
2,100000031,88,60,37.2,worker,1,0,141,8.766615271183032e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,2,120,0.031195300247304134,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0013165899805279407,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.003405758198507628,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,4.420960705910407e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.003946883998358755,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.7822103689685525e-9,12.5
9,100000031,88,60,37.2,worker,8,5,103,0.7926747432047835,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0002109143636797718,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.002495369703304204,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0002716789822417673,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,2.8959645122858956e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,1,97,0.023185357417558908,12.200000000000001
15,100000031,88,60,37.2,worker,13,9,120,0.8787999868524669,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.0286628088048384,14.600000000000001
17,100000031,88,60,37.2,worker,10,5,96,1.1039543773290041,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.09185292189540302,13.3
19,100000031,88,60,37.2,resident,0,1,7,5.3404831344760045e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.59874867288607e-9,16.0
21,100000031,88,60,37.2,worker,19,6,123,0.6643370808432986,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.0622356223685778e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,4,5,0.47851689175360107,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.1168658237247444,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.08456146414075548,10.0
26,100000031,88,60,37.2,worker,1,0,104,2.570675621869837e-6,12.8
27,100000031,88,60,37.2,worker,6,3,130,0.16206856086207042,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.07845586541809967,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,1.763907951360245e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.02438576508459016,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00011413368173634107,13.200000000000001
32,100000031,88,60,37.2,worker,8,7,124,0.463714931938897,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.000628769272393035,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.015362810558385034,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0005285422483167937,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,4.645242671202452e-6,19.200000000000003
37,100000031,88,60,37.2,resident,7,12,79,2.4052771331048586,11.9
38,100000031,88,60,37.2,worker,1,0,107,6.963721453596772e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0032087802864704668,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.1059559173963013,13.200000000000001
41,100000031,88,60,37.2,worker,11,3,90,0.9501276833368603,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.5687262851158784,13.3
43,100000031,88,60,37.2,worker,1,0,126,4.952606436435978e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,2.423247580632113e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,1,116,0.09663800687699624,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0025825031151973815,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,2.7575833759157095e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,3.913551986122657e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.01408434810602227,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.0001127814367913921,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0022942783565907537,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.009792387700099485,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.001428471646417136,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.0784284685715346,9.5
55,100000031,88,60,37.2,worker,3,0,101,0.07904814763373756,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.16242286703836928,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.002959251549989699,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.0031309624183986635,16.400000000000002
59,100000031,88,60,37.2,worker,14,7,106,1.5466572844407473,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.021195301757591323,9.4
61,100000031,88,60,37.2,worker,1,0,115,5.069719831731837e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.0001263612823449456,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.177485852780664,14.5
64,100000031,88,60,37.2,worker,1,0,99,6.262045206561002e-5,14.4
65,100000031,88,60,37.2,worker,5,3,130,0.10610731595857244,11.9
66,100000031,88,60,37.2,resident,1,1,17,0.18060890086897086,9.9
67,100000031,88,60,37.2,worker,1,0,89,1.7982543082575663e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,3.1853329873429655e-7,11.4
69,100000031,88,60,37.2,worker,4,2,112,0.07861452974809557,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.005760503064126782,13.0
71,100000031,88,60,37.2,worker,1,0,105,1.3468043544390122e-7,13.4
72,100000031,88,60,37.2,resident,2,3,38,0.3728602430155967,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.0071043886467612284,10.3
74,100000031,88,60,37.2,worker,9,5,103,0.36183807461582673,14.9
