run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.05372391520834375,13.4
2,100000031,88,60,37.2,worker,1,0,141,4.501775409526422e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.016019208235102125,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0006760867467575912,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0017489028586931063,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,2.2702230651972363e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.002026778269427469,15.5
8,100000031,88,60,37.2,worker,1,0,111,9.151891083892565e-10,12.5
9,100000031,88,60,37.2,worker,8,1,103,0.40704919245651044,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00010830737594366661,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0012814060638589155,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00013951082871874537,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,1.4871169117143789e-18,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.011905994349557277,12.200000000000001
15,100000031,88,60,37.2,worker,9,4,120,0.4512756689242397,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.014718739656538637,14.600000000000001
17,100000031,88,60,37.2,worker,9,3,96,0.5668954910608399,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.04716771664899074,13.3
19,100000031,88,60,37.2,resident,0,1,7,2.7424102582444346e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,8.209790482387927e-10,16.0
21,100000031,88,60,37.2,worker,8,5,123,0.3411460685411533,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,5.454723466217021e-12,14.100000000000001
23,100000031,88,60,37.2,resident,3,5,5,0.24572489035995732,15.100000000000001
24,100000031,88,60,37.2,worker,4,0,141,0.060012179750544424,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.04342345455876633,10.0
26,100000031,88,60,37.2,worker,1,0,104,1.3200766706899161e-6,12.8
27,100000031,88,60,37.2,worker,1,4,130,0.0832243961183605,16.0
28,100000031,88,60,37.2,worker,1,1,89,0.040288147106591725,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,9.05790569617423e-7,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.012522419908303056,18.3
31,100000031,88,60,37.2,worker,1,0,126,5.860918791866163e-5,13.200000000000001
32,100000031,88,60,37.2,worker,5,2,124,0.2381238839686228,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0003228815182558829,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.007889010827278801,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.00027141358697348867,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,2.38539488521207e-6,19.200000000000003
37,100000031,88,60,37.2,resident,6,10,79,1.235142311594387,11.9
38,100000031,88,60,37.2,worker,1,0,107,3.57596507076591e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.001647752038998348,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.05440979541972229,13.200000000000001
41,100000031,88,60,37.2,worker,6,5,90,0.4879034049567661,15.3
42,100000031,88,60,37.2,worker,4,2,133,0.292048632897343,13.3
43,100000031,88,60,37.2,worker,1,0,126,2.543230332223881e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,1.2443703792435173e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,1,116,0.04962492245034942,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0013261502483446013,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,1.4160563281729319e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,2.009661830711635e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.007232503081470897,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,5.791479186584999e-5,19.1
