run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.15268902217108227,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.2794519584969833e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,2,120,0.045528276036606044,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0019215097013110488,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.004970566019443566,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,6.452212922139514e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.005760317186793859,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.6010637817378874e-9,12.5
9,100000031,88,60,37.2,worker,13,5,103,1.1568766522448193,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0003078209632083156,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0036418909183358657,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00039650446056906585,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,4.22654280171455e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.0338380892040049,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.2825729537846815,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.04183220744489929,14.600000000000001
17,100000031,88,60,37.2,worker,15,7,96,1.6111766588044927,16.400000000000002
18,100000031,88,60,37.2,worker,3,0,110,0.13405561573923686,13.3
19,100000031,88,60,37.2,resident,0,1,7,7.794218628694711e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.3333088739418322e-9,16.0
21,100000031,88,60,37.2,worker,23,10,123,0.9695730369064358,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.550289827240627e-11,14.100000000000001
23,100000031,88,60,37.2,resident,3,10,5,0.6983760041809314,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.17056093192259997,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.12341402874596748,10.0
26,100000031,88,60,37.2,worker,1,0,104,3.751796853539762e-6,12.8
27,100000031,88,60,37.2,worker,6,7,130,0.23653249423112982,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.11450315493452386,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.5743521452284658e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.035590035528861315,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00016657348145303832,13.200000000000001
32,100000031,88,60,37.2,worker,17,9,124,0.6767731439108229,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0009176632624114567,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.022421399193318703,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0007713859840299154,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,6.779543357971146e-6,19.200000000000003
