run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00011933165044692375,9.9
2,20000001,1000,1,17,0.027816966012000746,10.8
3,20000001,1000,2,827,0.035919500838927275,13.200000000000001
4,20000001,1000,1,993,1.3634053208267162e-7,10.3
5,20000001,1000,3,101,0.05463675675526691,12.600000000000001
6,20000001,1000,1,819,0.011601047196492681,10.200000000000001
7,20000001,1000,1,63,2.361781722609256e-5,11.9
8,20000001,1000,1,1,0.005591977405362572,13.4
9,20000001,1000,2,80,0.0874181277677745,15.8
10,20000001,1000,1,53,1.0675163657934713e-5,13.200000000000001
11,20000001,1000,1,473,0.0003355383217986536,11.700000000000001
12,20000001,1000,4,188,0.3700187106026674,10.100000000000001
13,20000001,1000,3,367,0.37925337576667073,9.1
14,20000001,1000,2,720,0.030512034311891374,15.700000000000001
15,20000001,1000,1,601,3.874879879442166e-6,11.5
16,20000001,1000,1,664,2.141744921912348e-5,13.0
17,20000001,1000,12,137,1.4761998438092072,17.2
18,20000001,1000,5,226,0.4857814638850786,9.8
19,20000001,1000,1,2,0.037631135953682816,9.3
20,20000001,1000,1,558,1.958159994976746e-11,13.8
21,20000001,1000,3,595,0.23185610576323815,16.1
22,20000001,1000,1,521,0.009812554006978618,14.600000000000001
23,20000001,1000,1,726,0.0004120181262825199,16.2
24,20000001,1000,1,38,0.023548569707684118,12.8
25,20000001,1000,3,967,0.17983040365718694,17.5
26,20000001,1000,1,625,0.013667847816315162,9.1
27,20000001,1000,9,557,0.5170259968935267,12.700000000000001
28,20000001,1000,1,724,4.420055150637745e-5,10.5
29,20000001,1000,1,175,0.00017481554116453965,9.4
30,20000001,1000,1,282,0.006311424198708244,10.9
31,20000001,1000,5,509,0.23928435840820034,14.5
32,20000001,1000,1,313,1.9524223282820415e-6,10.700000000000001
33,20000001,1000,7,313,0.23198048165239155,12.8
34,20000001,1000,1,286,8.806497643185418e-9,16.2
35,20000001,1000,1,625,4.176608869050731e-6,13.3
36,20000001,1000,1,762,0.000454969608369156,10.200000000000001
37,20000001,1000,1,454,0.0022956117135618146,16.0
38,20000001,1000,1,366,0.09770002134555113,7.7
39,20000001,1000,7,703,0.7483702428856831,14.5
40,20000001,1000,1,105,0.013093302057677602,19.200000000000003
41,20000001,1000,6,643,0.5196848652584073,15.9
42,20000001,1000,1,11,0.010824606810348532,10.100000000000001
43,20000001,1000,1,105,0.0011488819867792664,15.700000000000001
44,20000001,1000,20,833,2.8183357041835815,11.3
45,20000001,1000,1,806,0.00017125068968152284,8.5
46,20000001,1000,2,651,0.007046046399129246,13.100000000000001
47,20000001,1000,2,908,0.20958946005282736,10.100000000000001
48,20000001,1000,1,159,3.556485265902684e-20,11.3
49,20000001,1000,1,375,0.008137093459537151,15.200000000000001
50,20000001,1000,2,16,0.006105116198081489,15.200000000000001
51,20000001,1000,1,709,0.0019465152401076915,11.700000000000001
52,20000001,1000,1,770,1.3906168159164554e-8,13.100000000000001
53,20000001,1000,4,309,0.15367903187458992,14.600000000000001
54,20000001,1000,1,568,0.045551634978428346,10.5
55,20000001,1000,5,561,0.3483510498099873,16.2
56,20000001,1000,1,384,0.002663521488079095,12.100000000000001
57,20000001,1000,1,210,0.0008235049062456745,13.3
58,20000001,1000,1,250,0.049864032088249334,12.0
59,20000001,1000,1,596,0.031425333762954095,12.3
60,20000001,1000,1,716,0.00012611587299587383,15.0
61,20000001,1000,7,651,0.37642841689470236,8.4
62,20000001,1000,11,944,0.7572378089920548,9.200000000000001
63,20000001,1000,23,706,2.994983734349041,10.100000000000001
64,20000001,1000,1,141,2.3039700366386428e-5,18.1
65,20000001,1000,21,825,2.7896889410846906,10.5
66,20000001,1000,1,623,4.3988208546499886e-9,14.200000000000001
67,20000001,1000,1,251,5.907154041453428e-14,12.600000000000001
68,20000001,1000,1,746,5.8446699473282744e-5,14.8
69,20000001,1000,1,429,2.501307369078239e-6,12.700000000000001
70,20000001,1000,1,598,7.185915144871981e-10,15.0
71,20000001,1000,1,209,0.0019354958901714521,11.200000000000001
