I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
12,5,7.1000000000000005,8.0
1,1,10.100000000000001,1.0
2,2,3.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,1.0
1,0,NaN,NaN
56,42,6.1000000000000005,3.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
84,78,9.1,19.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
13,11,12.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
12,9,8.1,6.0
1,0,NaN,NaN
7,7,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
33,25,14.100000000000001,7.0
45,41,6.1000000000000005,17.0
17,15,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
79,72,11.100000000000001,9.0
5,1,10.100000000000001,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
26,20,9.1,5.0
2,1,9.1,2.0
1,1,8.1,1.0
7,3,4.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
22,19,11.100000000000001,9.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,2,7.1000000000000005,2.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
5,4,7.1000000000000005,5.0
1,0,NaN,NaN
45,40,6.1000000000000005,13.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
15,15,9.1,13.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
22,19,6.1000000000000005,3.0
22,19,8.1,15.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
21,20,7.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
24,19,8.1,7.0
38,34,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
17,16,13.100000000000001,9.0
41,36,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
18,18,5.1000000000000005,12.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
40,33,25.1,28.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
5,4,5.1000000000000005,3.0
2,0,NaN,NaN
1,0,NaN,NaN
34,31,7.1000000000000005,15.0
1,0,NaN,NaN
3,1,30.1,3.0
52,46,18.1,41.0
60,54,12.100000000000001,28.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
4,0,NaN,NaN
5,1,5.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,11.100000000000001,3.0
1,0,NaN,NaN
19,19,7.1000000000000005,10.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
36,28,12.100000000000001,7.0
1,0,NaN,NaN
24,23,9.1,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
47,43,9.1,21.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
24,22,10.100000000000001,15.0
41,37,10.100000000000001,9.0
1,1,7.1000000000000005,1.0
44,41,7.1000000000000005,25.0
1,1,8.1,1.0
6,2,15.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
29,28,8.1,16.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,17.1,1.0
1,1,6.1000000000000005,1.0
2,1,9.1,1.0
2,2,8.1,2.0
23,17,6.1000000000000005,11.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
34,29,12.100000000000001,15.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
11,9,5.1000000000000005,4.0
2,2,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
7,1,12.100000000000001,7.0
7,7,3.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
4,1,21.1,4.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
47,46,4.1000000000000005,17.0
42,41,7.1000000000000005,12.0
7,3,13.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,5.1000000000000005,2.0
1,0,NaN,NaN
2,1,20.1,2.0
42,41,4.1000000000000005,12.0
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,3.1,1.0
2,2,7.1000000000000005,2.0
5,1,13.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,9.1,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
3,2,11.100000000000001,3.0
1,0,NaN,NaN
23,23,5.1000000000000005,13.0
9,4,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
26,13,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
41,39,15.100000000000001,24.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
20,8,14.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
44,40,9.1,10.0
1,1,5.1000000000000005,1.0
2,1,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
56,51,8.1,2.0
2,2,6.1000000000000005,1.0
55,47,7.1000000000000005,27.0
6,4,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
3,2,4.1000000000000005,2.0
16,12,4.1000000000000005,2.0
1,1,21.1,1.0
1,1,8.1,1.0
18,16,7.1000000000000005,7.0
1,1,8.1,1.0
1,0,NaN,NaN
35,32,8.1,3.0
7,4,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
20,17,5.1000000000000005,6.0
1,1,13.100000000000001,1.0
46,35,11.100000000000001,5.0
1,0,NaN,NaN
31,28,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
29,25,11.100000000000001,24.0
1,1,7.1000000000000005,1.0
4,1,10.100000000000001,3.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,8.1,1.0
21,20,6.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
26,22,6.1000000000000005,8.0
2,2,9.1,2.0
11,11,9.1,4.0
12,10,6.1000000000000005,3.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
