run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.20102498455048826,13.4
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.010032464115067757,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.05381907222635308,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,28,9,137,4.282764968208783,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006832142109905823,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00237185856412084,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.6636675903203324e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.003642829879226301,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,6.213276464995462e-22,14.5
10,10000003,88,121,73.79999999999998,worker,10,4,109,0.5112661737958847,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.694479267352936e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0007400369979777848,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0004341582780493935,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04875033787094231,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,9,2,151,0.42424589428909604,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.29511292153257984,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,6,18,70,1.7852115278652945,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,4,2,112,0.1503232642633078,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.1348608759637301e-5,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0002479354646337918,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0030333654330962764,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.881444850263557e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,3,18,56,0.9869522926393418,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.22443020420503335,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.697510062149345e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.8616544017019e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.15933994268612112,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.44267978006463377,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.681230941183376e-6,15.5
30,10000003,88,121,73.79999999999998,worker,2,2,99,0.0437173513844154,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.132017892952761,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.9596701707466776e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,9.554301200780681e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.06605582740884104,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.000497850147046404,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006965157104771491,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.8602974535753491,11.9
38,10000003,88,121,73.79999999999998,worker,8,5,189,1.3660699838861197,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006750946733091335,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.03518288511130257,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0004047976897737789,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.805794312999101e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00013609733249458604,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.494709611448402e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.3844658325473423,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.004619001127371087,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,6,123,3.6827707625954016,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.969357258487802e-7,10.9
49,10000003,88,121,73.79999999999998,worker,10,3,136,1.6949832989573008,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00017277033332613412,19.1
51,10000003,88,121,73.79999999999998,resident,3,22,77,2.2452854412134724,11.4
52,10000003,88,121,73.79999999999998,worker,19,8,145,1.1932848740768176,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.667387089777401e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.17835984415759276,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.003430167468684967,16.1
56,10000003,88,121,73.79999999999998,worker,21,8,112,2.0962944572135145,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,17,8,147,1.8579374090476506,11.3
58,10000003,88,121,73.79999999999998,worker,3,1,170,0.2117991246617804,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,3,156,0.25527861814805664,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03960340719517247,9.4
61,10000003,88,121,73.79999999999998,worker,3,2,208,0.41406871885980684,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,50,16,99,8.296263384915315,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.3751604967370889,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.0001247903074993935,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.028198798681362124,11.9
66,10000003,88,121,73.79999999999998,resident,8,18,50,2.720516243114233,9.9
67,10000003,88,121,73.79999999999998,worker,6,6,94,1.0507510779887186,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,10,5,91,3.2956511344922053,11.4
69,10000003,88,121,73.79999999999998,worker,3,1,127,0.08383262546356131,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.3975362081720913e-6,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.873850972890011e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00045760865449428166,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.011768898379853687,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.0847515210177995e-6,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.010729898345588997,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.026856164819103235,8.4
