run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,108,86,25,0.13870723933983686
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.006922400239396752
3,10000003,88,121,73.79999999999998,worker,106,88,151,0.037135159836183616
4,10000003,88,121,73.79999999999998,worker,110,85,137,2.95510782806406
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0047141780558350175
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0016365824092433796
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.1479306373210292e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002513552616666147
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.287160760846868e-22
10,10000003,88,121,73.79999999999998,worker,106,87,109,0.3527736599191604
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.8591906944735256e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005106255286046714
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00029956921185408144
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.03363773313095019
15,10000003,88,121,73.79999999999998,worker,11,5,151,0.29272966705947623
16,10000003,88,121,73.79999999999998,resident,112,88,80,0.20362791585748005
17,10000003,88,121,73.79999999999998,resident,109,88,70,1.2317959542270531
18,10000003,88,121,73.79999999999998,worker,108,86,112,0.10372305234168237
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.830540044149737e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00017107547059731635
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0020930221488364305
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.438196946681854e-6
23,10000003,88,121,73.79999999999998,resident,92,76,56,0.6809970819211458
24,10000003,88,121,73.79999999999998,worker,8,20,104,0.15485684090147298
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.0012819428830475e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.04454153717431e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.10994456045342356
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.3054490482445973
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.5400493494165293e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.030164972455246623
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.09109234613740508
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.0421724178152077e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.59246782853867e-8
34,10000003,88,121,73.79999999999998,resident,101,85,41,0.0455785209121003
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00034351660146201874
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.004805958402292329
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.5936052429669909
38,10000003,88,121,73.79999999999998,worker,104,85,189,0.9425882888814224
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0046581532458330206
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.024276190726798774
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002793104059439074
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.625998075969379e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,9.390715942126436e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.101349631899397e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.26528142445766617
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0031871107778860494
47,10000003,88,121,73.79999999999998,worker,108,87,123,2.5411118261908268
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.738856508356583e-7
49,10000003,88,121,73.79999999999998,worker,113,88,136,1.1695384762805374
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00011921152999503252
51,10000003,88,121,73.79999999999998,resident,101,86,77,1.5492469544372958
52,10000003,88,121,73.79999999999998,worker,112,88,145,0.8233665631130042
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.9104970919464065e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.12306829246873899
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0023668155533926273
56,10000003,88,121,73.79999999999998,worker,113,88,112,1.4464431754773246
57,10000003,88,121,73.79999999999998,worker,105,82,147,1.2819768122428787
58,10000003,88,121,73.79999999999998,worker,3,5,170,0.14614139601662848
59,10000003,88,121,73.79999999999998,worker,2,5,156,0.17614224652215907
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.027326350964669
61,10000003,88,121,73.79999999999998,worker,111,87,208,0.2857074160132667
62,10000003,88,121,73.79999999999998,worker,110,87,99,5.724421735591567
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.25886074274859133
64,10000003,88,121,73.79999999999998,worker,1,0,180,8.61053121745815e-5
65,10000003,88,121,73.79999999999998,worker,107,87,148,0.019457171090139867
66,10000003,88,121,73.79999999999998,resident,90,86,50,1.8771562077488206
67,10000003,88,121,73.79999999999998,worker,105,85,94,0.7250182438122157
68,10000003,88,121,73.79999999999998,worker,101,82,91,2.273999282799621
69,10000003,88,121,73.79999999999998,worker,102,84,127,0.0578445115698573
70,10000003,88,121,73.79999999999998,worker,1,0,131,9.64299983638743e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.9829571712941075e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00031574997160105427
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.008120539882099043
74,10000003,88,121,73.79999999999998,worker,1,0,147,7.484785495022816e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.007403629858456407
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.01853075372518123
77,10000003,88,121,73.79999999999998,resident,109,87,12,0.4297056134914154
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.02135248226411913
79,10000003,88,121,73.79999999999998,resident,107,84,22,0.2778068997570753
80,10000003,88,121,73.79999999999998,resident,96,87,30,0.08169621894782361
81,10000003,88,121,73.79999999999998,worker,113,87,128,1.5247802580549714
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.029986795447393612
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0017980468142925967
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.02835509031649888
85,10000003,88,121,73.79999999999998,worker,112,88,134,1.1655920223241496
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.5448000421169454e-13
87,10000003,88,121,73.79999999999998,resident,109,87,14,0.35394608948330575
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0022562369165949584
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.06088678653678416
