run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.0002630720475761728,9.9
2,20000001,1000,2,17,0.06132376598100164,10.8
3,20000001,1000,2,827,0.07918617230399876,13.200000000000001
4,20000001,1000,1,993,3.005689002731624e-7,10.3
5,20000001,1000,3,101,0.12044921375592932,12.600000000000001
6,20000001,1000,1,819,0.025575035864995228,10.200000000000001
7,20000001,1000,1,63,5.206655161206768e-5,11.9
8,20000001,1000,1,1,0.012327768370912944,13.4
9,20000001,1000,2,80,0.19271723621532102,15.8
10,20000001,1000,1,53,2.3533883518628796e-5,13.200000000000001
11,20000001,1000,1,473,0.0007397094821470318,11.700000000000001
12,20000001,1000,9,188,0.8157230665558803,10.100000000000001
13,20000001,1000,9,367,0.8360813056674331,9.1
14,20000001,1000,2,720,0.06726516655121506,15.700000000000001
15,20000001,1000,1,601,8.542348825133865e-6,11.5
16,20000001,1000,1,664,4.7215740323976765e-5,13.0
17,20000001,1000,25,137,3.254349655670298,17.2
18,20000001,1000,10,226,1.0709273181102867,9.8
19,20000001,1000,1,2,0.08295954971607349,9.3
20,20000001,1000,1,558,4.316852716198735e-11,13.8
21,20000001,1000,6,595,0.5111373240689568,16.1
22,20000001,1000,1,521,0.021632221333566497,14.600000000000001
23,20000001,1000,1,726,0.0009083126874864643,16.2
24,20000001,1000,1,38,0.05191389231012179,12.8
25,20000001,1000,7,967,0.3964442989715257,17.5
26,20000001,1000,2,625,0.030131391776876605,9.1
27,20000001,1000,19,557,1.1398073113334566,12.700000000000001
28,20000001,1000,1,724,9.744212491178665e-5,10.5
29,20000001,1000,1,175,0.00038538880665818964,9.4
30,20000001,1000,2,282,0.013913821528970447,10.9
31,20000001,1000,12,509,0.5275132446726235,14.5
32,20000001,1000,1,313,4.304203769167228e-6,10.700000000000001
33,20000001,1000,6,313,0.5114115163700449,12.8
34,20000001,1000,1,286,1.941432434974967e-8,16.2
35,20000001,1000,1,625,9.207524097680021e-6,13.3
36,20000001,1000,1,762,0.0010030011820865484,10.200000000000001
37,20000001,1000,1,454,0.005060780368534,16.0
38,20000001,1000,7,366,0.21538413796632863,7.7
39,20000001,1000,17,703,1.6498162172707105,14.5
40,20000001,1000,1,105,0.028864779536243803,19.200000000000003
41,20000001,1000,14,643,1.1456689075014888,15.9
42,20000001,1000,1,11,0.023863337740995628,10.100000000000001
43,20000001,1000,1,105,0.002532762561763383,15.700000000000001
44,20000001,1000,37,833,6.2131491660410765,11.3
45,20000001,1000,1,806,0.00037752992952517535,8.5
46,20000001,1000,2,651,0.015533329561716746,13.100000000000001
47,20000001,1000,10,908,0.4620494914800967,10.100000000000001
48,20000001,1000,1,159,7.840433427103643e-20,11.3
49,20000001,1000,1,375,0.017938592399434173,15.200000000000001
50,20000001,1000,2,16,0.013459006163952375,15.200000000000001
51,20000001,1000,1,709,0.004291181324782865,11.700000000000001
52,20000001,1000,1,770,3.0656779805430944e-8,13.100000000000001
53,20000001,1000,6,309,0.33879241117807324,14.600000000000001
54,20000001,1000,2,568,0.10042064983880794,10.5
55,20000001,1000,10,561,0.7679557234447446,16.2
56,20000001,1000,1,384,0.005871854189628913,12.100000000000001
57,20000001,1000,1,210,0.0018154539978597823,13.3
58,20000001,1000,2,250,0.10992752528545877,12.0
59,20000001,1000,3,596,0.06927857670469426,12.3
60,20000001,1000,1,716,0.0002780281745590855,15.0
61,20000001,1000,9,651,0.8298535554269575,8.4
62,20000001,1000,21,944,1.6693651698233936,9.200000000000001
63,20000001,1000,31,706,6.602577777996749,10.100000000000001
64,20000001,1000,1,141,5.079206671680644e-5,18.1
65,20000001,1000,32,825,6.149996074663976,10.5
66,20000001,1000,1,623,9.697400520478384e-9,14.200000000000001
67,20000001,1000,1,251,1.3022589591385967e-13,12.600000000000001
68,20000001,1000,1,746,0.00012884840565700968,14.8
69,20000001,1000,1,429,5.5142457909224815e-6,12.700000000000001
70,20000001,1000,1,598,1.5841676569376866e-9,15.0
71,20000001,1000,1,209,0.004266888666968883,11.200000000000001
72,20000001,1000,1,547,4.418193451512236e-13,12.9
73,20000001,1000,1,154,0.0013598657010744776,9.1
74,20000001,1000,17,822,1.9318446633902442,12.5
75,20000001,1000,2,490,0.049341131273183694,15.0
76,20000001,1000,15,117,1.5816836223180337,11.4
77,20000001,1000,1,710,0.001291504863023831,10.5
78,20000001,1000,2,596,0.025914158090867237,13.5
79,20000001,1000,1,222,0.005249573109427152,9.3
80,20000001,1000,8,756,0.3871190632362431,12.9
81,20000001,1000,13,409,0.9170606846414585,12.3
82,20000001,1000,2,258,0.09219863375870618,9.8
83,20000001,1000,4,202,0.0243831602267829,18.0
84,20000001,1000,1,240,1.6643664881927285e-6,10.600000000000001
85,20000001,1000,17,649,1.5228920336893736,11.4
86,20000001,1000,6,252,0.06160235079934614,12.100000000000001
87,20000001,1000,1,155,2.573350039793912e-8,10.5
88,20000001,1000,2,947,0.011534810021711406,11.600000000000001
89,20000001,1000,1,769,0.04909729365752964,9.700000000000001
90,20000001,1000,2,463,0.27251853382503627,10.600000000000001
91,20000001,1000,1,925,0.0011872667054562156,9.0
92,20000001,1000,1,346,4.112908125238512e-5,14.0
93,20000001,1000,1,827,0.002221682019647624,16.6
94,20000001,1000,1,206,0.0034657241260499863,12.3
95,20000001,1000,1,866,0.06946285739169047,12.700000000000001
96,20000001,1000,1,28,0.08255374679470785,14.100000000000001
97,20000001,1000,1,24,0.00105932572809939,18.0
98,20000001,1000,5,609,0.3905501408392927,10.9
99,20000001,1000,3,187,0.23302185284850221,11.4
100,20000001,1000,6,541,0.30382688394399243,15.600000000000001
101,20000001,1000,1,666,0.00427987269842141,11.200000000000001
102,20000001,1000,3,472,0.04540081759638402,12.5
103,20000001,1000,43,375,2.0715651382712386,17.3
104,20000001,1000,1,819,0.006834433179524445,13.0
105,20000001,1000,1,653,0.0559728911369396,12.600000000000001
106,20000001,1000,1,790,0.012764406226839671,14.9
107,20000001,1000,19,596,1.1656556005942376,18.1
108,20000001,1000,3,919,0.27765029585965717,12.0
109,20000001,1000,1,325,4.419582451249456e-6,13.0
110,20000001,1000,4,100,0.1403031635892094,16.8
111,20000001,1000,1,300,0.02837750651135609,11.100000000000001
112,20000001,1000,3,172,0.10443357187121977,15.8
113,20000001,1000,2,441,0.15230419329317013,13.100000000000001
114,20000001,1000,3,195,0.2254346905639421,11.4
115,20000001,1000,5,931,0.0860534200342453,15.3
116,20000001,1000,15,644,1.325769787083749,15.3
117,20000001,1000,1,859,3.2347102476141634e-5,11.5
118,20000001,1000,1,681,0.007033890204479175,12.5
119,20000001,1000,1,986,0.004416692145246303,8.9
120,20000001,1000,2,666,0.09330766148846384,17.2
121,20000001,1000,1,786,5.427041741190275e-11,16.900000000000002
122,20000001,1000,29,863,2.475576716741874,17.2
123,20000001,1000,1,315,0.012091354108448294,7.7
124,20000001,1000,24,89,1.9187087561630403,12.700000000000001
125,20000001,1000,2,460,0.05997066723674388,9.600000000000001
126,20000001,1000,16,459,1.6890568596922468,8.5
127,20000001,1000,16,436,1.0733943790938425,10.5
128,20000001,1000,1,467,0.006179950084128019,17.1
129,20000001,1000,1,356,0.0021750643023745143,13.700000000000001
130,20000001,1000,1,62,4.726616117233346e-13,13.9
131,20000001,1000,6,553,0.42035368894542524,10.0
132,20000001,1000,1,93,2.7825338264223393e-8,14.100000000000001
133,20000001,1000,1,990,0.1005757156015944,12.200000000000001
134,20000001,1000,1,308,1.4253895049512164e-15,17.7
135,20000001,1000,2,643,0.018808532949580306,20.3
136,20000001,1000,16,599,1.9020766858035674,10.4
137,20000001,1000,1,177,0.052685757618343314,15.4
138,20000001,1000,1,807,1.16165706816597e-6,22.900000000000002
139,20000001,1000,1,703,0.009530764631495136,14.100000000000001
140,20000001,1000,1,262,0.04104757085501146,12.8
141,20000001,1000,1,605,0.0064792992045309,10.700000000000001
142,20000001,1000,1,293,0.017880082918373695,13.5
143,20000001,1000,7,271,0.31229967155660704,12.5
144,20000001,1000,1,820,0.0015271331444913245,16.1
145,20000001,1000,4,347,0.31480422972132033,11.600000000000001
146,20000001,1000,16,411,1.026597992156808,11.4
147,20000001,1000,1,459,4.095601603862868e-6,17.2
148,20000001,1000,16,382,2.0134330333902977,12.700000000000001
149,20000001,1000,1,668,0.00821300349441539,12.0
150,20000001,1000,1,744,0.0009515735923553895,14.4
151,20000001,1000,3,44,0.15358885909394399,11.0
152,20000001,1000,1,390,0.01283557752522606,12.3
153,20000001,1000,1,684,2.9752848133403558e-5,12.600000000000001
154,20000001,1000,1,692,0.002272181065910865,10.700000000000001
155,20000001,1000,1,171,0.0005301191516381283,16.6
156,20000001,1000,1,672,4.2691297966667565e-11,9.700000000000001
157,20000001,1000,1,744,0.006772070605993221,10.600000000000001
158,20000001,1000,1,874,1.4880330174773123e-8,10.3
159,20000001,1000,1,579,0.00075961781370135,20.3
160,20000001,1000,8,105,0.18062611359734093,20.3
161,20000001,1000,1,797,0.017535529182490694,14.3
162,20000001,1000,1,125,0.008228872443898043,15.600000000000001
163,20000001,1000,1,408,0.002016135911256838,10.3
164,20000001,1000,1,628,4.111267176225118e-8,12.200000000000001
165,20000001,1000,19,998,3.9882441318157893,8.0
166,20000001,1000,1,722,4.402367303167875e-12,12.0
167,20000001,1000,2,989,0.25242891431522757,7.800000000000001
168,20000001,1000,7,612,0.3866998921032717,13.0
169,20000001,1000,1,425,0.003479231398391858,12.8
170,20000001,1000,1,438,0.0010369245917726394,13.0
171,20000001,1000,1,757,0.00011569923450533703,12.200000000000001
172,20000001,1000,3,823,0.04741019665663151,12.9
173,20000001,1000,1,107,0.0007075699686136653,11.0
174,20000001,1000,29,938,3.600937224428866,16.1
175,20000001,1000,1,437,9.885553552962576e-5,15.4
176,20000001,1000,44,430,2.9358512817811717,19.0
177,20000001,1000,1,499,8.631133925933593e-6,12.700000000000001
178,20000001,1000,35,238,3.7462099777841105,14.600000000000001
179,20000001,1000,11,311,0.4869255998107647,13.0
180,20000001,1000,3,2,0.12713887041906172,13.9
181,20000001,1000,22,832,2.2936465800861945,10.0
182,20000001,1000,1,175,2.0172266104261062e-5,14.700000000000001
183,20000001,1000,12,897,0.35658109514930897,14.4
184,20000001,1000,3,353,0.07558494862080249,11.3
185,20000001,1000,1,4,1.0242513046989242e-11,11.3
186,20000001,1000,10,705,0.5226132374597117,21.200000000000003
187,20000001,1000,1,555,0.0007614486237617844,11.200000000000001
188,20000001,1000,3,559,0.027734498043849195,17.7
189,20000001,1000,1,746,1.50974947396622e-7,13.0
190,20000001,1000,1,901,0.014990126694590126,9.200000000000001
191,20000001,1000,8,911,0.30704343598627176,13.200000000000001
192,20000001,1000,8,490,0.7997544150889782,13.700000000000001
193,20000001,1000,1,955,0.011052335206031421,14.700000000000001
194,20000001,1000,1,314,0.017733118394500865,14.5
195,20000001,1000,1,653,0.006220977246450814,9.0
196,20000001,1000,29,768,7.41103254642982,11.600000000000001
197,20000001,1000,1,407,4.5370362697013073e-7,10.8
198,20000001,1000,3,27,0.18105946881196974,16.2
199,20000001,1000,1,849,6.317964237172756e-5,11.200000000000001
200,20000001,1000,1,746,0.00015265851981415538,14.700000000000001
201,20000001,1000,1,849,3.9673791687408594e-8,15.5
202,20000001,1000,9,714,0.6658663928362946,12.600000000000001
203,20000001,1000,10,964,0.609605678616992,12.100000000000001
204,20000001,1000,15,20,1.1550346300555434,10.5
205,20000001,1000,6,798,0.18224218652026633,13.9
206,20000001,1000,1,955,2.4303989048816087e-5,15.200000000000001
207,20000001,1000,13,190,1.1959997846417494,13.3
