run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,114,87,25,0.1688609870224101
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.008427269856656915
3,10000003,88,121,73.79999999999998,worker,108,87,151,0.04520802067013658
4,10000003,88,121,73.79999999999998,worker,102,86,137,3.597522573295377
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005738999372320891
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0019923611938615056
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.397480775869079e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0030599770985500923
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.219152230596187e-22
10,10000003,88,121,73.79999999999998,worker,117,88,109,0.42946358598854306
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.263362584576466e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006216310783013391
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003646929535614904
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04095028381159154
15,10000003,88,121,73.79999999999998,worker,114,87,151,0.35636655120284066
16,10000003,88,121,73.79999999999998,resident,104,87,80,0.24789485408736703
17,10000003,88,121,73.79999999999998,resident,114,87,70,1.499577683406847
18,10000003,88,121,73.79999999999998,worker,110,87,112,0.12627154198117854
19,10000003,88,121,73.79999999999998,resident,0,1,36,9.532831358095333e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0002082657902923851
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0025480269638008717
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.620413674221388e-6
23,10000003,88,121,73.79999999999998,resident,107,87,56,0.8290399258170471
24,10000003,88,121,73.79999999999998,worker,106,85,104,0.18852137153222798
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.30590845220545e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.923789697429595e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.13384555185634173
28,10000003,88,121,73.79999999999998,worker,113,88,94,0.37185101525429237
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.092233990594036e-6
30,10000003,88,121,73.79999999999998,worker,1,1,99,0.03672257516290894
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.11089503008031924
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.486122943427209e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.025613008655771e-8
34,10000003,88,121,73.79999999999998,resident,114,86,41,0.055486895023426464
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004181941235189794
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005850731968008053
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.7226498610032932
38,10000003,88,121,73.79999999999998,worker,108,87,189,1.1474987864643404
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.005670795255796721
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02955362349349416
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003400300594099742
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.196867222919245e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00011432175929545228
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.775556073616658e-5
45,10000003,88,121,73.79999999999998,worker,120,86,143,0.3229512993397675
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0038799609469917125
47,10000003,88,121,73.79999999999998,worker,107,85,123,3.093527440580137
