run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.12865599011231246,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.006420777033643364,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,3,151,0.03444420622486597,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,25,11,137,2.740969579653621,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004372570950339727,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0015179894810373378,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.0647472578050127e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0023314111227048322,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.976496937597095e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,1,109,0.32721035122936615,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.7244667311058788e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0004736236787057823,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00027786129795161175,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.03120021623740308,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.27151737234502143,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.1888722697808511,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.1425353778337883,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.09620688912851699,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.263109606167872e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00015867869736562674,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0019413538771816167,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.044124704168676e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.6316494672891787,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.14363533069122134,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.5664064397755806e-5,10.0
