run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.01809224860954394,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0009029217703560982,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.0048437165003717775,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,4,5,137,0.38544884713879046,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0006148927898915241,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00021346727077087562,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.4973008312882991e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.000327854689130367,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.591948818495915e-23,14.5
10,10000003,88,121,73.79999999999998,worker,3,1,109,0.04601395564162962,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.425031340617642e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,6.660332981800063e-5,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,3.907424502444541e-5,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.0043875304083848075,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,1,0,151,0.03818213048601864,11.9
16,10000003,88,121,73.79999999999998,resident,0,1,80,0.02656016293793218,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,1,3,70,0.16066903750787648,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.013529093783697701,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.021374788367357e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,2.231419181704126e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0002730028889786648,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.093300365237202e-7,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,2,56,0.08882570633754076,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.020198718378453,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.827759055934411e-6,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.275488961531709e-10,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.0143405948417509,16.0
28,10000003,88,121,73.79999999999998,worker,1,0,94,0.039841180205817034,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.3131078470650383e-7,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.003934561624597386,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.01188161036574849,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.6637031536720096e-7,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.598871080702613e-9,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.0059450244667956925,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,4.4806513234176354e-5,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0006268641394294342,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.07742677082178141,11.9
38,10000003,88,121,73.79999999999998,worker,3,0,189,0.12294629854975075,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0006075852059782202,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0031664596600172313,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,3.6431792079640095e-5,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.4252148816991913e-8,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,1.2248759924512745e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.045238650303562e-6,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.034601924929260806,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0004157101014633977,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,3,1,123,0.33144936863358615,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.572421532639022e-8,10.9
49,10000003,88,121,73.79999999999998,worker,4,0,136,0.15254849690615707,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,1.554932999935207e-5,19.1
51,10000003,88,121,73.79999999999998,resident,0,3,77,0.2020756897092125,11.4
52,10000003,88,121,73.79999999999998,worker,2,1,145,0.10739563866691357,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.100648380799661e-8,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.016052385974183344,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.00030871507218164704,16.1
56,10000003,88,121,73.79999999999998,worker,4,2,112,0.18866650114921626,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,5,2,147,0.16721436681428853,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.019061921219560237,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.022975075633325095,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.0035643066475655218,9.4
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.03726618469738262,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,19,10,99,0.7466637046423783,16.8
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.033764444706338,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,1.1231127674945414e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.0025378918813225913,11.9
66,10000003,88,121,73.79999999999998,resident,2,6,50,0.24484646188028097,9.9
67,10000003,88,121,73.79999999999998,worker,1,2,94,0.09456759701898465,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,1,1,91,0.2966086021042984,11.4
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.007544936291720518,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.2577825873548822e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.5864658756010102e-8,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,4.118477890448534e-5,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0010592008541868317,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.762763689160195e-8,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0009656908511030096,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.0024170548337192907,8.4
77,10000003,88,121,73.79999999999998,resident,0,3,12,0.05604855828148897,12.0
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.0027851063822764083,13.3
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.03623568257700982,10.8
80,10000003,88,121,73.79999999999998,resident,0,2,30,0.010656028558411777,24.8
81,10000003,88,121,73.79999999999998,worker,5,1,128,0.19888438148543106,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.003911321145312211,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0002345278453425126,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.0036984900412824623,8.700000000000001
