run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.170871236867915,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.008527594497807593,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.04574621139240012,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,27,10,137,3.6403502229774656,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.00580732079341995,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.002016079779502714,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.4141174517722825e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0030964053973423556,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.281284995246142e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.43457624772650194,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.2903073772499953e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006290314482811171,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003690345363419844,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.041437787190300966,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,7,4,151,0.36060901014573166,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.2508459833026928,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.5174297986855005,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,2,2,112,0.12777477462381162,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,9.646317445691706e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00021074514493872303,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002578360618131835,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.699228122724024e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.8389094487434405,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.19076567357427834,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.392883552826944e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.982406241446615e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.13543895128320296,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.3762778130549387,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.12904630000587e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,2,99,0.0371597486767531,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.11221520900984687,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.515719645134676e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.121156020663578e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.05614745329751488,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004231726249894435,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005920383539055768,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.7312528355390467,11.9
38,10000003,88,121,73.79999999999998,worker,8,5,189,1.1611594863032018,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0057383047231276355,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02990545234460719,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00034407803630771204,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.2349251660492363e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00011568273262039815,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.820503169731142e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.32679595766524094,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.003926150958265424,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,17,5,123,3.130355148206091,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.373953669714632e-7,10.9
49,10000003,88,121,73.79999999999998,worker,8,2,136,1.4407358041137057,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.000146854783327214,19.1
51,10000003,88,121,73.79999999999998,resident,4,16,77,1.9084926250314516,11.4
52,10000003,88,121,73.79999999999998,worker,17,10,145,1.0142921429652951,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.817279026310791e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.15160586753395383,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0029156423483822223,16.1
56,10000003,88,121,73.79999999999998,worker,20,9,112,1.781850288631487,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,17,9,147,1.579246797690503,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.18002925596251337,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,2,156,0.21698682542584818,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.033662896115896596,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.3519584110308358,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,50,17,99,7.051823877178017,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.3188864222265256,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00010607176137448448,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.023968978879157807,11.9
66,10000003,88,121,73.79999999999998,resident,7,15,50,2.312438806647098,9.9
67,10000003,88,121,73.79999999999998,worker,6,6,94,0.8931384162904107,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,4,91,2.8013034643183743,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.07125773164402713,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.1879057769462778e-6,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.442773326956509e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0003889673563201394,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.010003563622875633,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.220387928651296e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.009120413593750647,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.02282774009623775,8.4
77,10000003,88,121,73.79999999999998,resident,3,5,12,0.5293474948807292,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.02630378249927719,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.34222589100509276,10.8
80,10000003,88,121,73.79999999999998,resident,2,2,30,0.10064026971833344,24.8
81,10000003,88,121,73.79999999999998,worker,17,8,128,1.8783524918068493,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03694025526128199,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0022149852060126193,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.034930183723223256,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,12,4,134,1.435874230399315,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.903014544636817e-13,21.3
87,10000003,88,121,73.79999999999998,resident,2,6,14,0.43602054501566656,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0027794222885590067,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,2,1,12,0.0750054616757486,17.5
90,10000003,88,121,73.79999999999998,worker,7,7,127,0.5184956877892504,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.015083069583378843,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,3,1,184,0.37792329142302294,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.3001687066975066e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0023982019978375855,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.13712950241722288,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.2476384062626534e-8,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.042100871252950804,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.009981692774784197,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.037968497593460215,22.6
100,10000003,88,121,73.79999999999998,worker,6,2,148,0.835064734505084,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,1.4383297655581766e-5,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,2.966784228879774e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,1,195,0.06873562418769422,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,7,1,152,0.2212336557341443,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,6,19,6,2.2945975135482084,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,5,4,153,0.9645950347722606,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.022037897012194423,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,22,9,145,1.716934764435651,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0014961867554361805,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0007403909804215258,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,2,2,41,0.09649872505720374,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.0005872993611172387,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.03404336631985906,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,2.2412304125864646e-12,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,5,2,113,0.8491454830247617,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,9.536789787320756e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,9.25938916904945e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.016972136077842214,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,2.4357321199666585e-6,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,1.2520780601537553e-5,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,12,1,127,0.544316758243971,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.0005197174419602949,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,1,131,0.16958757467916788,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,0.00013313334971223718,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,0.000185127360391485,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.010906721659567648,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,0.00014679820741128946,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.09747381191860803,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.007836848181596917,10.9
130,10000003,88,121,73.79999999999998,worker,4,2,180,0.5222064778201007,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.0005221777604763929,11.5
132,10000003,88,121,73.79999999999998,worker,6,2,205,0.6115085740414518,10.0
133,10000003,88,121,73.79999999999998,worker,15,5,151,1.3692338343723196,9.0
134,10000003,88,121,73.79999999999998,worker,1,0,123,2.6715842598901236e-5,10.100000000000001
135,10000003,88,121,73.79999999999998,worker,3,2,137,0.09241277638528989,15.100000000000001
136,10000003,88,121,73.79999999999998,worker,1,0,152,9.131540306016381e-8,18.0
137,10000003,88,121,73.79999999999998,worker,1,1,141,0.043931394248382244,9.200000000000001
138,10000003,88,121,73.79999999999998,worker,1,0,153,3.177797075608843e-7,12.4
139,10000003,88,121,73.79999999999998,worker,8,3,124,0.4738244670788725,10.9
140,10000003,88,121,73.79999999999998,worker,3,2,106,0.23637492291847556,14.200000000000001
141,10000003,88,121,73.79999999999998,worker,13,8,117,1.4361071696634826,11.5
142,10000003,88,121,73.79999999999998,resident,10,20,7,2.339168144295993,16.1
143,10000003,88,121,73.79999999999998,worker,11,4,159,3.829895014855077,9.9
144,10000003,88,121,73.79999999999998,resident,0,1,86,3.261807587594802e-6,17.6
145,10000003,88,121,73.79999999999998,worker,1,0,154,0.00036476044457485756,11.600000000000001
146,10000003,88,121,73.79999999999998,worker,2,0,111,0.21586692714834876,14.100000000000001
147,10000003,88,121,73.79999999999998,worker,1,0,136,0.019183900063623773,7.7
148,10000003,88,121,73.79999999999998,worker,1,0,175,7.708987047570133e-7,9.700000000000001
149,10000003,88,121,73.79999999999998,worker,1,0,158,0.007553738422574297,15.4
150,10000003,88,121,73.79999999999998,worker,1,0,159,8.852681983987586e-6,23.1
151,10000003,88,121,73.79999999999998,worker,3,0,130,0.22675125207368968,8.3
152,10000003,88,121,73.79999999999998,worker,13,6,150,2.5592632275217944,15.9
153,10000003,88,121,73.79999999999998,resident,0,1,82,0.0013163038034933368,17.6
154,10000003,88,121,73.79999999999998,worker,1,0,97,0.0030750234476356274,17.5
155,10000003,88,121,73.79999999999998,worker,1,0,158,8.295095337302397e-5,9.600000000000001
156,10000003,88,121,73.79999999999998,worker,1,0,115,0.3089772670908184,9.200000000000001
157,10000003,88,121,73.79999999999998,resident,0,1,31,0.012595981578742792,11.0
158,10000003,88,121,73.79999999999998,resident,0,4,2,0.05858898450013671,15.9
159,10000003,88,121,73.79999999999998,worker,1,0,165,0.0029094600485849186,18.1
160,10000003,88,121,73.79999999999998,worker,1,0,125,0.0044530972065788136,15.200000000000001
