run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,0,1,25,0.014071748918534178,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0007022724880547431,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,1,0,151,0.003767335055844716,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,1,0,137,0.29979354777461487,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.00047824994769340767,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.00016603009948845882,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,1.1645673132242328e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0002549980915458411,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,4.349293525496824e-23,14.5
10,10000001,88,121,73.79999999999998,worker,1,0,189,0.035788632165711924,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,1.8861354871470554e-7,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,5.180258985844494e-5,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,3.0391079463457543e-5,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.0034125236509659623,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.029697212600236722,11.9
16,10000001,88,121,73.79999999999998,resident,0,1,51,0.02065790450728059,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,0,4,70,0.12496480695057062,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,1,0,112,0.010522628498431547,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,7.944026131746112e-7,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,1.7355482524365427e-5,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.00021233558031673937,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,5.517011395184491e-7,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,0,3,56,0.06908666048475393,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,0,1,13,0.015710114294352335,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,6.088257043504542e-6,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,4.1031580811913303e-10,12.8
27,10000001,88,121,73.79999999999998,worker,1,0,148,0.01115379598802848,16.0
28,10000001,88,121,73.79999999999998,worker,1,0,102,0.030987584604524367,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,2.576861658828364e-7,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.0030602145969090785,18.3
31,10000001,88,121,73.79999999999998,worker,1,0,203,0.00924125250669327,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,2.0717691195226747e-7,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,6.688010840546477e-9,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.004623907918618873,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,3.484951029324829e-5,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.00048756099733400445,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,0,2,6,0.06022082175027445,11.9
38,10000001,88,121,73.79999999999998,worker,1,0,187,0.09562489887202838,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0004725662713163935,11.9
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.0024628019577911807,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,2.8335838284164525e-5,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,2.6640560190993713e-8,13.3
43,10000001,88,121,73.79999999999998,resident,0,1,25,9.526813274621025e-6,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,3.146296728013882e-6,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,1,0,143,0.026912608278313967,9.3
