run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,0,1,25,0.012061499073029294
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0006019478469040655
3,10000001,88,121,73.79999999999998,worker,2,0,151,0.003229144333581185
4,10000001,88,121,73.79999999999998,worker,2,3,137,0.256965898092527
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0004099285265943494
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.00014231151384725042
7,10000001,88,121,73.79999999999998,worker,1,0,126,9.982005541921994e-8
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.00021856979275357806
9,10000001,88,121,73.79999999999998,worker,1,0,147,3.7279658789972773e-23
10,10000001,88,121,73.79999999999998,worker,5,4,189,0.03067597042775308
11,10000001,88,121,73.79999999999998,resident,0,1,33,1.6166875604117616e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,4.4402219878667085e-5
13,10000001,88,121,73.79999999999998,worker,1,0,123,2.6049496682963605e-5
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.002925020272256539
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.02545475365734576
16,10000001,88,121,73.79999999999998,resident,0,1,51,0.017706775291954788
17,10000001,88,121,73.79999999999998,resident,4,3,70,0.10711269167191767
18,10000001,88,121,73.79999999999998,worker,2,1,112,0.009019395855798468
19,10000001,88,121,73.79999999999998,worker,1,0,118,6.809165255782381e-7
20,10000001,88,121,73.79999999999998,worker,1,0,107,1.487612787802751e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0001820019259857766
22,10000001,88,121,73.79999999999998,worker,1,0,175,4.728866910158134e-7
23,10000001,88,121,73.79999999999998,resident,0,1,56,0.05921713755836051
24,10000001,88,121,73.79999999999998,resident,1,1,13,0.013465812252302
25,10000001,88,121,73.79999999999998,resident,0,1,33,5.218506037289607e-6
26,10000001,88,121,73.79999999999998,worker,1,0,138,3.5169926410211397e-10
27,10000001,88,121,73.79999999999998,worker,1,0,148,0.009560396561167268
28,10000001,88,121,73.79999999999998,worker,1,2,102,0.026560786803878026
