run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,105,86,25,0.05628699567413671
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0028090899522189724
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.015069340223378865
4,10000001,88,121,73.79999999999998,worker,101,72,137,1.1991741910984595
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0019129997907736307
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0006641203979538353
7,10000001,88,121,73.79999999999998,worker,1,0,126,4.658269252896931e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0010199923661833644
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.7397174101987295e-22
10,10000001,88,121,73.79999999999998,worker,113,85,189,0.1431545286628477
11,10000001,88,121,73.79999999999998,resident,0,1,33,7.544541948588222e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00020721035943377977
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00012156431785383017
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.01365009460386385
15,10000001,88,121,73.79999999999998,worker,100,80,197,0.11878885040094689
16,10000001,88,121,73.79999999999998,resident,10,16,51,0.08263161802912236
17,10000001,88,121,73.79999999999998,resident,102,78,70,0.4998592278022825
18,10000001,88,121,73.79999999999998,worker,107,84,112,0.04209051399372619
19,10000001,88,121,73.79999999999998,worker,1,0,118,3.177610452698445e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,6.942193009746171e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0008493423212669575
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.2068045580737965e-6
23,10000001,88,121,73.79999999999998,resident,102,83,56,0.2763466419390157
24,10000001,88,121,73.79999999999998,resident,3,5,13,0.06284045717740934
25,10000001,88,121,73.79999999999998,resident,0,1,33,2.4353028174018168e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.6412632324765321e-9
27,10000001,88,121,73.79999999999998,worker,2,2,148,0.04461518395211392
28,10000001,88,121,73.79999999999998,worker,112,87,102,0.12395033841809747
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.0307446635313455e-6
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.012240858387636314
31,10000001,88,121,73.79999999999998,worker,117,88,203,0.03696501002677308
32,10000001,88,121,73.79999999999998,worker,1,0,159,8.287076478090699e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,2.675204336218591e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.01849563167447549
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00013939804117299315
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0019502439893360178
37,10000001,88,121,73.79999999999998,resident,3,1,6,0.2408832870010978
38,10000001,88,121,73.79999999999998,worker,109,84,187,0.3824995954881135
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.001890265085265574
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.009851207831164723
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.0001133433531366581
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.0656224076397485e-7
43,10000001,88,121,73.79999999999998,resident,0,1,25,3.81072530984841e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.2585186912055527e-5
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.10765043311325587
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0012933203156639042
47,10000001,88,121,73.79999999999998,worker,112,84,123,1.0311758135267126
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.1114200323765847e-7
49,10000001,88,121,73.79999999999998,worker,114,87,136,0.47459532370804436
50,10000001,88,121,73.79999999999998,resident,0,1,12,4.837569333131756e-5
51,10000001,88,121,73.79999999999998,worker,113,86,130,0.6286799235397723
52,10000001,88,121,73.79999999999998,worker,106,85,145,0.33411976474150895
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.5868683851376727e-7
54,10000001,88,121,73.79999999999998,resident,2,4,7,0.049940756364125975
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.000960446891231791
56,10000001,88,121,73.79999999999998,worker,107,79,112,0.586962448019784
57,10000001,88,121,73.79999999999998,worker,109,83,147,0.5202224745333422
58,10000001,88,121,73.79999999999998,worker,119,86,152,0.059303754905298524
59,10000001,88,121,73.79999999999998,worker,108,81,156,0.07147801308145588
60,10000001,88,121,73.79999999999998,resident,98,75,42,0.011088954014648291
61,10000001,88,121,73.79999999999998,resident,5,3,66,0.11593924128074592
62,10000001,88,121,73.79999999999998,worker,120,88,99,2.3229537477762885
63,10000001,88,121,73.79999999999998,resident,2,2,32,0.10504493908638492
64,10000001,88,121,73.79999999999998,worker,1,0,180,3.4941286099830184e-5
65,10000001,88,121,73.79999999999998,worker,107,86,148,0.007895663630781397
66,10000001,88,121,73.79999999999998,resident,103,86,34,0.7617445480719854
67,10000001,88,121,73.79999999999998,worker,5,4,94,0.29421030183684116
68,10000001,88,121,73.79999999999998,worker,106,87,191,0.9227823176578174
69,10000001,88,121,73.79999999999998,resident,114,86,59,0.023473135129797172
70,10000001,88,121,73.79999999999998,worker,1,0,131,3.913101382881856e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,8.046782724092032e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00012813042325839885
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0032952915463590323
74,10000001,88,121,73.79999999999998,worker,1,0,157,3.037304258849839e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0030043715367649194
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.0075197261493489065
