run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,105,85,25,0.03819474706459277
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0019061681818628743
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.010225623723007086
4,10000001,88,121,73.79999999999998,worker,90,72,137,0.8137253439596689
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0012981070008821064
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.00045065312718295966
7,10000001,88,121,73.79999999999998,worker,1,0,126,3.1609684216086316e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0006921376770529972
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.1805225283491378e-22
10,10000001,88,121,73.79999999999998,worker,105,83,189,0.09714057302121809
11,10000001,88,121,73.79999999999998,resident,0,1,33,5.119510607970579e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00014060702961577913
13,10000001,88,121,73.79999999999998,worker,1,0,123,8.249007282938475e-5
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.00926256419547904
15,10000001,88,121,73.79999999999998,worker,1,1,197,0.08060671991492825
16,10000001,88,121,73.79999999999998,resident,107,85,51,0.056071455091190166
17,10000001,88,121,73.79999999999998,resident,96,74,70,0.33919019029440595
18,10000001,88,121,73.79999999999998,worker,97,76,112,0.028561420210028485
19,10000001,88,121,73.79999999999998,worker,1,0,118,2.1562356643310874e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,4.710773828042045e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0005763394322882927
22,10000001,88,121,73.79999999999998,worker,1,0,175,1.497474521550076e-6
23,10000001,88,121,73.79999999999998,resident,92,82,56,0.18752093560147495
24,10000001,88,121,73.79999999999998,resident,2,1,13,0.04264173879895634
25,10000001,88,121,73.79999999999998,resident,0,1,33,1.6525269118083756e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.113714336323361e-9
27,10000001,88,121,73.79999999999998,worker,2,1,148,0.03027458911036302
28,10000001,88,121,73.79999999999998,worker,4,6,102,0.08410915821228042
29,10000001,88,121,73.79999999999998,worker,1,0,168,6.994338788248416e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.008306296763038927
31,10000001,88,121,73.79999999999998,worker,104,81,203,0.025083399661024595
32,10000001,88,121,73.79999999999998,worker,1,0,159,5.623373324418688e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,1.8153172281483295e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.012550607207679797
35,10000001,88,121,73.79999999999998,resident,0,1,42,9.459152793881677e-5
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0013233798499065837
37,10000001,88,121,73.79999999999998,resident,2,3,6,0.16345651617931636
38,10000001,88,121,73.79999999999998,worker,106,81,187,0.25955329693836277
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0012826798792873538
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.006684748171147489
41,10000001,88,121,73.79999999999998,worker,1,0,116,7.691156105701799e-5
42,10000001,88,121,73.79999999999998,worker,1,0,98,7.231009194698293e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,2.5858493173971352e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,8.539948261751965e-6
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.07304850818399504
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0008776102142005065
47,10000001,88,121,73.79999999999998,worker,102,84,123,0.6997264448931263
48,10000001,88,121,73.79999999999998,worker,1,0,135,7.541778791126825e-8
49,10000001,88,121,73.79999999999998,worker,81,71,136,0.3220468268018872
50,10000001,88,121,73.79999999999998,resident,0,1,12,3.282636333196548e-5
51,10000001,88,121,73.79999999999998,worker,108,83,130,0.4266042338305598
52,10000001,88,121,73.79999999999998,worker,99,81,145,0.22672412607459536
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.0768035470577064e-7
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.03388837038994262
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0006517318190501438
56,10000001,88,121,73.79999999999998,worker,95,78,112,0.3982959468705677
57,10000001,88,121,73.79999999999998,worker,107,84,147,0.3530081077190536
58,10000001,88,121,73.79999999999998,worker,85,69,152,0.04024183368573828
59,10000001,88,121,73.79999999999998,worker,2,0,156,0.048502937448130765
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.007524647367082769
61,10000001,88,121,73.79999999999998,resident,113,88,66,0.07867305658336331
62,10000001,88,121,73.79999999999998,worker,107,85,99,1.5762900431339097
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.0712804943800469
64,10000001,88,121,73.79999999999998,worker,1,0,180,2.3710158424884764e-5
65,10000001,88,121,73.79999999999998,worker,111,83,148,0.005357771749458804
66,10000001,88,121,73.79999999999998,resident,103,81,34,0.5168980861917044
67,10000001,88,121,73.79999999999998,worker,106,82,94,0.19964270481785654
68,10000001,88,121,73.79999999999998,worker,3,2,191,0.626173715553519
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.01592819883807665
70,10000001,88,121,73.79999999999998,worker,1,0,131,2.6553187955269737e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,5.460316848491022e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,8.694564435391352e-5
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0022360906921722007
74,10000001,88,121,73.79999999999998,worker,1,0,157,2.0610278899338192e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0020386806856619094
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.005102671315629616
77,10000001,88,121,73.79999999999998,worker,2,2,177,0.11832473414981005
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.005879669029250196
79,10000001,88,121,73.79999999999998,resident,1,3,22,0.07649755210702074
80,10000001,88,121,73.79999999999998,resident,107,83,30,0.02249606028998042
81,10000001,88,121,73.79999999999998,worker,108,86,128,0.41986702758035455
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.008257233528992445
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0004951143401675267
84,10000001,88,121,73.79999999999998,worker,101,79,112,0.007807923420485199
85,10000001,88,121,73.79999999999998,worker,101,80,134,0.32096012208925867
86,10000001,88,121,73.79999999999998,worker,1,0,131,4.2537972174234736e-14
87,10000001,88,121,73.79999999999998,worker,1,1,121,0.09746341594467842
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0006212826292073075
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.01676592672752028
90,10000001,88,121,73.79999999999998,worker,5,3,208,0.11589903609406774
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0033715096715788008
92,10000001,88,121,73.79999999999998,resident,0,2,72,0.08447697102396985
93,10000001,88,121,73.79999999999998,worker,1,0,127,7.376847697323839e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.000536068681869578
95,10000001,88,121,73.79999999999998,resident,88,74,47,0.030652477010908646
96,10000001,88,121,73.79999999999998,worker,1,0,114,2.788838790469461e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.009410782985953709
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.0022312019143635267
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.008487075932655814
100,10000001,88,121,73.79999999999998,worker,95,70,92,0.1866615288893717
