run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,77,72,25,0.06432799505615623
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.003210388516821682
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.017222103112432986
4,10000003,88,121,73.79999999999998,worker,54,24,137,1.3704847898268104
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0021862854751698636
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0007589947405186689
7,10000003,88,121,73.79999999999998,worker,1,0,108,5.323736289025063e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0011657055613524161
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.9882484687985476e-22
10,10000003,88,121,73.79999999999998,worker,98,76,109,0.16360517561468307
11,10000003,88,121,73.79999999999998,resident,0,1,33,8.622333655529394e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00023681183935289114
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00013893064897580587
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.01560010811870154
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.13575868617251072
16,10000003,88,121,73.79999999999998,resident,4,8,80,0.09443613489042554
17,10000003,88,121,73.79999999999998,resident,73,76,70,0.5712676889168942
18,10000003,88,121,73.79999999999998,worker,2,5,112,0.048103444564258496
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.631554803083936e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,7.933934868281337e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0009706769385908083
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.522062352084338e-6
23,10000003,88,121,73.79999999999998,resident,94,83,56,0.31582473364458935
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.07181766534561067
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.7832032198877903e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.8757294085446077e-9
27,10000003,88,121,73.79999999999998,worker,1,1,148,0.05098878165955876
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.1416575296206828
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.1779939011786803e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.013989552443012927
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.04224572574488352
32,10000003,88,121,73.79999999999998,worker,1,0,193,9.470944546389369e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,3.057376384249818e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.02113786477082913
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00015931204705484927
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.002228850273526877
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.2752951851441117
38,10000003,88,121,73.79999999999998,worker,76,71,189,0.4371423948435582
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0021603029545892273
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.011258523235616822
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00012953526072760922
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.2178541801597124e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,4.3551146398267536e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.4383070756634888e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.12302906641514953
