run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,2,2,25,0.11056374150276854,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.005517855263287267,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,5,3,151,0.029600489724494194,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,18,14,137,2.3555207325148313,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.003757678160448203,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.001304522210266462,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,9.150171746761829e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0020035564335744655,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,3.417302055747504e-22,14.5
10,10000001,88,121,73.79999999999998,worker,5,4,189,0.28119639558773657,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,1.4819635970441147e-6,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.0004070203488877817,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00023878705292716638,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,2,0,96,0.026812685829018273,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,4,1,197,0.23333524185900284,11.9
16,10000001,88,121,73.79999999999998,resident,6,3,51,0.16231210684291889,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,10,24,70,0.981866340325912,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,4,3,112,0.0826777953448193,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,6.241734817800515e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,0.00013636450554858548,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0016683509882029523,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,4.334794667644956e-6,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,10,11,56,0.542823760951638,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,4,3,13,0.12343661231276834,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,4.78363053418214e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,3.2239099209360446e-9,12.8
27,10000001,88,121,73.79999999999998,worker,4,3,148,0.08763696847736663,16.0
28,10000001,88,121,73.79999999999998,worker,5,2,102,0.24347387903554857,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,2.024677017650857e-6,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.02404454326142847,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.07260984112401855,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,1.627818593910673e-6,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,5.254865660429375e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,2,0,111,0.036330705074862565,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00027381758087552225,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0038308364076243212,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,8,8,6,0.47316359946644204,11.9
38,10000001,88,121,73.79999999999998,worker,2,4,187,0.7513384911373658,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0037130207032002346,11.9
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.019350586811216416,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.0002226387293755784,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,2.0931868721495057e-7,13.3
43,10000001,88,121,73.79999999999998,resident,0,1,25,7.485353287202234e-5,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,2.472090286296621e-5,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,2,3,143,0.21145620790103828,9.3
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0025404506200540976,9.200000000000001
47,10000001,88,121,73.79999999999998,worker,18,15,123,2.025523919427471,9.200000000000001
48,10000001,88,121,73.79999999999998,worker,1,0,135,2.183146492168291e-7,10.9
49,10000001,88,121,73.79999999999998,worker,11,9,136,0.9322408144265155,10.700000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,12,9.502368332937377e-5,19.1
51,10000001,88,121,73.79999999999998,worker,23,14,130,1.2349069926674099,11.4
52,10000001,88,121,73.79999999999998,worker,10,13,145,0.6563066807422496,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,171,3.1170628993775707e-7,11.700000000000001
54,10000001,88,121,73.79999999999998,resident,2,2,7,0.09809791428667601,9.5
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.001886592107776732,16.1
56,10000001,88,121,73.79999999999998,worker,25,16,112,1.152961951467433,12.600000000000001
57,10000001,88,121,73.79999999999998,worker,17,13,147,1.0218655749762078,11.3
58,10000001,88,121,73.79999999999998,worker,3,2,152,0.11648951856397924,16.400000000000002
59,10000001,88,121,73.79999999999998,worker,2,4,156,0.14040323998143117,8.200000000000001
60,10000001,88,121,73.79999999999998,resident,0,2,42,0.021781873957344856,9.4
61,10000001,88,121,73.79999999999998,resident,9,8,66,0.2277377953728938,17.400000000000002
62,10000001,88,121,73.79999999999998,worker,48,20,99,4.562944861703423,16.8
63,10000001,88,121,73.79999999999998,resident,5,7,32,0.2063382732053989,14.5
64,10000001,88,121,73.79999999999998,worker,1,0,180,6.863466912466644e-5,14.4
65,10000001,88,121,73.79999999999998,worker,1,1,148,0.015509339274749168,11.9
66,10000001,88,121,73.79999999999998,resident,16,18,34,1.4962839337128284,9.9
67,10000001,88,121,73.79999999999998,worker,11,8,94,0.5779130928937952,17.900000000000002
68,10000001,88,121,73.79999999999998,worker,4,6,191,1.8126081239707128,11.4
69,10000001,88,121,73.79999999999998,resident,2,2,59,0.046107944004958726,15.100000000000001
70,10000001,88,121,73.79999999999998,worker,1,0,131,7.686449144946503e-7,13.0
71,10000001,88,121,73.79999999999998,worker,1,0,122,1.5806180350895063e-7,13.4
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.0002516847599718549,13.9
73,10000001,88,121,73.79999999999998,resident,1,1,29,0.006472894108919528,10.3
74,10000001,88,121,73.79999999999998,worker,1,0,157,5.966133365597898e-7,14.9
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.005901444090073948,12.3
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.014770890650506779,8.4
77,10000001,88,121,73.79999999999998,worker,3,5,177,0.342518967275766,12.0
78,10000001,88,121,73.79999999999998,worker,1,1,174,0.01702009455835583,13.3
79,10000001,88,121,73.79999999999998,resident,5,4,22,0.22144028241506003,10.8
80,10000001,88,121,73.79999999999998,resident,4,1,30,0.06512017452362753,24.8
81,10000001,88,121,73.79999999999998,worker,17,15,128,1.215404553522079,12.0
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.02390251811024129,9.5
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.001433225721537577,18.0
84,10000001,88,121,73.79999999999998,worker,3,2,112,0.02260188358561505,8.700000000000001
85,10000001,88,121,73.79999999999998,worker,11,6,134,0.9290950902583803,14.200000000000001
86,10000001,88,121,73.79999999999998,worker,1,0,131,1.231362352412058e-13,21.3
87,10000001,88,121,73.79999999999998,worker,2,4,121,0.28213094089249013,12.9
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0017984497161264163,13.200000000000001
89,10000001,88,121,73.79999999999998,worker,3,1,177,0.048532945790190275,17.5
90,10000001,88,121,73.79999999999998,worker,3,5,208,0.3354972097459855,11.100000000000001
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.009759633259833369,15.200000000000001
92,10000001,88,121,73.79999999999998,resident,5,4,72,0.2445386003325443,16.900000000000002
93,10000001,88,121,73.79999999999998,worker,1,0,127,2.135403280804269e-6,13.5
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0015517777633066731,13.600000000000001
95,10000001,88,121,73.79999999999998,resident,2,2,47,0.08873085450526187,12.3
96,10000001,88,121,73.79999999999998,worker,1,0,114,8.072954393464229e-9,17.1
97,10000001,88,121,73.79999999999998,resident,1,3,70,0.027241740222497576,13.9
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.006458742383683893,9.4
99,10000001,88,121,73.79999999999998,resident,1,1,88,0.02456785138400367,22.6
100,10000001,88,121,73.79999999999998,worker,7,6,92,0.5403360046797602,12.0
101,10000001,88,121,73.79999999999998,worker,1,0,107,9.306839659494085e-6,11.200000000000001
102,10000001,88,121,73.79999999999998,worker,1,0,134,1.91968391280456e-9,12.100000000000001
103,10000001,88,121,73.79999999999998,worker,2,1,116,0.0444759921214492,12.100000000000001
104,10000001,88,121,73.79999999999998,resident,2,4,57,0.14315118900444632,13.100000000000001
105,10000001,88,121,73.79999999999998,resident,13,17,6,1.4847395675900172,15.100000000000001
106,10000001,88,121,73.79999999999998,worker,6,5,153,0.6241497283820511,10.4
107,10000001,88,121,73.79999999999998,worker,2,0,120,0.014259815713772862,11.100000000000001
108,10000001,88,121,73.79999999999998,worker,20,12,145,1.1109577887524802,12.100000000000001
109,10000001,88,121,73.79999999999998,worker,1,0,206,0.0009681208417528228,8.9
110,10000001,88,121,73.79999999999998,worker,1,0,165,0.0004790765167433402,11.700000000000001
111,10000001,88,121,73.79999999999998,resident,0,1,23,0.062440351507602423,10.4
112,10000001,88,121,73.79999999999998,worker,1,0,148,0.00038001723366409563,12.4
113,10000001,88,121,73.79999999999998,resident,1,1,37,0.022028060559908802,10.100000000000001
114,10000001,88,121,73.79999999999998,resident,0,1,51,1.4502079140265361e-12,10.700000000000001
115,10000001,88,121,73.79999999999998,resident,11,8,40,0.5494470772513164,11.4
116,10000001,88,121,73.79999999999998,worker,1,0,132,6.170863980031077e-5,13.0
117,10000001,88,121,73.79999999999998,resident,0,1,12,5.991369462326114e-7,11.100000000000001
118,10000001,88,121,73.79999999999998,worker,1,0,98,0.01098197040330967,11.4
119,10000001,88,121,73.79999999999998,worker,1,0,99,1.576061959978426e-6,10.4
120,10000001,88,121,73.79999999999998,worker,1,0,154,8.10168156570077e-6,8.200000000000001
121,10000001,88,121,73.79999999999998,resident,5,9,26,0.35220496121668715,9.700000000000001
122,10000001,88,121,73.79999999999998,worker,1,0,128,0.00033628775656254373,10.600000000000001
123,10000001,88,121,73.79999999999998,worker,1,3,131,0.10973313655710862,9.700000000000001
124,10000001,88,121,73.79999999999998,resident,0,1,68,8.614510863732995e-5,9.4
125,10000001,88,121,73.79999999999998,resident,0,1,67,0.00011978829201801974,16.7
126,10000001,88,121,73.79999999999998,worker,1,0,167,0.007057290485602596,13.8
127,10000001,88,121,73.79999999999998,resident,0,1,81,9.498707538377555e-5,25.700000000000003
128,10000001,88,121,73.79999999999998,worker,1,1,93,0.06307129006498167,9.8
129,10000001,88,121,73.79999999999998,resident,0,1,80,0.005070901764562712,10.9
130,10000001,88,121,73.79999999999998,worker,1,7,180,0.3378983091777122,11.700000000000001
131,10000001,88,121,73.79999999999998,worker,1,0,116,0.00033787972736707767,11.5
132,10000001,88,121,73.79999999999998,resident,7,3,62,0.39568201849740997,10.0
133,10000001,88,121,73.79999999999998,worker,12,7,151,0.8859748340056186,9.0
134,10000001,88,121,73.79999999999998,worker,1,0,174,1.7286721681641977e-5,10.100000000000001
135,10000001,88,121,73.79999999999998,worker,2,1,137,0.059796502366952275,15.100000000000001
136,10000001,88,121,73.79999999999998,resident,0,1,57,5.908643727422365e-8,18.0
137,10000001,88,121,73.79999999999998,worker,1,0,100,0.028426196278364985,9.200000000000001
138,10000001,88,121,73.79999999999998,worker,1,0,153,2.0562216371586632e-7,12.4
139,10000001,88,121,73.79999999999998,resident,3,9,10,0.3065923022275057,10.9
140,10000001,88,121,73.79999999999998,worker,1,3,106,0.15294847953548418,14.200000000000001
141,10000001,88,121,73.79999999999998,worker,11,15,117,0.9292458156646065,11.5
142,10000001,88,121,73.79999999999998,resident,11,20,7,1.5135793874856425,16.1
143,10000001,88,121,73.79999999999998,resident,14,19,29,2.478167362553285,9.9
144,10000001,88,121,73.79999999999998,worker,1,0,112,2.110581380208401e-6,17.6
145,10000001,88,121,73.79999999999998,worker,1,0,154,0.00023602146413667256,11.600000000000001
146,10000001,88,121,73.79999999999998,resident,1,7,23,0.13967859991951978,14.100000000000001
147,10000001,88,121,73.79999999999998,worker,1,0,136,0.012413111805874207,7.7
148,10000001,88,121,73.79999999999998,worker,1,0,175,4.988168089604204e-7,9.700000000000001
149,10000001,88,121,73.79999999999998,worker,1,0,158,0.004887713096959839,15.4
150,10000001,88,121,73.79999999999998,resident,0,1,29,5.728205989639026e-6,23.1
151,10000001,88,121,73.79999999999998,resident,2,2,82,0.14672139840062273,8.3
152,10000001,88,121,73.79999999999998,worker,19,11,205,1.6559938531023375,15.9
153,10000001,88,121,73.79999999999998,resident,0,1,41,0.0008517259904956886,17.6
154,10000001,88,121,73.79999999999998,worker,1,0,97,0.0019897210543524647,17.5
155,10000001,88,121,73.79999999999998,worker,1,0,158,5.367414630019198e-5,9.600000000000001
156,10000001,88,121,73.79999999999998,resident,3,5,67,0.1999264669411178,9.200000000000001
157,10000001,88,121,73.79999999999998,resident,0,1,31,0.008150341021539454,11.0
158,10000001,88,121,73.79999999999998,worker,2,3,156,0.037910519382441395,15.9
159,10000001,88,121,73.79999999999998,worker,1,0,113,0.0018825917961431827,18.1
160,10000001,88,121,73.79999999999998,worker,1,0,130,0.002881415839550997,15.200000000000001
161,10000001,88,121,73.79999999999998,resident,12,11,74,0.888360393533086,10.4
162,10000001,88,121,73.79999999999998,resident,0,1,81,0.0008875466464239375,10.9
163,10000001,88,121,73.79999999999998,resident,0,1,86,0.000865096702689569,10.5
164,10000001,88,121,73.79999999999998,resident,0,1,76,0.0003997001981080149,10.4
