run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00022239080310563063,9.9
2,20000001,1000,2,17,0.05184070938600139,10.8
3,20000001,1000,2,827,0.06694088792709174,13.200000000000001
4,20000001,1000,1,993,2.5408917342679707e-7,10.3
5,20000001,1000,3,101,0.10182304668027015,12.600000000000001
6,20000001,1000,1,819,0.02162013341164545,10.200000000000001
7,20000001,1000,1,63,4.4015023012263405e-5,11.9
8,20000001,1000,1,1,0.010421412437266611,13.4
9,20000001,1000,2,80,0.1629156017490343,15.8
10,20000001,1000,1,53,1.989462318069651e-5,13.200000000000001
11,20000001,1000,1,473,0.0006253214178974908,11.700000000000001
12,20000001,1000,9,188,0.689580324304971,10.100000000000001
13,20000001,1000,9,367,0.7067903821106136,9.1
14,20000001,1000,2,720,0.05686333667216119,15.700000000000001
15,20000001,1000,1,601,7.221367048051308e-6,11.5
16,20000001,1000,1,664,3.991433718109376e-5,13.0
17,20000001,1000,22,137,2.7510997089171587,17.2
18,20000001,1000,10,226,0.9053200008767373,9.8
19,20000001,1000,1,2,0.07013075336822706,9.3
20,20000001,1000,1,558,3.6492981724566625e-11,13.8
21,20000001,1000,4,595,0.4320954698314893,16.1
22,20000001,1000,1,521,0.018287032467551062,14.600000000000001
23,20000001,1000,1,726,0.0007678519626174234,16.2
24,20000001,1000,1,38,0.043885970818865846,12.8
25,20000001,1000,6,967,0.3351384795429393,17.5
26,20000001,1000,2,625,0.0254718982031328,9.1
27,20000001,1000,15,557,0.9635484487561179,12.700000000000001
28,20000001,1000,1,724,8.237375508006707e-5,10.5
29,20000001,1000,1,175,0.0003257925994430057,9.4
30,20000001,1000,1,282,0.011762199643047182,10.9
31,20000001,1000,9,509,0.44593903157891884,14.5
32,20000001,1000,1,313,3.6386052481619868e-6,10.700000000000001
33,20000001,1000,6,313,0.4323272612612751,12.8
34,20000001,1000,1,286,1.6412109244118277e-8,16.2
35,20000001,1000,1,625,7.78368016504909e-6,13.3
36,20000001,1000,1,762,0.0008478979065061542,10.200000000000001
37,20000001,1000,1,454,0.004278185466183381,16.0
38,20000001,1000,2,366,0.182077312507618,7.7
39,20000001,1000,13,703,1.3946899981051368,14.5
40,20000001,1000,1,105,0.024401153834762802,19.200000000000003
41,20000001,1000,13,643,0.9685036125270318,15.9
42,20000001,1000,1,11,0.020173130873831355,10.100000000000001
43,20000001,1000,1,105,0.0021410982480886327,15.700000000000001
44,20000001,1000,35,833,5.252352903251219,11.3
45,20000001,1000,1,806,0.0003191490125882926,8.5
46,20000001,1000,2,651,0.013131268289286322,13.100000000000001
47,20000001,1000,4,908,0.3905985391893601,10.100000000000001
48,20000001,1000,1,159,6.627995268273183e-20,11.3
49,20000001,1000,1,375,0.015164583265501056,15.200000000000001
50,20000001,1000,2,16,0.011377716550970047,15.200000000000001
