run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,0,1,25,0.016081998764039058
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0008025971292054205
3,10000001,88,121,73.79999999999998,worker,2,0,151,0.004305525778108246
4,10000001,88,121,73.79999999999998,worker,5,5,137,0.3426211974567026
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0005465713687924659
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.00018974868512966722
7,10000001,88,121,73.79999999999998,worker,1,0,126,1.3309340722562658e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.00029142639033810403
9,10000001,88,121,73.79999999999998,worker,1,0,147,4.970621171996369e-23
10,10000001,88,121,73.79999999999998,worker,76,72,189,0.04090129390367077
11,10000001,88,121,73.79999999999998,resident,0,1,33,2.1555834138823485e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,5.9202959838222785e-5
13,10000001,88,121,73.79999999999998,worker,1,0,123,3.473266224395147e-5
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.003900027029675385
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.03393967154312768
16,10000001,88,121,73.79999999999998,resident,0,1,51,0.023609033722606386
17,10000001,88,121,73.79999999999998,resident,34,30,70,0.14281692222922354
18,10000001,88,121,73.79999999999998,worker,2,4,112,0.012025861141064624
19,10000001,88,121,73.79999999999998,worker,1,0,118,9.07888700770984e-7
20,10000001,88,121,73.79999999999998,worker,1,0,107,1.9834837170703342e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.00024266923464770208
22,10000001,88,121,73.79999999999998,worker,1,0,175,6.305155880210845e-7
23,10000001,88,121,73.79999999999998,resident,4,1,56,0.07895618341114734
24,10000001,88,121,73.79999999999998,resident,1,1,13,0.017954416336402667
25,10000001,88,121,73.79999999999998,resident,0,1,33,6.958008049719476e-6
26,10000001,88,121,73.79999999999998,worker,1,0,138,4.689323521361519e-10
27,10000001,88,121,73.79999999999998,worker,1,0,148,0.01274719541488969
28,10000001,88,121,73.79999999999998,worker,1,2,102,0.0354143824051707
29,10000001,88,121,73.79999999999998,worker,1,0,168,2.944984752946701e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.003497388110753232
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.01056143143622088
32,10000001,88,121,73.79999999999998,worker,1,0,159,2.3677361365973422e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,7.643440960624544e-9
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.005284466192707282
35,10000001,88,121,73.79999999999998,resident,0,1,42,3.982801176371232e-5
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0005572125683817193
37,10000001,88,121,73.79999999999998,resident,1,2,6,0.06882379628602793
38,10000001,88,121,73.79999999999998,worker,30,21,187,0.10928559871088955
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0005400757386473068
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.0028146308089042056
41,10000001,88,121,73.79999999999998,worker,1,0,116,3.2383815181902305e-5
42,10000001,88,121,73.79999999999998,worker,1,0,98,3.044635450399281e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,1.0887786599566884e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,3.595767689158722e-6
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.030757266603787383
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0003695200901896869
47,10000001,88,121,73.79999999999998,worker,17,13,123,0.2946216610076321
48,10000001,88,121,73.79999999999998,worker,1,0,135,3.175485806790241e-8
49,10000001,88,121,73.79999999999998,worker,5,3,136,0.13559866391658407
50,10000001,88,121,73.79999999999998,resident,0,1,12,1.3821626666090727e-5
51,10000001,88,121,73.79999999999998,worker,63,51,130,0.1796228352970778
52,10000001,88,121,73.79999999999998,worker,81,66,145,0.0954627899261454
53,10000001,88,121,73.79999999999998,worker,1,0,171,4.5339096718219205e-8
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.01426878753260742
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0002744133974947974
56,10000001,88,121,73.79999999999998,worker,62,52,112,0.16770355657708114
57,10000001,88,121,73.79999999999998,worker,44,37,147,0.14863499272381203
58,10000001,88,121,73.79999999999998,worker,2,3,152,0.016943929972942435
59,10000001,88,121,73.79999999999998,worker,1,0,156,0.02042228945184453
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.0031682725756137973
61,10000001,88,121,73.79999999999998,resident,3,3,66,0.033125497508784546
62,10000001,88,121,73.79999999999998,worker,59,48,99,0.6637010707932252
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.030012839738967113
64,10000001,88,121,73.79999999999998,worker,1,0,180,9.983224599951478e-6
65,10000001,88,121,73.79999999999998,worker,1,0,148,0.00225590389450897
66,10000001,88,121,73.79999999999998,resident,65,62,34,0.21764129944913865
67,10000001,88,121,73.79999999999998,worker,8,7,94,0.08406008623909747
68,10000001,88,121,73.79999999999998,worker,2,2,191,0.26365209075937635
