run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,82,78,25,0.07638949412918554
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0038123363637257487
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.020451247446014172
4,10000003,88,121,73.79999999999998,worker,90,83,137,1.6274506879193378
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.002596214001764213
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0009013062543659193
7,10000003,88,121,73.79999999999998,worker,1,0,108,6.321936843217263e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0013842753541059944
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.3610450566982756e-22
10,10000003,88,121,73.79999999999998,worker,91,82,109,0.19428114604243618
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.0239021215941157e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00028121405923155825
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0001649801456587695
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.01852512839095808
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.1612134398298565
16,10000003,88,121,73.79999999999998,resident,103,78,80,0.11214291018238033
17,10000003,88,121,73.79999999999998,resident,85,80,70,0.6783803805888119
18,10000003,88,121,73.79999999999998,worker,96,86,112,0.05712284042005697
19,10000003,88,121,73.79999999999998,resident,0,1,36,4.312471328662175e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,9.42154765608409e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0011526788645765853
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.994949043100152e-6
23,10000003,88,121,73.79999999999998,resident,85,84,56,0.3750418712029499
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.08528347759791267
25,10000003,88,121,73.79999999999998,resident,0,1,40,3.305053823616751e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.227428672646722e-9
27,10000003,88,121,73.79999999999998,worker,1,1,148,0.06054917822072604
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.16821831642456084
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.3988677576496833e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.016612593526077853
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.05016679932204919
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.1246746648837376e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,3.630634456296659e-8
34,10000003,88,121,73.79999999999998,resident,97,81,41,0.025101214415359594
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00018918305587763354
