run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,6.508999115286749e-5,9.9
2,20000001,1000,1,17,0.015172890552000407,10.8
3,20000001,1000,2,827,0.01959245500305124,13.200000000000001
4,20000001,1000,1,993,7.436756295418451e-8,10.3
5,20000001,1000,2,101,0.02980186732105468,12.600000000000001
6,20000001,1000,1,819,0.006327843925359644,10.200000000000001
7,20000001,1000,1,63,1.288244575968685e-5,11.9
8,20000001,1000,1,1,0.0030501694938341304,13.4
9,20000001,1000,1,80,0.047682615146058815,15.8
10,20000001,1000,1,53,5.822816540691661e-6,13.200000000000001
11,20000001,1000,1,473,0.00018302090279926562,11.700000000000001
12,20000001,1000,4,188,0.2018283876014549,10.100000000000001
13,20000001,1000,3,367,0.2068654776909113,9.1
14,20000001,1000,1,720,0.016642927806486203,15.700000000000001
15,20000001,1000,1,601,2.11357084333209e-6,11.5
16,20000001,1000,1,664,1.168224502861281e-5,13.0
17,20000001,1000,9,137,0.8051999148050222,17.2
18,20000001,1000,4,226,0.2649717075736792,9.8
19,20000001,1000,1,2,0.020526074156554264,9.3
20,20000001,1000,1,558,1.0680872699873159e-11,13.8
21,20000001,1000,3,595,0.12646696677994806,16.1
22,20000001,1000,1,521,0.0053523021856247,14.600000000000001
23,20000001,1000,1,726,0.0002247371597904654,16.2
24,20000001,1000,1,38,0.012844674386009516,12.8
25,20000001,1000,2,967,0.09808931108573833,17.5
26,20000001,1000,1,625,0.007455189717990088,9.1
27,20000001,1000,3,557,0.28201418012374185,12.700000000000001
28,20000001,1000,1,724,2.4109391730751338e-5,10.5
29,20000001,1000,1,175,9.535393154429436e-5,9.4
30,20000001,1000,1,282,0.003442595017477224,10.9
31,20000001,1000,5,509,0.13051874094992746,14.5
32,20000001,1000,1,313,1.0649576336083864e-6,10.700000000000001
33,20000001,1000,6,313,0.12653480817403176,12.8
34,20000001,1000,1,286,4.8035441690102274e-9,16.2
35,20000001,1000,1,625,2.2781502922094896e-6,13.3
36,20000001,1000,1,762,0.0002481652409286305,10.200000000000001
37,20000001,1000,1,454,0.0012521518437609896,16.0
38,20000001,1000,1,366,0.05329092073393697,7.7
39,20000001,1000,3,703,0.4082019506649181,14.5
40,20000001,1000,1,105,0.0071418011223696,19.200000000000003
41,20000001,1000,4,643,0.2834644719591312,15.9
42,20000001,1000,1,11,0.005904330987462836,10.100000000000001
43,20000001,1000,1,105,0.0006266629018795999,15.700000000000001
44,20000001,1000,21,833,1.5372740204637714,11.3
45,20000001,1000,1,806,9.340946709901246e-5,8.5
46,20000001,1000,1,651,0.00384329803588868,13.100000000000001
47,20000001,1000,2,908,0.11432152366517856,10.100000000000001
48,20000001,1000,1,159,1.9399010541287365e-20,11.3
49,20000001,1000,1,375,0.004438414614292992,15.200000000000001
50,20000001,1000,1,16,0.0033300633807717217,15.200000000000001
51,20000001,1000,1,709,0.0010617355855132864,11.700000000000001
