I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,5.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
2,2,6.050000000000001,1.0,7.2
1,1,7.050000000000001,1.0,NaN
3,2,3.0500000000000003,2.0,2.35
2,2,5.050000000000001,2.0,2.5500000000000003
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
4,4,4.05,1.0,9.049999999999999
1,1,7.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
2,2,7.050000000000001,1.0,7.9
10,10,4.05,3.0,4.572222222222223
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
15,13,6.050000000000001,6.0,6.471428571428571
13,11,2.0500000000000003,4.0,4.479166666666667
2,2,4.05,2.0,3.8000000000000003
1,0,NaN,NaN,NaN
8,5,13.05,7.0,9.014285714285716
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,5.050000000000001,1.0,5.45
8,6,6.050000000000001,2.0,9.392857142857142
1,1,7.050000000000001,1.0,NaN
8,7,5.050000000000001,2.0,6.385714285714286
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
5,2,5.050000000000001,4.0,4.425000000000001
1,1,8.05,1.0,NaN
6,2,12.05,6.0,8.41
1,1,15.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
14,13,8.05,8.0,7.6692307692307695
1,1,8.05,1.0,NaN
3,3,13.05,1.0,13.5
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
48,43,4.05,18.0,4.809574468085107
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,2,3.0500000000000003,1.0,6.2
1,1,9.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
2,2,9.05,1.0,14.65
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
8,7,5.050000000000001,1.0,8.935714285714287
3,2,4.05,1.0,4.875
4,4,7.050000000000001,1.0,7.683333333333334
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
4,4,3.0500000000000003,1.0,4.333333333333333
1,1,7.050000000000001,1.0,NaN
2,2,6.050000000000001,2.0,0.65
8,6,5.050000000000001,7.0,1.9785714285714289
28,21,5.050000000000001,11.0,4.942592592592592
1,1,7.050000000000001,1.0,NaN
11,10,4.05,3.0,5.705
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
8,7,2.0500000000000003,5.0,3.8928571428571432
3,2,16.05,3.0,12.9
18,15,3.0500000000000003,5.0,5.970588235294118
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
6,4,8.05,4.0,7.660000000000001
13,8,4.05,5.0,5.0375000000000005
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
14,11,8.05,11.0,5.5
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
3,3,5.050000000000001,2.0,6.0
1,1,5.050000000000001,1.0,NaN
5,3,5.050000000000001,3.0,5.8875
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
2,2,2.0500000000000003,1.0,9.9
1,0,NaN,NaN,NaN
2,1,12.05,2.0,6.95
1,1,7.050000000000001,1.0,NaN
5,5,5.050000000000001,3.0,5.4875
3,1,13.05,3.0,3.9250000000000003
5,2,6.050000000000001,1.0,9.7
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
15,12,6.050000000000001,7.0,7.335714285714286
1,1,4.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,2,5.050000000000001,1.0,12.05
16,13,9.05,3.0,13.123333333333335
5,5,9.05,5.0,6.8500000000000005
1,1,5.050000000000001,1.0,NaN
2,1,16.05,2.0,9.65
1,1,5.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,0,NaN,NaN,8.950000000000001
2,2,6.050000000000001,1.0,7.800000000000001
3,3,8.05,3.0,7.375
3,2,8.05,1.0,8.7
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
3,2,16.05,3.0,12.475000000000001
1,1,9.05,1.0,NaN
9,5,3.0500000000000003,4.0,7.300000000000001
1,0,NaN,NaN,NaN
23,21,5.050000000000001,6.0,6.427272727272728
1,1,6.050000000000001,1.0,NaN
2,1,7.050000000000001,1.0,7.15
10,6,6.050000000000001,5.0,5.188888888888889
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
3,3,6.050000000000001,3.0,4.6
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
8,6,8.05,7.0,6.921428571428572
1,1,6.050000000000001,1.0,NaN
1,1,13.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,8.05,1.0,NaN
2,2,8.05,1.0,8.8
1,1,8.05,1.0,NaN
2,1,11.05,2.0,7.8500000000000005
14,12,6.050000000000001,3.0,6.153846153846154
1,1,6.050000000000001,1.0,NaN
24,20,3.0500000000000003,3.0,6.932608695652175
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,7.050000000000001,1.0,8.65
2,2,8.05,2.0,6.300000000000001
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,10.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.05,1.0,NaN
5,4,11.05,3.0,8.9875
2,1,8.05,2.0,7.800000000000001
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
20,17,4.05,12.0,3.957894736842106
1,1,7.050000000000001,1.0,NaN
2,2,7.050000000000001,2.0,3.1500000000000004
6,6,6.050000000000001,3.0,5.55
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
26,22,2.0500000000000003,5.0,7.7219999999999995
1,1,10.05,1.0,NaN
16,11,2.0500000000000003,5.0,7.543333333333334
1,1,7.050000000000001,1.0,NaN
39,36,4.05,4.0,7.6539473684210515
7,7,8.05,5.0,7.800000000000001
2,2,7.050000000000001,1.0,7.050000000000001
3,2,3.0500000000000003,3.0,0.825
1,1,4.05,1.0,NaN
4,3,2.0500000000000003,2.0,4.116666666666667
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
8,5,6.050000000000001,4.0,10.021428571428572
1,1,6.050000000000001,1.0,NaN
2,2,9.05,1.0,13.9
1,1,8.05,1.0,NaN
2,2,4.05,1.0,4.7
9,8,6.050000000000001,2.0,7.637500000000001
10,8,10.05,6.0,8.333333333333334
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
15,12,3.0500000000000003,10.0,3.446428571428572
1,1,2.0500000000000003,1.0,NaN
2,1,7.050000000000001,1.0,8.4
