run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.17489173655892476,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.008728243780108948,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.04682259283692717,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,27,10,137,3.726005522341641,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005943963635618066,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.002063516950785131,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.4473908035786892e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0031692619949268814,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.4055505245460515e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.4448015712024196,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.3441969625970538e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006438321882406727,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00037771770190297223,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04241279394771981,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,8,3,151,0.36909392803151353,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.25674824173334443,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.5531340292428062,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,4,3,112,0.13078123990907778,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,9.873289620884451e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00021570385423139886,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.00263902792679376,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.856857019729294e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.8586484945962273,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.195254277658379,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.56683375406993e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.099639329480652e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.13862575013692538,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.3851314086562314,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.2026709188295375e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,2,99,0.0380340957044414,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.11485556686890208,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.5749130485496096e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.312242044679192e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.057468569845691694,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00043312962793037147,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006059686681151197,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.7484587846105537,11.9
38,10000003,88,121,73.79999999999998,worker,8,5,189,1.188480885980924,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0058733236577894615,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.030609110046833234,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00035217399010318754,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.311041052309218e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00011840467927028985,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.9103973619601094e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.3344852743161878,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.004018530980812845,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,6,123,3.204010563457999,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.4533408148843876e-7,10.9
49,10000003,88,121,73.79999999999998,worker,8,2,136,1.4746354700928517,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00015031018999373666,19.1
51,10000003,88,121,73.79999999999998,resident,4,16,77,1.9533983338557208,11.4
52,10000003,88,121,73.79999999999998,worker,19,8,145,1.0381578404468312,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.930626768106338e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.15517306441710568,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0029842456977559216,16.1
56,10000003,88,121,73.79999999999998,worker,20,9,112,1.823776177775757,12.600000000000001
