run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,114,88,25,0.05829724551964159
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0029094145933696498
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.015607530945642392
4,10000001,88,121,73.79999999999998,worker,108,82,137,1.242001840780547
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.001981321211872689
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0006878389835950437
7,10000001,88,121,73.79999999999998,worker,1,0,126,4.824636011928964e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.001056420664975627
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.8018501748486838e-22
10,10000001,88,121,73.79999999999998,worker,112,85,189,0.14826719040080655
11,10000001,88,121,73.79999999999998,resident,0,1,33,7.813989875323514e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00021461072941355758
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00012590590063432409
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.01413759798257327
15,10000001,88,121,73.79999999999998,worker,107,87,197,0.12303130934383785
16,10000001,88,121,73.79999999999998,resident,108,83,51,0.08558274724444814
17,10000001,88,121,73.79999999999998,resident,104,85,70,0.5177113430809354
18,10000001,88,121,73.79999999999998,worker,108,83,112,0.04359374663635926
19,10000001,88,121,73.79999999999998,worker,1,0,118,3.2910965402948173e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,7.190128474379963e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0008796759755979202
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.2856190065764312e-6
23,10000001,88,121,73.79999999999998,resident,113,87,56,0.28621616486540913
24,10000001,88,121,73.79999999999998,resident,3,5,13,0.06508475921945966
25,10000001,88,121,73.79999999999998,resident,0,1,33,2.52227791802331e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.6998797764935508e-9
27,10000001,88,121,73.79999999999998,worker,2,2,148,0.04620858337897513
28,10000001,88,121,73.79999999999998,worker,114,85,102,0.1283771362187438
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.0675569729431792e-6
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.012678031901480466
31,10000001,88,121,73.79999999999998,worker,111,86,203,0.03828518895630069
32,10000001,88,121,73.79999999999998,worker,1,0,159,8.583043495165366e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,2.7707473482263975e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.019156189948563898
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00014437654264345717
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0020198955603837328
37,10000001,88,121,73.79999999999998,resident,3,1,6,0.24948626153685127
38,10000001,88,121,73.79999999999998,worker,112,86,187,0.39616029532697467
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0019577745525964875
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.010203036682277745
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.00011739133003439588
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.1036803507697393e-7
43,10000001,88,121,73.79999999999998,resident,0,1,25,3.9468226423429955e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.3034657873200366e-5
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.11149509143872927
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0013395103269376151
47,10000001,88,121,73.79999999999998,worker,114,87,123,1.0680035211526664
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.1511136049614625e-7
49,10000001,88,121,73.79999999999998,worker,108,80,136,0.4915451566976173
50,10000001,88,121,73.79999999999998,resident,0,1,12,5.0103396664578894e-5
51,10000001,88,121,73.79999999999998,worker,100,82,130,0.6511327779519069
52,10000001,88,121,73.79999999999998,worker,107,86,145,0.34605261348227706
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.6435422560354463e-7
54,10000001,88,121,73.79999999999998,resident,3,3,7,0.051724354805701894
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0009947485659186405
56,10000001,88,121,73.79999999999998,worker,111,82,112,0.6079253925919191
57,10000001,88,121,73.79999999999998,worker,108,85,147,0.5388018486238186
58,10000001,88,121,73.79999999999998,worker,110,87,152,0.06142174615191632
59,10000001,88,121,73.79999999999998,worker,112,86,156,0.07403079926293643
60,10000001,88,121,73.79999999999998,resident,98,77,42,0.011484988086600015
61,10000001,88,121,73.79999999999998,resident,5,3,66,0.12007992846934398
62,10000001,88,121,73.79999999999998,worker,115,88,99,2.405916381625441
63,10000001,88,121,73.79999999999998,resident,115,86,32,0.10879654405375579
64,10000001,88,121,73.79999999999998,worker,1,0,180,3.618918917482411e-5
65,10000001,88,121,73.79999999999998,worker,111,85,148,0.008177651617595016
66,10000001,88,121,73.79999999999998,resident,111,88,34,0.7889497105031276
67,10000001,88,121,73.79999999999998,worker,5,4,94,0.30471781261672837
68,10000001,88,121,73.79999999999998,worker,113,87,191,0.9557388290027393
69,10000001,88,121,73.79999999999998,resident,114,88,59,0.024311461384432784
70,10000001,88,121,73.79999999999998,worker,1,0,131,4.0528550036990647e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,8.334167821381032e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00013270650980334167
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.003412980530157569
74,10000001,88,121,73.79999999999998,worker,1,0,157,3.145779410951618e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.003111670520220809
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.007788287797539937
77,10000001,88,121,73.79999999999998,worker,116,88,177,0.18060091001813114
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.008974231676223982
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.11675942163703164
80,10000001,88,121,73.79999999999998,resident,110,86,30,0.03433609202154906
81,10000001,88,121,73.79999999999998,worker,109,78,128,0.6408496736752779
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.012603145912672678
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0007557008349925406
84,10000001,88,121,73.79999999999998,worker,114,88,112,0.011917356799687936
85,10000001,88,121,73.79999999999998,worker,105,81,134,0.48988650213623686
86,10000001,88,121,73.79999999999998,worker,1,0,131,6.49263785817267e-14
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.14875995065240388
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0009482734866848377
89,10000001,88,121,73.79999999999998,worker,3,1,177,0.025590098689373054
90,10000001,88,121,73.79999999999998,worker,113,87,208,0.17689852877515597
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0051459884460939576
92,10000001,88,121,73.79999999999998,resident,112,87,72,0.12893853472079608
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.1259399116967963e-6
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.000818210093379882
95,10000001,88,121,73.79999999999998,resident,111,86,47,0.046785359648228976
96,10000001,88,121,73.79999999999998,worker,1,0,114,4.25664868019023e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.014363826662771449
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.0034055187113969615
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.012953958002474661
100,10000001,88,121,73.79999999999998,worker,99,80,92,0.2849044388311463
