run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.02412299814605859
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.001203895693808131
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.00645828866716237
4,10000003,88,121,73.79999999999998,worker,5,3,137,0.513931796185054
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0008198570531886988
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00028462302769450084
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.9964011083843989e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0004371395855071561
9,10000003,88,121,73.79999999999998,worker,1,0,147,7.455931757994555e-23
10,10000003,88,121,73.79999999999998,worker,11,19,109,0.06135194085550616
11,10000003,88,121,73.79999999999998,resident,0,1,33,3.233375120823523e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,8.880443975733417e-5
13,10000003,88,121,73.79999999999998,worker,1,0,123,5.209899336592721e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.005850040544513078
15,10000003,88,121,73.79999999999998,worker,3,0,151,0.05090950731469152
16,10000003,88,121,73.79999999999998,resident,0,2,80,0.035413550583909575
17,10000003,88,121,73.79999999999998,resident,0,3,70,0.21422538334383534
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.018038791711596936
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.3618330511564762e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,2.975225575605502e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0003640038519715532
22,10000003,88,121,73.79999999999998,worker,1,0,175,9.457733820316269e-7
23,10000003,88,121,73.79999999999998,resident,0,2,56,0.11843427511672101
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.026931624504604
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.0437012074579214e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,7.033985282042279e-10
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.019120793122334535
28,10000003,88,121,73.79999999999998,worker,1,0,94,0.05312157360775605
29,10000003,88,121,73.79999999999998,worker,1,0,207,4.4174771294200515e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.005246082166129849
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.01584214715433132
32,10000003,88,121,73.79999999999998,worker,1,0,193,3.5516042048960135e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,1.1465161440936817e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.007926699289060923
35,10000003,88,121,73.79999999999998,resident,0,1,87,5.974201764556848e-5
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.000835818852572579
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.1032356944290419
38,10000003,88,121,73.79999999999998,worker,4,1,189,0.16392839806633436
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0008101136079709603
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.004221946213356308
41,10000003,88,121,73.79999999999998,worker,1,0,100,4.8575722772853464e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,4.566953175598921e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,1.6331679899350328e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,5.3936515337380825e-6
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.04613589990568108
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0005542801352845304
47,10000003,88,121,73.79999999999998,worker,10,11,123,0.4419324915114482
48,10000003,88,121,73.79999999999998,worker,1,0,138,4.763228710185362e-8
49,10000003,88,121,73.79999999999998,worker,3,0,136,0.20339799587487611
50,10000003,88,121,73.79999999999998,resident,0,1,23,2.0732439999136092e-5
51,10000003,88,121,73.79999999999998,resident,1,1,77,0.2694342529456167
52,10000003,88,121,73.79999999999998,worker,34,37,145,0.14319418488921812
53,10000003,88,121,73.79999999999998,worker,1,0,119,6.800864507732882e-8
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.021403181298911132
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0004116200962421961
56,10000003,88,121,73.79999999999998,worker,6,4,112,0.2515553348656217
57,10000003,88,121,73.79999999999998,worker,8,4,147,0.22295248908571805
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.02541589495941365
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.0306334341777668
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.004752408863420696
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.04968824626317682
62,10000003,88,121,73.79999999999998,worker,16,8,99,0.9955516061898377
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.04501925960845067
64,10000003,88,121,73.79999999999998,worker,1,0,180,1.497483689992722e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.003383855841763455
66,10000003,88,121,73.79999999999998,resident,3,11,50,0.32646194917370797
67,10000003,88,121,73.79999999999998,worker,2,1,94,0.12609012935864622
68,10000003,88,121,73.79999999999998,worker,2,1,91,0.3954781361390645
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.010059915055627358
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.6770434498065095e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,3.448621167468014e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,5.4913038539313804e-5
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0014122678055824424
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.3017018252213594e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0012875878014706795
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.003222739778292388
77,10000003,88,121,73.79999999999998,resident,1,3,12,0.07473141104198529
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.0037134751763685443
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.04831424343601309
80,10000003,88,121,73.79999999999998,resident,40,42,30,0.01420803807788237
81,10000003,88,121,73.79999999999998,worker,25,30,128,0.26517917531390817
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.005215094860416281
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.00031270379379001685
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.004931320055043284
85,10000003,88,121,73.79999999999998,worker,12,5,134,0.2027116560563739
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.6866087688990358e-14
87,10000003,88,121,73.79999999999998,resident,0,2,14,0.061555841649270575
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.00039238902897303625
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.010589006354223333
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.07319939121730593
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0021293745294181897
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.05335387643619148
93,10000003,88,121,73.79999999999998,worker,1,0,116,4.6590617035729506e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.00033856969381236497
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.019359459164784407
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.7613718676649224e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.005943652412181289
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.001409180156440122
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.005360258483782619
100,10000003,88,121,73.79999999999998,worker,4,0,148,0.11789149193012949
